pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
5866a	E	1	0	1	0	0	1	0	0	0	N
5868a	E	1	0	1	0	0	1	0	0	0	N
5869a	E	0	0	1	0	0	1	0	1	0	E
5870a	N	1	0	0	0	0	0	0	0	0	N
5871a	E	0	0	1	0	0	1	0	0	0	E
5873a	N	0	0	1	0	0	1	0	1	0	E
5877a	E	0	0	1	0	0	1	0	1	0	E
5878a	E	0	0	1	0	0	1	0	1	0	E
5880a	E	0	0	1	0	0	1	1	0	0	N
5881a	N	0	0	0	0	0	0	0	0	0	N
5884a	N	0	0	0	0	0	0	0	0	0	N
5888a	N	1	0	0	0	0	0	0	0	0	N
5889a	E	0	0	1	0	0	1	0	0	0	E
5891a	N	0	0	1	0	0	0	1	1	0	N
5892a	N	0	0	1	0	0	0	1	1	0	N
5893a	N	0	0	1	0	0	0	1	1	0	N
5896a	N	0	0	1	0	0	1	0	0	0	N
5897a	N	0	0	1	0	0	1	0	0	0	N
5903a	N	0	0	1	0	0	1	0	1	1	N
5908a	C	1	0	1	1	0	1	0	0	0	C
5910a	N	0	0	1	1	0	1	1	1	0	N
5912a	N	1	0	1	1	0	1	0	0	0	N
5913a	N	0	0	1	0	0	1	1	1	0	N
5915a	N	0	0	1	0	0	1	0	0	0	N
5916a	E	0	0	1	0	0	1	0	0	0	E
5917a	C	1	0	0	0	0	0	0	0	0	C
5921a	N	0	0	0	0	0	0	0	0	0	N
5925a	E	0	0	1	0	0	1	0	1	0	E
5926a	N	1	0	0	0	0	0	0	0	0	N
5927a	N	1	0	1	0	0	1	1	0	0	N
5929a	N	1	0	0	0	0	0	0	0	0	N
5932a	E	0	0	1	0	0	1	0	0	0	E
5933a	N	1	0	0	0	0	0	0	0	0	N
5934a	E	0	0	0	0	0	0	0	0	0	N
5935a	C	0	0	1	1	0	1	0	0	0	C
5939a	N	0	0	0	0	0	0	0	0	0	N
5940a	N	0	0	1	0	0	1	1	1	0	N
5942a	C	0	0	1	1	0	1	0	0	0	C
5946a	N	1	0	0	0	0	0	0	0	0	N
5949a	N	0	0	1	0	0	1	1	0	0	N
5950a	N	0	0	1	1	0	1	0	1	0	N
5951a	N	0	0	1	0	0	1	1	0	0	N
5953a	C	1	0	1	1	0	1	0	0	0	C
5954a	E	0	0	1	0	0	1	0	0	0	E
5957a	N	0	0	1	0	0	1	0	1	0	N
5958a	N	1	0	0	0	0	0	0	0	0	N
5959a	N	1	0	1	1	0	1	0	0	0	N
5961a	E	0	0	1	0	0	1	1	0	0	N
5962a	N	0	0	1	0	0	1	1	0	0	N
5963a	N	0	0	1	0	0	1	0	0	0	E
5967a	N	1	0	1	1	0	0	1	0	0	N
5969a	N	0	0	1	0	0	1	1	0	0	N
5971a	N	0	0	1	0	0	1	1	0	0	N
5972a	E	0	0	1	0	0	1	0	1	0	E
5973a	N	0	0	1	0	0	1	0	0	0	E
5974a	N	1	0	1	0	0	1	1	0	0	N
5980a	N	0	0	1	0	0	1	0	0	0	N
5981a	N	1	0	0	0	0	0	0	0	0	N
5984a	N	0	0	1	0	0	1	0	0	0	E
5985a	E	0	0	1	0	0	1	0	0	0	E
5993a	N	0	0	1	0	0	1	1	0	0	N
5994a	E	0	0	1	0	0	1	0	0	0	E
5995a	C	0	0	0	0	0	0	0	0	0	C
5997a	C	0	0	1	0	0	1	0	0	0	E
5998a	N	1	0	0	0	0	0	0	0	0	N
5999a	N	1	0	0	0	0	0	0	0	0	N
6002a	N	1	0	0	0	0	0	0	0	0	N
6003a	E	0	0	1	0	0	1	0	0	0	E
6004a	C	0	0	1	1	0	1	0	0	0	C
6008a	N	0	0	0	0	0	0	0	0	0	N
6009a	C	1	0	0	0	0	0	0	0	0	C
6010a	N	1	0	0	0	0	0	0	0	0	N
6011a	N	1	0	1	1	0	1	0	0	0	C
6012a	N	0	0	0	0	0	0	0	0	0	N
6013a	N	1	0	0	0	0	0	0	0	0	N
6016a	N	0	0	1	0	0	1	0	0	0	E
6018a	N	0	0	1	0	0	1	0	1	0	E
6019a	N	0	0	1	0	0	1	0	0	0	N
6021a	N	0	0	1	0	0	1	0	0	0	N
6023a	N	0	0	1	0	0	1	0	0	0	N
6024a	N	0	0	1	0	0	1	0	0	0	N
6025a	E	0	0	1	0	0	1	0	0	0	E
6026a	C	1	0	1	1	0	1	0	0	0	C
6031a	N	0	0	1	0	0	1	1	1	0	N
6033a	N	0	0	1	0	0	1	1	1	0	N
6034a	N	0	0	1	0	0	1	1	0	0	N
6036a	E	0	0	1	0	0	1	0	0	0	E
6039a	N	0	0	0	0	0	0	0	0	0	N
6040a	N	0	0	1	1	0	1	0	0	0	N
6043a	N	0	0	0	0	0	0	0	0	0	N
6046a	C	0	0	0	0	0	0	0	0	0	N
6048a	C	1	0	1	0	0	1	0	0	0	E
6049a	N	1	0	1	0	0	1	0	0	0	E
6055a	C	0	0	0	0	0	0	0	0	0	N
6057a	C	1	0	1	1	0	1	0	0	0	C
6058a	N	1	0	0	0	0	0	0	0	0	N
6059a	N	0	0	0	0	0	0	0	0	0	C
6062a	N	1	0	0	0	0	0	0	0	0	N
6063a	E	0	0	1	0	0	1	0	0	0	E
6064a	C	1	0	1	1	0	1	0	0	0	C
6066a	N	0	0	1	0	0	1	0	0	0	E
6069a	N	1	0	1	0	0	1	0	1	0	N
6071a	N	1	0	0	0	0	0	0	0	0	N
6073a	N	0	0	0	0	0	0	0	0	0	N
6074a	E	0	0	1	0	0	1	0	0	0	E
6076a	E	0	0	1	0	0	1	0	0	0	E
6079a	C	0	0	0	0	0	0	0	0	0	C
6081a	N	0	0	1	0	0	1	0	0	1	N
6087a	N	1	0	0	0	0	0	0	0	0	N
6089a	N	1	0	0	0	0	0	0	0	0	N
6090a	C	1	0	0	0	0	0	0	0	0	N
6091a	N	0	0	0	0	0	0	0	0	0	N
6094a	E	0	0	1	0	0	1	0	0	0	E
6097a	C	1	0	0	0	0	0	0	0	0	N
6100a	E	0	0	1	0	0	1	0	1	0	N
6102a	N	0	0	0	0	0	0	0	0	0	N
6107a	N	0	0	1	0	0	1	1	0	0	N
6110a	N	0	0	1	0	0	1	1	0	0	N
6111a	N	0	0	0	0	0	0	0	0	0	N
6113a	N	0	0	1	0	0	1	0	1	0	N
6114a	E	0	0	1	0	0	1	0	0	0	N
6116a	E	0	0	1	0	0	1	0	0	0	E
6118a	E	0	0	1	0	0	1	0	0	1	N
6124a	C	1	0	1	1	0	1	0	0	0	C
6125a	E	0	0	1	0	0	1	0	0	0	E
6126a	C	0	0	1	0	0	1	0	0	0	E
6129a	N	0	0	1	0	0	1	0	1	0	N
6130a	C	1	0	0	0	0	0	0	0	0	N
6132a	E	0	0	1	0	0	1	0	0	0	E
6134a	N	1	0	1	0	0	1	0	0	0	E
6138a	N	0	0	1	1	0	1	0	0	0	C
6139a	N	0	0	1	0	0	1	0	0	0	N
6140a	N	1	0	0	0	0	0	0	0	0	N
6141a	N	0	0	0	0	0	0	0	0	0	N
6142a	N	0	0	1	0	0	1	0	0	0	E
6148a	N	0	0	1	0	0	0	1	0	0	N
6151a	N	0	0	1	0	0	1	1	1	0	N
6156a	N	0	0	1	0	0	0	1	1	0	N
6162a	C	1	0	0	0	0	0	0	0	0	N
6163a	E	0	0	1	0	0	1	0	0	0	E
6165a	N	0	0	1	0	0	1	1	0	0	N
6166a	N	0	0	0	0	0	0	0	0	0	N
6167a	N	1	0	1	0	0	1	0	0	0	E
6168a	N	0	0	0	0	0	0	0	0	0	N
6172a	N	0	0	1	0	0	1	0	0	0	E
6173a	E	0	0	1	0	0	1	0	0	0	E
6177a	N	0	0	0	0	0	0	0	0	0	N
6181a	N	0	0	1	0	0	0	1	0	0	N
6182a	N	0	0	1	0	0	0	0	1	0	N
6184a	C	0	0	1	0	0	1	0	0	1	C
6189a	N	1	0	1	0	0	1	0	0	0	E
6190a	N	1	0	1	0	0	1	0	0	0	E
6192a	E	0	0	1	0	0	1	0	0	0	C
6196a	N	0	0	1	0	0	1	0	1	0	N
6201a	E	0	0	1	0	0	1	0	0	0	N
6216a	N	1	0	1	0	0	1	1	0	0	N
6220a	E	1	0	1	0	0	1	0	0	0	E
6221a	E	0	0	1	0	0	1	0	0	0	E
6222a	N	0	0	0	0	0	0	0	0	0	N
6223a	E	0	0	1	0	0	1	0	0	0	N
6226a	N	1	0	1	1	0	1	1	1	0	C
6227a	N	1	0	1	0	0	0	1	0	0	N
6229a	N	1	0	1	0	0	1	1	0	0	N
6230a	E	0	0	1	0	0	1	0	0	0	E
6235a	N	0	0	1	0	0	1	1	0	0	N
6237a	N	1	0	0	0	0	0	0	0	0	N
6238a	N	0	0	1	0	0	1	0	0	0	N
6240a	N	0	0	0	0	0	0	0	0	0	N
6244a	N	1	0	0	0	0	0	0	0	0	N
6245a	N	1	0	0	0	0	0	0	0	0	N
6247a	N	0	0	0	0	0	0	0	0	0	N
6251a	C	0	0	1	0	0	1	0	1	0	N
6252a	N	0	0	1	0	0	1	0	0	0	N
6254a	N	0	0	1	0	0	1	1	0	0	N
6255a	N	0	0	1	0	0	1	0	0	0	N
6256a	N	0	0	1	0	0	1	0	1	0	N
6257a	C	0	0	1	1	0	1	1	0	0	N
6260a	C	1	0	1	1	0	1	0	0	0	C
6261a	E	0	0	1	0	0	1	0	0	0	E
6262a	C	0	0	1	0	0	1	1	0	0	N
6264a	N	0	0	0	0	0	0	0	0	0	N
6265a	E	0	0	1	0	0	1	0	0	0	N
6268a	E	0	0	1	0	0	1	0	0	0	E
6269a	C	0	0	1	1	0	1	0	0	0	N
6270a	E	0	0	1	0	0	1	0	0	0	E
6271a	N	1	0	0	0	0	0	0	0	0	N
6273a	C	1	0	0	0	0	0	0	0	0	N
6274a	N	0	0	1	0	0	1	0	1	0	N
6275a	N	0	0	1	1	0	1	1	0	0	N
6276a	N	0	0	1	0	0	1	1	0	0	N
6277a	E	1	0	1	0	0	1	0	0	0	E
6281a	N	1	0	0	0	0	0	0	0	0	N
6282a	E	1	0	1	0	0	1	0	0	0	E
6283a	N	1	0	0	0	0	0	0	0	0	N
6284a	E	0	0	1	0	0	1	0	0	0	E
6285a	N	1	0	0	0	0	0	0	0	0	N
6289a	C	0	0	1	1	0	1	0	0	0	C
6294a	N	1	0	1	0	0	1	0	1	0	N
6296a	N	1	0	1	0	0	1	0	1	0	N
6298a	N	0	0	1	0	0	1	0	0	0	N
6303a	N	0	0	1	0	0	1	1	0	1	N
6304a	N	0	0	1	0	0	1	0	0	1	N
6312a	N	0	0	1	0	0	1	1	1	0	N
6314a	N	0	0	1	0	0	1	1	1	0	C
6320a	N	0	0	0	0	0	0	0	0	0	N
6322a	N	0	0	0	0	0	0	0	0	0	N
6323a	N	0	0	1	0	0	1	0	0	0	N
6324a	E	0	0	1	0	0	1	0	0	0	E
6325a	C	0	0	1	1	0	1	0	0	0	C
6328a	C	0	0	1	0	0	1	0	0	1	C
6329a	N	0	0	1	0	0	1	0	0	0	N
6331a	N	0	0	1	0	0	1	0	0	0	N
6332a	C	1	0	1	1	0	1	0	0	0	C
6339a	C	0	0	1	1	0	1	0	0	0	C
6340a	N	0	0	1	0	0	1	1	0	0	N
6341a	C	1	0	0	0	0	0	0	0	0	N
6343a	C	1	0	1	1	0	1	0	0	0	C
6351a	N	0	0	0	0	0	0	0	0	0	N
6352a	N	0	0	1	0	0	1	1	0	0	N
6354a	N	0	0	1	0	0	1	1	0	0	N
6355a	E	0	0	1	0	0	1	0	0	0	E
6356a	C	1	0	0	0	0	0	0	0	0	N
6361a	N	0	0	1	0	0	1	0	1	0	E
6364a	E	0	0	1	0	0	1	0	0	0	E
6365a	C	0	0	1	0	0	1	0	0	0	N
6367a	C	1	0	1	1	0	1	0	0	0	N
6369a	N	0	0	1	0	0	1	0	1	0	N
6371a	N	0	0	1	0	0	1	0	0	0	N
6374a	N	0	0	1	0	0	1	0	0	0	N
6376a	C	0	0	1	0	0	1	1	0	0	N
6378a	C	1	0	1	1	0	1	0	0	0	C
6379a	N	0	0	1	0	0	1	0	0	0	E
6380a	N	0	0	1	0	0	1	1	1	0	N
6383a	N	0	0	1	0	0	1	1	1	0	N
6384a	N	0	0	1	0	0	1	0	1	0	N
6388a	E	0	0	1	0	0	1	0	0	0	E
6389a	C	1	0	1	1	0	1	0	0	0	C
6391a	N	1	0	0	0	0	0	0	0	0	N
6393a	N	1	0	0	0	0	0	0	0	0	N
6398a	C	1	0	0	0	0	0	0	0	0	N
6399a	N	1	0	1	0	0	1	0	1	0	N
6400a	N	0	0	0	0	0	0	0	0	0	N
6401a	N	1	0	1	0	0	1	0	1	0	N
6403a	N	1	0	1	0	0	1	0	1	0	N
6406a	N	1	0	1	0	0	1	0	0	0	E
6408a	N	1	0	0	0	0	0	0	0	0	N
6409a	N	1	0	1	0	0	0	0	1	0	N
6410a	N	0	0	1	0	0	1	0	1	0	N
6413a	N	1	0	0	0	0	0	0	0	0	N
6414a	N	1	0	0	0	0	0	0	0	0	N
6415a	E	0	0	1	0	0	1	0	0	0	E
6416a	C	1	0	0	0	0	0	0	0	0	C
6418a	N	0	0	0	0	0	0	0	0	0	N
6422a	N	0	0	1	0	0	1	1	1	0	N
6425a	N	0	0	1	0	0	1	1	1	0	N
6427a	C	0	0	1	1	0	1	0	0	0	C
6428a	E	0	0	1	0	0	1	0	0	0	E
6431a	N	0	0	1	0	0	1	0	1	0	N
6435a	N	0	0	1	1	0	1	0	0	0	N
6436a	N	0	0	1	0	0	1	1	1	0	N
6437a	E	0	0	1	0	0	1	0	0	0	E
6438a	C	0	0	1	1	0	1	0	0	0	N
6439a	E	0	0	1	0	0	1	0	1	0	E
6440a	C	0	0	1	0	0	1	0	0	1	N
6441a	N	0	0	1	0	0	1	0	1	0	N
6442a	N	0	0	1	0	0	0	1	0	1	N
6445a	N	0	0	1	0	0	1	0	0	0	N
6446a	E	0	0	1	0	0	1	0	0	0	E
6451a	N	0	0	1	0	0	1	1	0	0	N
6453a	N	1	0	0	0	0	0	0	0	0	N
6455a	C	0	0	1	1	0	1	0	1	0	N
6456a	N	0	0	1	0	0	1	0	1	0	N
6457a	E	0	0	1	0	0	1	0	0	0	E
6459a	N	0	0	1	0	0	1	0	1	0	N
6461a	N	1	0	1	0	0	1	0	0	0	N
6462a	N	0	0	1	0	0	1	0	1	0	N
6464a	N	1	0	0	0	0	0	0	0	0	N
6465a	N	0	0	1	0	0	1	1	0	0	N
6466a	N	0	0	1	1	0	1	1	0	0	N
6472a	N	0	0	1	0	0	1	0	0	0	N
6473a	N	0	0	1	1	0	1	0	0	0	N
6474a	E	0	0	1	0	0	1	0	0	0	N
6475a	N	1	0	0	0	0	0	0	0	0	N
6476a	E	0	0	1	0	0	1	0	0	0	N
6479a	E	0	0	1	0	0	1	0	0	0	E
6481a	N	0	0	1	0	0	1	0	0	0	N
6483a	N	0	0	1	0	0	1	0	0	0	N
6484a	N	0	0	1	1	0	1	0	0	0	N
6485a	E	0	0	1	0	0	1	0	0	0	N
6486a	E	0	0	1	0	0	1	0	0	0	E
6487a	C	1	0	0	0	0	0	0	0	0	N
6490a	N	0	0	1	0	0	0	0	1	0	N
6492a	N	0	0	1	0	0	0	0	1	0	N
6493a	N	0	0	1	0	0	0	1	0	0	N
6494a	N	0	0	1	0	0	0	1	0	0	N
6498a	C	1	0	0	0	0	0	0	0	0	N
6501a	N	1	0	1	0	0	1	1	1	0	N
6504a	N	0	0	1	1	0	1	1	1	0	N
6505a	N	0	0	1	0	0	1	1	0	0	N
6507a	C	1	0	1	1	0	1	0	0	0	C
6509a	C	0	0	1	0	0	1	0	0	0	E
6512a	N	1	0	0	0	0	0	0	0	0	N
6515a	E	0	0	1	0	0	1	0	0	0	E
6516a	C	1	0	1	1	0	1	0	0	0	C
6518a	E	0	0	1	0	0	1	0	0	0	E
6519a	C	1	0	1	1	0	1	0	0	0	C
6520a	N	1	0	0	0	0	0	0	0	0	N
6522a	N	1	0	0	0	0	0	0	0	0	N
6523a	N	1	0	1	1	0	1	1	0	0	N
6524a	N	1	0	0	0	0	0	0	0	0	N
6525a	N	1	0	0	0	0	0	0	0	0	N
6526a	E	0	0	1	0	0	1	0	0	0	E
6528a	E	0	0	1	0	0	1	0	0	0	E
6534a	N	0	0	1	0	0	1	0	0	0	N
6537a	E	0	0	1	0	0	1	0	0	0	E
6538a	C	1	0	1	1	0	1	0	0	0	C
6541a	E	0	0	1	0	0	1	0	1	0	E
6542a	C	0	0	1	1	0	1	0	1	0	C
6547a	C	0	0	0	0	0	0	0	0	0	C
6551a	N	0	0	1	0	0	0	0	1	1	N
6553a	N	0	0	1	1	0	1	1	0	0	N
6556a	C	0	0	0	0	0	0	0	0	0	N
6560a	N	1	0	0	0	0	0	0	0	0	N
6561a	N	0	0	0	0	0	0	0	0	0	N
6562a	N	1	0	0	0	0	0	0	0	0	N
6564a	E	1	0	0	0	0	0	0	0	0	N
6570a	N	0	0	0	0	0	0	0	0	0	N
6573a	E	0	0	1	1	0	1	0	0	0	N
6574a	N	0	0	1	0	0	1	0	0	0	N
6581a	N	0	0	1	0	0	1	0	1	0	N
6583a	N	0	0	1	0	0	1	1	0	0	N
6585a	N	0	0	0	0	0	0	0	0	0	N
6586a	E	0	0	1	0	0	1	0	0	0	E
6587a	C	0	0	1	0	0	1	0	0	0	C
6594a	C	0	0	1	0	0	1	1	0	0	N
6596a	C	0	0	1	1	0	1	0	0	0	C
6601a	N	0	0	1	0	0	1	1	0	0	N
6602a	E	0	0	1	0	0	1	0	0	0	E
6608a	N	1	0	1	0	0	1	1	0	0	N
6609a	N	1	0	1	1	0	1	1	0	0	N
6611a	E	0	0	1	0	0	1	0	0	0	N
6612a	C	1	0	1	1	0	1	0	0	0	C
6613a	E	0	0	1	0	0	1	0	0	0	E
6616a	C	1	0	0	0	0	0	0	0	0	N
6621a	N	0	0	0	0	0	0	0	0	0	N
6622a	E	0	0	1	0	0	1	0	1	0	E
6623a	C	1	0	0	0	0	0	0	0	0	C
6624a	N	0	0	1	0	0	1	0	1	0	N
6627a	N	0	0	0	0	0	0	0	0	0	N
6628a	N	0	0	1	0	0	1	1	0	0	N
6629a	E	0	0	1	0	0	1	0	0	0	E
6630a	C	1	0	1	1	0	1	0	0	0	C
6633a	N	1	0	1	1	0	1	1	0	0	C
6636a	N	0	0	1	0	0	1	0	1	0	N
6637a	C	0	0	1	1	0	1	1	1	0	N
6639a	E	0	0	1	0	0	1	0	1	0	N
6641a	C	0	0	1	1	0	1	0	0	0	C
6642a	E	0	0	1	0	0	1	0	0	0	E
6643a	C	0	0	0	0	0	0	0	0	0	N
6645a	N	0	0	0	0	0	0	0	0	0	N
6650a	N	0	0	1	0	0	1	0	0	0	N
6651a	E	0	0	1	0	0	1	0	1	0	E
6652a	N	0	0	1	0	0	1	0	0	0	E
6653a	N	0	0	1	0	0	1	0	0	0	N
6654a	N	1	0	1	0	0	0	1	0	0	N
6655a	N	0	0	1	0	0	0	1	0	0	N
6660a	E	0	0	1	0	0	1	0	0	0	E
6661a	C	1	0	0	0	0	0	0	0	0	C
6663a	C	0	0	1	0	0	1	0	0	0	E
6666a	N	0	0	1	0	0	1	1	1	0	N
6667a	N	1	0	1	1	0	1	1	1	0	N
6668a	N	1	0	1	0	0	1	1	1	0	N
6672a	C	1	0	0	0	0	0	0	0	0	C
6677a	N	1	0	1	0	0	1	0	1	0	N
6679a	N	0	0	1	0	0	1	0	0	0	N
6680a	E	0	0	1	0	0	1	0	0	0	E
6681a	C	1	0	1	1	0	1	0	1	0	C
6682a	N	1	0	1	0	0	1	0	0	0	N
6685a	N	0	0	1	0	0	1	0	0	0	C
6686a	N	0	0	1	0	0	1	0	0	0	N
6689a	E	0	0	1	0	0	1	0	1	0	N
6690a	C	0	0	0	0	0	0	0	0	0	C
6691a	E	0	0	1	0	0	1	1	1	0	N
6693a	E	0	0	1	0	0	1	1	1	0	N
6699a	C	1	0	1	1	0	1	0	0	0	C
6702a	N	0	0	1	0	0	1	1	0	0	N
6703a	N	0	0	1	0	0	1	0	1	1	N
6704a	N	0	0	1	0	0	1	0	1	0	N
6706a	N	0	0	1	0	0	1	0	1	0	N
6707a	E	0	0	1	0	0	1	0	0	0	E
6708a	C	1	0	1	1	0	1	0	0	0	C
6710a	N	1	0	1	1	0	1	1	1	0	N
6712a	N	1	0	1	0	0	1	1	1	0	N
6713a	N	0	0	1	0	0	1	1	1	0	N
6716a	E	0	0	1	0	0	1	0	0	0	E
6718a	N	1	0	1	0	0	1	0	0	0	E
6719a	N	0	0	1	0	0	1	0	0	0	N
6722a	N	0	0	1	0	0	1	0	0	0	N
6724a	N	0	0	1	0	0	1	0	0	0	N
6726a	C	1	0	0	0	0	0	0	0	0	C
6727a	E	0	0	1	0	0	1	0	0	0	E
6730a	N	1	0	0	0	0	0	0	0	0	N
6732a	C	1	0	1	1	0	1	0	0	0	N
6734a	E	0	0	1	1	0	1	0	0	0	N
6737a	C	1	0	1	1	0	1	0	0	0	C
6739a	N	0	0	1	0	0	1	0	0	0	N
6741a	N	0	0	1	0	0	1	0	0	0	N
6743a	N	0	0	1	0	0	1	0	0	1	N
6744a	N	0	0	1	0	0	1	0	0	0	N
6749a	N	0	0	1	0	0	1	0	0	0	N
6751a	N	0	0	1	0	0	1	0	0	0	N
6753a	E	0	0	1	0	0	1	0	0	0	E
6755a	C	1	0	1	1	0	1	0	0	0	C
6759a	N	1	0	0	0	0	0	0	0	0	N
6763a	E	0	0	1	0	0	1	0	0	0	E
6767a	C	1	0	1	1	0	1	0	0	0	C
6774a	E	0	0	1	0	0	1	0	0	0	E
6776a	E	0	0	1	0	0	1	0	0	0	E
6779a	N	0	0	1	0	0	1	0	1	0	N
6780a	N	0	0	1	0	0	1	0	1	0	N
6782a	N	0	0	1	0	0	1	0	0	0	N
6783a	E	0	0	1	0	0	1	0	0	0	E
6785a	E	0	0	1	0	0	1	0	0	0	N
6786a	C	1	0	0	0	0	0	0	0	0	C
6787a	N	1	0	0	0	0	0	0	0	0	N
6788a	N	1	0	1	1	0	1	1	0	0	C
6790a	N	1	0	1	1	0	1	0	0	0	C
6792a	E	0	0	1	0	0	1	0	0	0	E
6793a	N	0	0	1	0	0	1	1	0	0	N
6794a	E	0	0	1	0	0	1	0	0	0	E
6795a	N	0	0	0	0	0	0	0	0	0	N
6796a	N	1	0	0	0	0	0	0	0	0	N
6797a	N	1	0	0	0	0	0	0	0	0	N
6798a	N	1	0	0	0	0	0	0	0	0	N
6801a	E	1	0	1	0	0	1	0	0	0	E
6803a	N	1	0	1	0	0	1	0	1	0	E
6806a	N	1	0	0	0	0	0	0	0	0	N
6807a	N	0	0	0	0	0	0	0	0	0	N
6808a	N	1	0	0	0	0	0	0	0	0	N
6809a	N	1	0	0	0	0	0	0	0	0	N
6811a	N	0	0	1	0	0	0	0	1	0	N
6815a	N	0	0	0	0	0	0	0	0	0	N
6817a	N	1	0	0	0	0	0	0	0	0	N
6818a	N	0	0	1	0	0	1	0	1	0	N
6820a	E	0	0	1	0	0	1	0	1	0	N
6821a	E	0	0	1	0	0	1	0	0	0	E
6823a	N	1	0	1	0	0	1	0	1	0	E
6826a	N	0	0	1	0	0	1	1	0	0	N
6827a	C	1	0	1	1	0	0	0	1	0	N
6828a	N	0	0	1	0	0	1	0	1	0	N
6829a	N	1	0	1	0	0	0	1	0	0	N
6831a	N	0	0	1	0	0	1	0	1	0	N
6832a	E	0	0	1	0	0	1	0	0	0	E
6835a	C	0	0	1	1	0	1	0	0	0	C
6836a	N	0	0	0	0	0	0	0	0	0	N
6837a	N	0	0	0	0	0	0	0	0	0	N
6838a	N	1	0	0	0	0	0	0	0	0	N
6839a	N	0	0	0	0	0	0	0	0	0	N
6841a	E	0	0	1	0	0	1	0	0	0	E
6842a	N	0	0	1	0	0	1	0	1	0	E
6844a	N	0	0	1	0	0	1	0	0	1	C
6846a	N	1	0	0	0	0	0	0	0	0	N
6848a	N	0	0	0	0	0	0	0	0	0	N
6850a	N	0	0	1	0	0	0	1	1	0	N
6852a	E	0	0	1	0	0	1	0	0	0	E
6853a	N	0	0	1	0	0	1	0	0	0	N
6854a	E	0	0	1	0	0	1	0	0	0	N
6856a	E	0	0	1	0	0	1	0	0	0	N
6858a	N	0	0	1	0	0	1	0	0	0	N
6859a	N	0	0	1	0	0	1	0	0	0	N
6860a	E	0	0	1	0	0	1	0	0	0	N
6861a	E	0	0	1	0	0	1	0	0	0	E
6864a	C	1	0	0	0	0	0	0	0	0	C
6867a	N	0	0	1	0	0	1	0	0	0	N
6871a	N	1	0	0	0	0	0	0	0	0	N
6872a	E	0	0	1	0	0	1	0	0	0	E
6873a	C	1	0	1	1	0	1	0	0	0	C
6874a	E	0	0	0	0	0	0	0	0	0	N
6876a	N	0	0	0	0	0	0	0	0	0	N
6878a	E	0	0	0	0	0	0	0	0	0	N
6881a	E	0	0	1	0	0	1	0	0	0	E
6882a	C	1	0	0	0	0	0	0	0	0	N
6883a	N	0	0	1	0	0	1	0	0	0	N
6886a	N	0	0	1	1	0	1	0	0	0	N
6888a	E	0	0	1	0	0	1	0	0	0	E
6889a	C	1	0	0	0	0	0	0	0	0	C
6891a	N	0	0	1	0	0	1	0	0	1	N
6892a	N	0	0	1	0	0	1	1	1	0	N
6893a	N	0	0	1	0	0	1	0	1	0	E
6895a	N	1	0	0	0	0	0	0	0	0	N
6898a	C	0	0	1	1	0	1	0	0	0	C
6900a	C	1	0	1	1	0	1	0	0	0	C
6904a	N	0	0	1	1	0	1	0	0	0	N
6906a	E	0	0	1	0	0	1	0	0	0	E
6908a	E	0	0	1	0	0	1	0	0	0	E
6909a	C	0	0	1	1	0	1	0	0	0	C
6910a	N	1	0	1	0	0	1	0	0	0	E
6911a	N	0	0	1	1	0	1	1	0	0	C
6915a	E	0	0	1	0	0	1	0	0	0	E
6916a	C	0	0	1	1	0	1	0	0	0	N
6917a	E	0	0	1	0	0	1	0	0	0	E
6925a	N	0	0	1	0	0	1	1	0	0	N
6926a	E	0	0	1	0	0	1	0	0	0	E
6928a	E	0	0	1	0	0	1	0	0	0	E
6929a	C	0	0	0	0	0	0	0	0	0	C
6930a	E	0	0	1	0	0	1	0	0	0	N
6933a	N	1	0	0	0	0	0	0	0	0	N
6935a	E	0	0	1	0	0	1	0	0	0	E
6936a	C	1	0	0	0	0	0	0	0	0	N
6937a	N	0	0	1	0	0	1	1	0	0	N
6938a	E	1	0	1	0	0	1	0	0	0	E
6939a	N	0	0	1	0	0	1	0	0	1	C
6941a	N	0	0	1	0	0	1	1	0	0	N
6943a	N	0	0	1	0	0	1	0	1	0	N
6944a	N	0	0	1	0	0	1	1	0	0	N
6949a	C	0	0	1	0	0	1	0	0	1	C
6951a	N	0	0	1	0	0	1	0	0	0	N
6952a	N	0	0	1	0	0	1	1	0	1	N
6953a	N	0	0	1	0	0	1	0	0	1	N
6954a	N	0	0	1	0	0	1	0	0	1	N
6956a	N	0	0	1	0	0	1	1	0	1	N
6959a	E	0	0	1	0	0	1	0	0	0	E
6960a	N	0	0	1	0	0	1	0	1	0	E
6962a	N	0	0	1	0	0	0	0	1	0	N
6963a	N	1	0	1	0	0	1	1	0	0	N
6965a	N	0	0	1	0	0	0	0	1	0	N
6967a	N	0	0	1	0	0	0	0	1	0	N
6972a	N	0	0	1	0	0	1	0	0	0	N
6973a	N	1	0	1	0	0	1	0	1	0	N
6976a	N	0	0	1	0	0	1	1	0	0	N
6977a	N	0	0	1	0	0	1	0	1	0	N
6984a	N	1	0	0	0	0	0	0	0	0	N
6985a	N	0	0	1	0	0	1	0	0	0	N
6986a	N	0	0	1	0	0	1	0	0	0	N
6988a	E	0	0	1	0	0	1	0	0	0	N
