ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
6129a	0	0	1	0	0	1	0	1	0	DL
6130a	1	0	0	0	0	0	0	0	0	DL
6132a	0	0	1	0	0	1	0	0	0	DL
6134a	1	0	1	0	0	1	0	0	0	DL
6138a	0	0	1	1	0	1	0	0	0	DL
6139a	0	0	1	0	0	1	0	0	0	DL
6140a	1	0	0	0	0	0	0	0	0	DL
6141a	0	0	0	0	0	0	0	0	0	DL
6142a	0	0	1	0	0	1	0	0	0	DL
6148a	0	0	1	0	0	0	1	0	0	S
6151a	0	0	1	0	0	1	1	1	0	DL
6156a	0	0	1	0	0	0	1	1	0	DL
6162a	1	0	0	0	0	0	0	0	0	N
6163a	0	0	1	0	0	1	0	0	0	DL
6165a	0	0	1	0	0	1	1	0	0	DL
6166a	0	0	0	0	0	0	0	0	0	DL
6167a	1	0	1	0	0	1	0	0	0	DL
6168a	0	0	0	0	0	0	0	0	0	DL
6172a	0	0	1	0	0	1	0	0	0	DL
6173a	0	0	1	0	0	1	0	0	0	DL
6177a	0	0	0	0	0	0	0	0	0	DL
6181a	0	0	1	0	0	0	1	0	0	DL
6182a	0	0	1	0	0	0	0	1	0	DL
6184a	0	0	1	0	0	1	0	0	1	DL
6189a	1	0	1	0	0	1	0	0	0	DL
6190a	1	0	1	0	0	1	0	0	0	DL
6192a	0	0	1	0	0	1	0	0	0	DL
6196a	0	0	1	0	0	1	0	1	0	DL
6201a	0	0	1	0	0	1	0	0	0	DL
6216a	1	0	1	0	0	1	1	0	0	DL
6220a	1	0	1	0	0	1	0	0	0	S
6221a	0	0	1	0	0	1	0	0	0	DL
6222a	0	0	0	0	0	0	0	0	0	S
6223a	0	0	1	0	0	1	0	0	0	DL
6226a	1	0	1	1	0	1	1	1	0	DL
6227a	1	0	1	0	0	0	1	0	0	DL
6229a	1	0	1	0	0	1	1	0	0	DL
6230a	0	0	1	0	0	1	0	0	0	DL
6235a	0	0	1	0	0	1	1	0	0	DL
6237a	1	0	0	0	0	0	0	0	0	DL
6238a	0	0	1	0	0	1	0	0	0	DL
6240a	0	0	0	0	0	0	0	0	0	DL
6244a	1	0	0	0	0	0	0	0	0	DL
6245a	1	0	0	0	0	0	0	0	0	DL
6247a	0	0	0	0	0	0	0	0	0	DL
6251a	0	0	1	0	0	1	0	1	0	N
6252a	0	0	1	0	0	1	0	0	0	DL
6254a	0	0	1	0	0	1	1	0	0	DL
6255a	0	0	1	0	0	1	0	0	0	DL
6256a	0	0	1	0	0	1	0	1	0	DL
6257a	0	0	1	1	0	1	1	0	0	DL
6260a	1	0	1	1	0	1	0	0	0	DL
6261a	0	0	1	0	0	1	0	0	0	DL
6262a	0	0	1	0	0	1	1	0	0	N
6264a	0	0	0	0	0	0	0	0	0	DL
6265a	0	0	1	0	0	1	0	0	0	DL
6268a	0	0	1	0	0	1	0	0	0	DL
6269a	0	0	1	1	0	1	0	0	0	DL
6270a	0	0	1	0	0	1	0	0	0	DL
6271a	1	0	0	0	0	0	0	0	0	DL
6273a	1	0	0	0	0	0	0	0	0	N
6274a	0	0	1	0	0	1	0	1	0	DL
6275a	0	0	1	1	0	1	1	0	0	DL
6276a	0	0	1	0	0	1	1	0	0	DL
6277a	1	0	1	0	0	1	0	0	0	DL
6281a	1	0	0	0	0	0	0	0	0	S
6282a	1	0	1	0	0	1	0	0	0	DL
6283a	1	0	0	0	0	0	0	0	0	DL
6284a	0	0	1	0	0	1	0	0	0	S
6285a	1	0	0	0	0	0	0	0	0	S
6289a	0	0	1	1	0	1	0	0	0	DL
6294a	1	0	1	0	0	1	0	1	0	DL
6296a	1	0	1	0	0	1	0	1	0	DL
6298a	0	0	1	0	0	1	0	0	0	DL
6303a	0	0	1	0	0	1	1	0	1	DL
6304a	0	0	1	0	0	1	0	0	1	DL
6312a	0	0	1	0	0	1	1	1	0	DL
6314a	0	0	1	0	0	1	1	1	0	DL
6320a	0	0	0	0	0	0	0	0	0	DL
6322a	0	0	0	0	0	0	0	0	0	DL
6323a	0	0	1	0	0	1	0	0	0	DL
6324a	0	0	1	0	0	1	0	0	0	DL
6325a	0	0	1	1	0	1	0	0	0	DL
6328a	0	0	1	0	0	1	0	0	1	DL
6329a	0	0	1	0	0	1	0	0	0	DL
6331a	0	0	1	0	0	1	0	0	0	DL
6332a	1	0	1	1	0	1	0	0	0	DL
6339a	0	0	1	1	0	1	0	0	0	DL
6340a	0	0	1	0	0	1	1	0	0	S
6341a	1	0	0	0	0	0	0	0	0	DL
6343a	1	0	1	1	0	1	0	0	0	DL
6351a	0	0	0	0	0	0	0	0	0	S
6352a	0	0	1	0	0	1	1	0	0	DL
6354a	0	0	1	0	0	1	1	0	0	DL
6355a	0	0	1	0	0	1	0	0	0	DL
6356a	1	0	0	0	0	0	0	0	0	DL
6361a	0	0	1	0	0	1	0	1	0	N
6364a	0	0	1	0	0	1	0	0	0	DL
6365a	0	0	1	0	0	1	0	0	0	N
6367a	1	0	1	1	0	1	0	0	0	DL
6369a	0	0	1	0	0	1	0	1	0	DL
6371a	0	0	1	0	0	1	0	0	0	DL
6374a	0	0	1	0	0	1	0	0	0	DL
6376a	0	0	1	0	0	1	1	0	0	N
6378a	1	0	1	1	0	1	0	0	0	DL
6379a	0	0	1	0	0	1	0	0	0	DL
6380a	0	0	1	0	0	1	1	1	0	DL
6383a	0	0	1	0	0	1	1	1	0	DL
6384a	0	0	1	0	0	1	0	1	0	DL
6388a	0	0	1	0	0	1	0	0	0	DL
6389a	1	0	1	1	0	1	0	0	0	DL
6391a	1	0	0	0	0	0	0	0	0	DL
6393a	1	0	0	0	0	0	0	0	0	DL
6398a	1	0	0	0	0	0	0	0	0	DL
6399a	1	0	1	0	0	1	0	1	0	DL
6400a	0	0	0	0	0	0	0	0	0	DL
6401a	1	0	1	0	0	1	0	1	0	DL
6403a	1	0	1	0	0	1	0	1	0	DL
6406a	1	0	1	0	0	1	0	0	0	DL
6408a	1	0	0	0	0	0	0	0	0	DL
6409a	1	0	1	0	0	0	0	1	0	DL
6410a	0	0	1	0	0	1	0	1	0	DL
6413a	1	0	0	0	0	0	0	0	0	DL
6414a	1	0	0	0	0	0	0	0	0	DL
6415a	0	0	1	0	0	1	0	0	0	DL
6416a	1	0	0	0	0	0	0	0	0	DL
6418a	0	0	0	0	0	0	0	0	0	DL
6422a	0	0	1	0	0	1	1	1	0	DL
6425a	0	0	1	0	0	1	1	1	0	DL
6427a	0	0	1	1	0	1	0	0	0	DL
6428a	0	0	1	0	0	1	0	0	0	DL
6431a	0	0	1	0	0	1	0	1	0	DL
6435a	0	0	1	1	0	1	0	0	0	DL
6436a	0	0	1	0	0	1	1	1	0	DL
6437a	0	0	1	0	0	1	0	0	0	DL
6438a	0	0	1	1	0	1	0	0	0	DL
6439a	0	0	1	0	0	1	0	1	0	DL
6440a	0	0	1	0	0	1	0	0	1	N
6441a	0	0	1	0	0	1	0	1	0	DL
6442a	0	0	1	0	0	0	1	0	1	DL
6445a	0	0	1	0	0	1	0	0	0	DL
6446a	0	0	1	0	0	1	0	0	0	DL
6451a	0	0	1	0	0	1	1	0	0	DL
6453a	1	0	0	0	0	0	0	0	0	DL
6455a	0	0	1	1	0	1	0	1	0	N
6456a	0	0	1	0	0	1	0	1	0	DL
6457a	0	0	1	0	0	1	0	0	0	DL
6459a	0	0	1	0	0	1	0	1	0	S
6461a	1	0	1	0	0	1	0	0	0	DL
6462a	0	0	1	0	0	1	0	1	0	DL
6464a	1	0	0	0	0	0	0	0	0	DL
6465a	0	0	1	0	0	1	1	0	0	DL
6466a	0	0	1	1	0	1	1	0	0	DL
6472a	0	0	1	0	0	1	0	0	0	DL
6473a	0	0	1	1	0	1	0	0	0	DL
6474a	0	0	1	0	0	1	0	0	0	N
6475a	1	0	0	0	0	0	0	0	0	DL
6476a	0	0	1	0	0	1	0	0	0	N
6479a	0	0	1	0	0	1	0	0	0	DL
6481a	0	0	1	0	0	1	0	0	0	DL
6483a	0	0	1	0	0	1	0	0	0	DL
6484a	0	0	1	1	0	1	0	0	0	DL
6485a	0	0	1	0	0	1	0	0	0	N
6486a	0	0	1	0	0	1	0	0	0	DL
6487a	1	0	0	0	0	0	0	0	0	N
6490a	0	0	1	0	0	0	0	1	0	DL
6492a	0	0	1	0	0	0	0	1	0	DL
6493a	0	0	1	0	0	0	1	0	0	DL
6494a	0	0	1	0	0	0	1	0	0	DL
6498a	1	0	0	0	0	0	0	0	0	DL
6501a	1	0	1	0	0	1	1	1	0	DL
6504a	0	0	1	1	0	1	1	1	0	DL
6505a	0	0	1	0	0	1	1	0	0	DL
6507a	1	0	1	1	0	1	0	0	0	DL
6509a	0	0	1	0	0	1	0	0	0	DL
6512a	1	0	0	0	0	0	0	0	0	DL
6515a	0	0	1	0	0	1	0	0	0	DL
6516a	1	0	1	1	0	1	0	0	0	DL
6518a	0	0	1	0	0	1	0	0	0	DL
6519a	1	0	1	1	0	1	0	0	0	DL
6520a	1	0	0	0	0	0	0	0	0	DL
6522a	1	0	0	0	0	0	0	0	0	DL
6523a	1	0	1	1	0	1	1	0	0	DL
6524a	1	0	0	0	0	0	0	0	0	DL
6525a	1	0	0	0	0	0	0	0	0	DL
6526a	0	0	1	0	0	1	0	0	0	DL
6528a	0	0	1	0	0	1	0	0	0	DL
6534a	0	0	1	0	0	1	0	0	0	DL
6537a	0	0	1	0	0	1	0	0	0	DL
6538a	1	0	1	1	0	1	0	0	0	DL
6541a	0	0	1	0	0	1	0	1	0	DL
6542a	0	0	1	1	0	1	0	1	0	DL
6547a	0	0	0	0	0	0	0	0	0	DL
6551a	0	0	1	0	0	0	0	1	1	DL
6553a	0	0	1	1	0	1	1	0	0	DL
6556a	0	0	0	0	0	0	0	0	0	N
6560a	1	0	0	0	0	0	0	0	0	DL
6561a	0	0	0	0	0	0	0	0	0	DL
6562a	1	0	0	0	0	0	0	0	0	DL
6564a	1	0	0	0	0	0	0	0	0	DL
6570a	0	0	0	0	0	0	0	0	0	DL
6573a	0	0	1	1	0	1	0	0	0	N
6574a	0	0	1	0	0	1	0	0	0	DL
6581a	0	0	1	0	0	1	0	1	0	DL
6583a	0	0	1	0	0	1	1	0	0	DL
6585a	0	0	0	0	0	0	0	0	0	DL
6586a	0	0	1	0	0	1	0	0	0	DL
6587a	0	0	1	0	0	1	0	0	0	S
6594a	0	0	1	0	0	1	1	0	0	N
6596a	0	0	1	1	0	1	0	0	0	DL
6601a	0	0	1	0	0	1	1	0	0	DL
6602a	0	0	1	0	0	1	0	0	0	DL
6608a	1	0	1	0	0	1	1	0	0	DL
6609a	1	0	1	1	0	1	1	0	0	DL
6611a	0	0	1	0	0	1	0	0	0	DL
6612a	1	0	1	1	0	1	0	0	0	DL
6613a	0	0	1	0	0	1	0	0	0	DL
6616a	1	0	0	0	0	0	0	0	0	N
6621a	0	0	0	0	0	0	0	0	0	S
6622a	0	0	1	0	0	1	0	1	0	S
6623a	1	0	0	0	0	0	0	0	0	DL
6624a	0	0	1	0	0	1	0	1	0	DL
6627a	0	0	0	0	0	0	0	0	0	DL
6628a	0	0	1	0	0	1	1	0	0	DL
6629a	0	0	1	0	0	1	0	0	0	DL
6630a	1	0	1	1	0	1	0	0	0	DL
6633a	1	0	1	1	0	1	1	0	0	DL
6636a	0	0	1	0	0	1	0	1	0	DL
6637a	0	0	1	1	0	1	1	1	0	DL
6639a	0	0	1	0	0	1	0	1	0	N
6641a	0	0	1	1	0	1	0	0	0	DL
6642a	0	0	1	0	0	1	0	0	0	DL
6643a	0	0	0	0	0	0	0	0	0	DL
6645a	0	0	0	0	0	0	0	0	0	DL
6650a	0	0	1	0	0	1	0	0	0	DL
6651a	0	0	1	0	0	1	0	1	0	DL
6652a	0	0	1	0	0	1	0	0	0	N
6653a	0	0	1	0	0	1	0	0	0	DL
6654a	1	0	1	0	0	0	1	0	0	DL
6655a	0	0	1	0	0	0	1	0	0	DL
6660a	0	0	1	0	0	1	0	0	0	DL
6661a	1	0	0	0	0	0	0	0	0	DL
6663a	0	0	1	0	0	1	0	0	0	DL
6666a	0	0	1	0	0	1	1	1	0	DL
6667a	1	0	1	1	0	1	1	1	0	DL
6668a	1	0	1	0	0	1	1	1	0	DL
6672a	1	0	0	0	0	0	0	0	0	DL
6677a	1	0	1	0	0	1	0	1	0	DL
6679a	0	0	1	0	0	1	0	0	0	DL
6680a	0	0	1	0	0	1	0	0	0	DL
6681a	1	0	1	1	0	1	0	1	0	DL
6682a	1	0	1	0	0	1	0	0	0	DL
6685a	0	0	1	0	0	1	0	0	0	DL
6686a	0	0	1	0	0	1	0	0	0	DL
6689a	0	0	1	0	0	1	0	1	0	DL
6690a	0	0	0	0	0	0	0	0	0	DL
6691a	0	0	1	0	0	1	1	1	0	DL
6693a	0	0	1	0	0	1	1	1	0	DL
6699a	1	0	1	1	0	1	0	0	0	DL
6702a	0	0	1	0	0	1	1	0	0	DL
6703a	0	0	1	0	0	1	0	1	1	DL
6704a	0	0	1	0	0	1	0	1	0	DL
6706a	0	0	1	0	0	1	0	1	0	DL
6707a	0	0	1	0	0	1	0	0	0	DL
6708a	1	0	1	1	0	1	0	0	0	DL
6710a	1	0	1	1	0	1	1	1	0	DL
6712a	1	0	1	0	0	1	1	1	0	DL
6713a	0	0	1	0	0	1	1	1	0	DL
6716a	0	0	1	0	0	1	0	0	0	DL
6718a	1	0	1	0	0	1	0	0	0	DL
6719a	0	0	1	0	0	1	0	0	0	DL
6722a	0	0	1	0	0	1	0	0	0	DL
6724a	0	0	1	0	0	1	0	0	0	DL
6726a	1	0	0	0	0	0	0	0	0	DL
6727a	0	0	1	0	0	1	0	0	0	DL
6730a	1	0	0	0	0	0	0	0	0	DL
6732a	1	0	1	1	0	1	0	0	0	N
6734a	0	0	1	1	0	1	0	0	0	DL
6737a	1	0	1	1	0	1	0	0	0	DL
6739a	0	0	1	0	0	1	0	0	0	DL
6741a	0	0	1	0	0	1	0	0	0	DL
6743a	0	0	1	0	0	1	0	0	1	DL
6744a	0	0	1	0	0	1	0	0	0	DL
6749a	0	0	1	0	0	1	0	0	0	DL
6751a	0	0	1	0	0	1	0	0	0	DL
6753a	0	0	1	0	0	1	0	0	0	S
6755a	1	0	1	1	0	1	0	0	0	DL
6759a	1	0	0	0	0	0	0	0	0	DL
6763a	0	0	1	0	0	1	0	0	0	DL
6767a	1	0	1	1	0	1	0	0	0	DL
6774a	0	0	1	0	0	1	0	0	0	DL
6776a	0	0	1	0	0	1	0	0	0	DL
6779a	0	0	1	0	0	1	0	1	0	DL
6780a	0	0	1	0	0	1	0	1	0	DL
6782a	0	0	1	0	0	1	0	0	0	DL
6783a	0	0	1	0	0	1	0	0	0	DL
6785a	0	0	1	0	0	1	0	0	0	DL
6786a	1	0	0	0	0	0	0	0	0	DL
6787a	1	0	0	0	0	0	0	0	0	DL
6788a	1	0	1	1	0	1	1	0	0	DL
6790a	1	0	1	1	0	1	0	0	0	DL
6792a	0	0	1	0	0	1	0	0	0	DL
6793a	0	0	1	0	0	1	1	0	0	DL
6794a	0	0	1	0	0	1	0	0	0	DL
6795a	0	0	0	0	0	0	0	0	0	DL
6796a	1	0	0	0	0	0	0	0	0	DL
6797a	1	0	0	0	0	0	0	0	0	DL
6798a	1	0	0	0	0	0	0	0	0	DL
6801a	1	0	1	0	0	1	0	0	0	DL
6803a	1	0	1	0	0	1	0	1	0	DL
6806a	1	0	0	0	0	0	0	0	0	DL
6807a	0	0	0	0	0	0	0	0	0	DL
6808a	1	0	0	0	0	0	0	0	0	DL
6809a	1	0	0	0	0	0	0	0	0	DL
6811a	0	0	1	0	0	0	0	1	0	DL
6815a	0	0	0	0	0	0	0	0	0	S
6817a	1	0	0	0	0	0	0	0	0	DL
6818a	0	0	1	0	0	1	0	1	0	DL
6820a	0	0	1	0	0	1	0	1	0	N
6821a	0	0	1	0	0	1	0	0	0	DL
6823a	1	0	1	0	0	1	0	1	0	DL
6826a	0	0	1	0	0	1	1	0	0	DL
6827a	1	0	1	1	0	0	0	1	0	N
6828a	0	0	1	0	0	1	0	1	0	DL
6829a	1	0	1	0	0	0	1	0	0	DL
6831a	0	0	1	0	0	1	0	1	0	DL
6832a	0	0	1	0	0	1	0	0	0	DL
6835a	0	0	1	1	0	1	0	0	0	DL
6836a	0	0	0	0	0	0	0	0	0	DL
6837a	0	0	0	0	0	0	0	0	0	DL
6838a	1	0	0	0	0	0	0	0	0	DL
6839a	0	0	0	0	0	0	0	0	0	DL
6841a	0	0	1	0	0	1	0	0	0	DL
6842a	0	0	1	0	0	1	0	1	0	DL
6844a	0	0	1	0	0	1	0	0	1	N
6846a	1	0	0	0	0	0	0	0	0	DL
6848a	0	0	0	0	0	0	0	0	0	DL
6850a	0	0	1	0	0	0	1	1	0	DL
6852a	0	0	1	0	0	1	0	0	0	DL
6853a	0	0	1	0	0	1	0	0	0	S
6854a	0	0	1	0	0	1	0	0	0	DL
6856a	0	0	1	0	0	1	0	0	0	DL
6858a	0	0	1	0	0	1	0	0	0	DL
6859a	0	0	1	0	0	1	0	0	0	DL
6860a	0	0	1	0	0	1	0	0	0	DL
6861a	0	0	1	0	0	1	0	0	0	DL
6864a	1	0	0	0	0	0	0	0	0	DL
6867a	0	0	1	0	0	1	0	0	0	S
6871a	1	0	0	0	0	0	0	0	0	DL
6872a	0	0	1	0	0	1	0	0	0	DL
6873a	1	0	1	1	0	1	0	0	0	DL
6874a	0	0	0	0	0	0	0	0	0	N
6876a	0	0	0	0	0	0	0	0	0	DL
6878a	0	0	0	0	0	0	0	0	0	N
6881a	0	0	1	0	0	1	0	0	0	DL
6882a	1	0	0	0	0	0	0	0	0	N
6883a	0	0	1	0	0	1	0	0	0	DL
6886a	0	0	1	1	0	1	0	0	0	DL
6888a	0	0	1	0	0	1	0	0	0	DL
6889a	1	0	0	0	0	0	0	0	0	DL
6891a	0	0	1	0	0	1	0	0	1	S
6892a	0	0	1	0	0	1	1	1	0	DL
6893a	0	0	1	0	0	1	0	1	0	DL
6895a	1	0	0	0	0	0	0	0	0	DL
6898a	0	0	1	1	0	1	0	0	0	DL
6900a	1	0	1	1	0	1	0	0	0	DL
6904a	0	0	1	1	0	1	0	0	0	DL
6906a	0	0	1	0	0	1	0	0	0	DL
6908a	0	0	1	0	0	1	0	0	0	DL
6909a	0	0	1	1	0	1	0	0	0	DL
6910a	1	0	1	0	0	1	0	0	0	DL
6911a	0	0	1	1	0	1	1	0	0	DL
6915a	0	0	1	0	0	1	0	0	0	DL
6916a	0	0	1	1	0	1	0	0	0	DL
6917a	0	0	1	0	0	1	0	0	0	DL
6925a	0	0	1	0	0	1	1	0	0	DL
6926a	0	0	1	0	0	1	0	0	0	DL
6928a	0	0	1	0	0	1	0	0	0	DL
6929a	0	0	0	0	0	0	0	0	0	DL
6930a	0	0	1	0	0	1	0	0	0	N
6933a	1	0	0	0	0	0	0	0	0	DL
6935a	0	0	1	0	0	1	0	0	0	DL
6936a	1	0	0	0	0	0	0	0	0	DL
6937a	0	0	1	0	0	1	1	0	0	DL
6938a	1	0	1	0	0	1	0	0	0	DL
6939a	0	0	1	0	0	1	0	0	1	N
6941a	0	0	1	0	0	1	1	0	0	DL
6943a	0	0	1	0	0	1	0	1	0	DL
6944a	0	0	1	0	0	1	1	0	0	DL
6949a	0	0	1	0	0	1	0	0	1	S
6951a	0	0	1	0	0	1	0	0	0	DL
6952a	0	0	1	0	0	1	1	0	1	DL
6953a	0	0	1	0	0	1	0	0	1	DL
6954a	0	0	1	0	0	1	0	0	1	DL
6956a	0	0	1	0	0	1	1	0	1	DL
6959a	0	0	1	0	0	1	0	0	0	DL
6960a	0	0	1	0	0	1	0	1	0	DL
6962a	0	0	1	0	0	0	0	1	0	DL
6963a	1	0	1	0	0	1	1	0	0	DL
6965a	0	0	1	0	0	0	0	1	0	DL
6967a	0	0	1	0	0	0	0	1	0	DL
6972a	0	0	1	0	0	1	0	0	0	DL
6973a	1	0	1	0	0	1	0	1	0	DL
6976a	0	0	1	0	0	1	1	0	0	DL
6977a	0	0	1	0	0	1	0	1	0	DL
6984a	1	0	0	0	0	0	0	0	0	S
6985a	0	0	1	0	0	1	0	0	0	DL
6986a	0	0	1	0	0	1	0	0	0	DL
6988a	0	0	1	0	0	1	0	0	0	DL
6989a	1	0	0	0	0	0	0	0	0	DL
6990a	0	0	1	0	0	1	0	0	0	DL
6999a	0	0	1	0	0	1	0	0	0	DL
7003a	0	0	1	0	0	1	1	0	0	DL
7010a	0	0	1	0	0	1	0	0	0	N
7011a	0	0	1	1	0	1	0	0	0	DL
7012a	0	0	1	0	0	1	0	0	0	N
7014a	0	0	1	0	0	1	0	0	0	N
7015a	0	0	1	0	0	1	0	0	0	DL
7017a	1	0	1	0	0	1	0	0	0	S
7023a	1	0	1	1	0	0	1	0	0	DL
7024a	1	0	0	0	0	0	0	0	0	DL
7029a	1	0	1	1	0	1	0	0	0	DL
7030a	0	0	1	0	0	1	0	0	0	DL
7031a	0	0	1	1	0	1	0	1	0	DL
7032a	0	0	1	0	0	1	1	0	0	DL
7033a	1	0	1	1	0	1	0	1	0	DL
7034a	0	0	1	0	0	1	1	0	0	S
7036a	0	0	0	0	0	0	0	0	0	DL
7037a	0	0	1	1	0	1	0	0	0	DL
7038a	1	0	1	0	0	1	0	0	0	DL
7039a	0	0	1	1	0	1	0	1	0	DL
7041a	0	0	1	0	0	1	0	0	0	DL
7042a	0	0	1	0	0	1	1	0	0	DL
7046a	0	0	1	0	0	1	0	0	0	DL
7047a	1	0	0	0	0	0	0	0	0	DL
7048a	0	0	1	0	0	1	0	0	0	DL
7049a	1	0	1	1	0	1	0	0	0	DL
7050a	1	0	1	0	0	1	1	1	0	DL
7051a	0	0	1	1	0	1	1	1	0	DL
7052a	0	0	1	0	0	1	1	1	0	DL
7053a	1	0	1	1	0	1	1	0	0	DL
7055a	0	0	1	0	0	1	0	1	0	DL
7057a	1	0	1	0	0	1	0	0	0	DL
7059a	1	0	1	0	0	1	0	0	0	DL
7062a	0	0	0	0	0	0	0	0	0	DL
7065a	1	0	1	1	0	1	0	0	0	DL
7067a	0	0	0	0	0	0	0	0	0	DL
7068a	1	0	1	0	0	0	1	0	0	DL
7069a	0	0	1	0	0	0	1	0	0	DL
7071a	1	0	1	1	0	0	1	0	0	DL
7072a	1	0	1	0	0	0	1	0	0	DL
7073a	0	0	1	0	0	1	0	0	0	S
7075a	0	0	1	0	0	1	0	0	0	DL
7076a	1	0	1	1	0	1	0	0	0	DL
7078a	1	0	1	1	0	1	1	1	0	DL
7079a	0	0	1	0	0	1	1	1	0	DL
7080a	1	0	1	0	0	1	0	1	0	DL
7089a	0	0	0	0	0	0	0	0	0	DL
7091a	0	0	0	0	0	0	0	0	0	DL
7095a	0	0	0	0	0	0	0	0	0	S
7096a	0	0	1	0	0	1	1	0	0	N
7097a	0	0	0	0	0	0	0	0	0	S
7098a	0	0	0	0	0	0	0	0	0	N
7102a	0	0	1	0	0	1	0	0	0	DL
7106a	1	0	1	0	0	1	0	0	0	N
7107a	0	0	1	0	0	1	0	0	0	DL
7109a	1	0	1	0	0	1	0	0	0	DL
7111a	1	0	0	0	0	0	0	0	0	S
7112a	0	0	1	0	0	1	0	0	0	DL
7113a	1	0	0	0	0	0	0	0	0	DL
7114a	1	0	1	1	0	1	0	0	0	DL
7115a	0	0	1	0	0	1	0	0	0	DL
7117a	0	0	1	0	0	1	0	1	0	DL
7122a	0	0	1	0	0	1	0	0	0	DL
7128a	0	0	1	0	0	1	0	0	0	S
7129a	0	1	1	0	1	1	0	1	0	DL
7130a	0	0	1	0	0	1	0	0	0	S
7131a	0	0	1	0	0	1	0	0	0	DL
7132a	1	0	0	0	0	0	0	0	0	DL
7134a	0	0	1	0	0	1	1	0	0	N
7135a	0	0	0	0	0	0	0	0	0	N
7136a	0	0	1	0	0	1	1	0	0	N
7137a	0	0	0	0	0	0	0	0	0	N
7140a	0	0	1	0	0	1	0	0	0	N
7141a	0	0	1	0	0	1	0	0	0	DL
7142a	0	0	1	0	0	1	1	0	0	DL
7146a	0	0	0	0	0	0	0	0	0	N
7147a	0	0	1	0	0	1	0	1	0	DL
7148a	0	0	0	0	0	0	0	0	0	DL
7149a	0	0	1	0	0	1	1	1	0	DL
7151a	0	0	1	0	0	1	0	1	0	DL
7152a	0	0	1	0	0	1	0	0	0	DL
7154a	1	0	1	1	0	1	0	0	0	DL
7157a	1	0	0	0	0	0	0	0	0	N
7158a	1	0	0	0	0	0	0	0	0	N
7159a	1	0	0	0	0	0	0	0	0	DL
7160a	1	0	0	0	0	0	0	0	0	DL
7162a	0	0	1	0	0	1	0	0	0	DL
7163a	1	0	1	1	0	1	0	0	0	DL
7167a	1	0	1	0	0	1	1	0	0	DL
7168a	0	0	1	1	0	1	1	0	0	DL
7169a	1	0	1	0	0	1	0	1	0	DL
7170a	0	0	1	1	0	1	0	1	0	DL
7171a	1	0	1	0	0	1	0	0	0	DL
7172a	1	0	1	0	0	1	0	1	0	DL
7173a	0	0	1	0	0	1	0	0	0	DL
7174a	0	0	1	0	0	1	0	1	0	DL
7175a	0	0	1	0	0	1	0	0	0	DL
7176a	1	0	1	1	0	1	0	0	0	DL
7177a	0	0	1	0	0	1	1	1	0	DL
7178a	1	0	1	1	0	1	0	1	0	DL
7179a	1	0	1	0	0	1	1	1	0	DL
7180a	1	0	0	0	0	0	0	0	0	DL
7181a	1	0	1	0	0	1	1	1	0	DL
7182a	0	0	1	0	0	1	0	0	0	DL
7183a	1	0	1	1	0	1	0	0	0	DL
7184a	0	0	1	0	0	1	0	0	0	DL
7187a	1	0	0	0	0	0	0	0	0	N
7188a	1	0	0	0	0	0	0	0	0	N
7190a	0	0	0	0	0	0	0	0	0	N
7191a	1	0	0	0	0	0	0	0	0	DL
7192a	0	0	0	0	0	0	0	0	0	N
7193a	0	0	1	0	0	1	0	0	0	DL
7194a	0	0	0	0	0	0	0	0	0	DL
7195a	0	0	1	0	0	1	0	0	0	DL
7197a	0	0	1	0	0	1	0	0	0	DL
7198a	0	0	1	0	0	1	0	0	1	DL
7199a	0	0	1	0	0	1	0	0	0	DL
7201a	0	0	1	0	0	1	0	0	0	DL
7202a	0	0	1	0	0	1	0	0	0	DL
7203a	1	0	1	1	0	1	0	0	0	DL
7206a	0	0	1	0	0	1	0	0	0	N
7207a	0	0	1	0	0	1	0	1	0	DL
7212a	0	0	1	0	0	1	1	0	0	N
7215a	0	0	1	0	0	1	0	0	0	DL
7216a	1	0	0	0	0	0	0	0	0	N
7220a	1	0	0	0	0	0	0	0	0	DL
7223a	0	0	1	0	0	1	0	0	0	DL
7225a	0	0	1	0	0	1	0	0	0	DL
7227a	0	0	1	0	0	1	1	1	0	DL
7231a	0	0	1	0	0	1	1	1	0	DL
7232a	0	0	1	0	0	1	1	1	0	DL
7233a	0	0	1	0	0	1	0	0	0	DL
7236a	0	0	1	0	0	1	0	0	0	DL
7238a	0	0	1	0	0	1	0	1	0	DL
7243a	1	0	0	0	0	0	0	0	0	DL
7244a	0	0	1	0	0	1	0	0	0	DL
7245a	0	0	1	0	0	1	0	0	1	S
7247a	0	0	1	0	0	1	0	1	0	DL
7248a	0	0	1	0	0	1	0	0	0	N
7249a	1	0	1	0	0	1	0	0	0	DL
7250a	1	0	1	0	0	1	0	1	0	DL
7251a	1	0	0	0	0	0	0	0	0	DL
7253a	0	0	1	0	0	1	0	1	0	DL
7254a	0	0	0	0	0	0	0	0	0	DL
7255a	0	0	1	0	0	1	0	0	0	DL
7256a	1	0	1	1	0	1	0	0	0	DL
7257a	0	0	1	0	0	1	0	1	0	DL
7258a	1	0	1	1	0	1	0	0	0	DL
7259a	0	0	1	0	0	1	0	0	0	DL
