ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
6329a	0	0	1	0	0	1	0	0	0	B
6331a	0	0	1	0	0	1	0	0	0	B
6332a	1	0	1	1	0	1	0	0	0	B
6339a	0	0	1	1	0	1	0	0	0	B
6340a	0	0	1	0	0	1	1	0	0	S
6341a	1	0	0	0	0	0	0	0	0	DL
6343a	1	0	1	1	0	1	0	0	0	B
6351a	0	0	0	0	0	0	0	0	0	S
6352a	0	0	1	0	0	1	1	0	0	B
6354a	0	0	1	0	0	1	1	0	0	B
6355a	0	0	1	0	0	1	0	0	0	B
6356a	1	0	0	0	0	0	0	0	0	DL
6361a	0	0	1	0	0	1	0	1	0	N
6364a	0	0	1	0	0	1	0	0	0	B
6365a	0	0	1	0	0	1	0	0	0	N
6367a	1	0	1	1	0	1	0	0	0	DL
6369a	0	0	1	0	0	1	0	1	0	B
6371a	0	0	1	0	0	1	0	0	0	B
6374a	0	0	1	0	0	1	0	0	0	B
6376a	0	0	1	0	0	1	1	0	0	N
6378a	1	0	1	1	0	1	0	0	0	B
6379a	0	0	1	0	0	1	0	0	0	DL
6380a	0	0	1	0	0	1	1	1	0	B
6383a	0	0	1	0	0	1	1	1	0	B
6384a	0	0	1	0	0	1	0	1	0	B
6388a	0	0	1	0	0	1	0	0	0	B
6389a	1	0	1	1	0	1	0	0	0	B
6391a	1	0	0	0	0	0	0	0	0	B
6393a	1	0	0	0	0	0	0	0	0	B
6398a	1	0	0	0	0	0	0	0	0	DL
6399a	1	0	1	0	0	1	0	1	0	B
6400a	0	0	0	0	0	0	0	0	0	B
6401a	1	0	1	0	0	1	0	1	0	B
6403a	1	0	1	0	0	1	0	1	0	B
6406a	1	0	1	0	0	1	0	0	0	DL
6408a	1	0	0	0	0	0	0	0	0	B
6409a	1	0	1	0	0	0	0	1	0	B
6410a	0	0	1	0	0	1	0	1	0	B
6413a	1	0	0	0	0	0	0	0	0	B
6414a	1	0	0	0	0	0	0	0	0	B
6415a	0	0	1	0	0	1	0	0	0	B
6416a	1	0	0	0	0	0	0	0	0	B
6418a	0	0	0	0	0	0	0	0	0	B
6422a	0	0	1	0	0	1	1	1	0	B
6425a	0	0	1	0	0	1	1	1	0	B
6427a	0	0	1	1	0	1	0	0	0	B
6428a	0	0	1	0	0	1	0	0	0	B
6431a	0	0	1	0	0	1	0	1	0	B
6435a	0	0	1	1	0	1	0	0	0	B
6436a	0	0	1	0	0	1	1	1	0	B
6437a	0	0	1	0	0	1	0	0	0	B
6438a	0	0	1	1	0	1	0	0	0	DL
6439a	0	0	1	0	0	1	0	1	0	B
6440a	0	0	1	0	0	1	0	0	1	N
6441a	0	0	1	0	0	1	0	1	0	B
6442a	0	0	1	0	0	0	1	0	1	B
6445a	0	0	1	0	0	1	0	0	0	B
6446a	0	0	1	0	0	1	0	0	0	B
6451a	0	0	1	0	0	1	1	0	0	B
6453a	1	0	0	0	0	0	0	0	0	B
6455a	0	0	1	1	0	1	0	1	0	N
6456a	0	0	1	0	0	1	0	1	0	B
6457a	0	0	1	0	0	1	0	0	0	B
6459a	0	0	1	0	0	1	0	1	0	S
6461a	1	0	1	0	0	1	0	0	0	B
6462a	0	0	1	0	0	1	0	1	0	B
6464a	1	0	0	0	0	0	0	0	0	B
6465a	0	0	1	0	0	1	1	0	0	B
6466a	0	0	1	1	0	1	1	0	0	B
6472a	0	0	1	0	0	1	0	0	0	B
6473a	0	0	1	1	0	1	0	0	0	B
6474a	0	0	1	0	0	1	0	0	0	N
6475a	1	0	0	0	0	0	0	0	0	B
6476a	0	0	1	0	0	1	0	0	0	N
6479a	0	0	1	0	0	1	0	0	0	B
6481a	0	0	1	0	0	1	0	0	0	B
6483a	0	0	1	0	0	1	0	0	0	B
6484a	0	0	1	1	0	1	0	0	0	B
6485a	0	0	1	0	0	1	0	0	0	N
6486a	0	0	1	0	0	1	0	0	0	B
6487a	1	0	0	0	0	0	0	0	0	N
6490a	0	0	1	0	0	0	0	1	0	B
6492a	0	0	1	0	0	0	0	1	0	B
6493a	0	0	1	0	0	0	1	0	0	B
6494a	0	0	1	0	0	0	1	0	0	B
6498a	1	0	0	0	0	0	0	0	0	DL
6501a	1	0	1	0	0	1	1	1	0	B
6504a	0	0	1	1	0	1	1	1	0	B
6505a	0	0	1	0	0	1	1	0	0	B
6507a	1	0	1	1	0	1	0	0	0	B
6509a	0	0	1	0	0	1	0	0	0	DL
6512a	1	0	0	0	0	0	0	0	0	B
6515a	0	0	1	0	0	1	0	0	0	B
6516a	1	0	1	1	0	1	0	0	0	B
6518a	0	0	1	0	0	1	0	0	0	B
6519a	1	0	1	1	0	1	0	0	0	B
6520a	1	0	0	0	0	0	0	0	0	B
6522a	1	0	0	0	0	0	0	0	0	B
6523a	1	0	1	1	0	1	1	0	0	B
6524a	1	0	0	0	0	0	0	0	0	B
6525a	1	0	0	0	0	0	0	0	0	B
6526a	0	0	1	0	0	1	0	0	0	B
6528a	0	0	1	0	0	1	0	0	0	B
6534a	0	0	1	0	0	1	0	0	0	B
6537a	0	0	1	0	0	1	0	0	0	B
6538a	1	0	1	1	0	1	0	0	0	B
6541a	0	0	1	0	0	1	0	1	0	B
6542a	0	0	1	1	0	1	0	1	0	B
6547a	0	0	0	0	0	0	0	0	0	B
6551a	0	0	1	0	0	0	0	1	1	B
6553a	0	0	1	1	0	1	1	0	0	B
6556a	0	0	0	0	0	0	0	0	0	N
6560a	1	0	0	0	0	0	0	0	0	B
6561a	0	0	0	0	0	0	0	0	0	B
6562a	1	0	0	0	0	0	0	0	0	B
6564a	1	0	0	0	0	0	0	0	0	DL
6570a	0	0	0	0	0	0	0	0	0	B
6573a	0	0	1	1	0	1	0	0	0	N
6574a	0	0	1	0	0	1	0	0	0	B
6581a	0	0	1	0	0	1	0	1	0	B
6583a	0	0	1	0	0	1	1	0	0	B
6585a	0	0	0	0	0	0	0	0	0	B
6586a	0	0	1	0	0	1	0	0	0	B
6587a	0	0	1	0	0	1	0	0	0	S
6594a	0	0	1	0	0	1	1	0	0	N
6596a	0	0	1	1	0	1	0	0	0	B
6601a	0	0	1	0	0	1	1	0	0	B
6602a	0	0	1	0	0	1	0	0	0	B
6608a	1	0	1	0	0	1	1	0	0	B
6609a	1	0	1	1	0	1	1	0	0	B
6611a	0	0	1	0	0	1	0	0	0	DL
6612a	1	0	1	1	0	1	0	0	0	B
6613a	0	0	1	0	0	1	0	0	0	B
6616a	1	0	0	0	0	0	0	0	0	N
6621a	0	0	0	0	0	0	0	0	0	S
6622a	0	0	1	0	0	1	0	1	0	S
6623a	1	0	0	0	0	0	0	0	0	B
6624a	0	0	1	0	0	1	0	1	0	B
6627a	0	0	0	0	0	0	0	0	0	B
6628a	0	0	1	0	0	1	1	0	0	B
6629a	0	0	1	0	0	1	0	0	0	B
6630a	1	0	1	1	0	1	0	0	0	B
6633a	1	0	1	1	0	1	1	0	0	DL
6636a	0	0	1	0	0	1	0	1	0	B
6637a	0	0	1	1	0	1	1	1	0	DL
6639a	0	0	1	0	0	1	0	1	0	N
6641a	0	0	1	1	0	1	0	0	0	B
6642a	0	0	1	0	0	1	0	0	0	B
6643a	0	0	0	0	0	0	0	0	0	DL
6645a	0	0	0	0	0	0	0	0	0	B
6650a	0	0	1	0	0	1	0	0	0	B
6651a	0	0	1	0	0	1	0	1	0	B
6652a	0	0	1	0	0	1	0	0	0	N
6653a	0	0	1	0	0	1	0	0	0	B
6654a	1	0	1	0	0	0	1	0	0	B
6655a	0	0	1	0	0	0	1	0	0	B
6660a	0	0	1	0	0	1	0	0	0	B
6661a	1	0	0	0	0	0	0	0	0	B
6663a	0	0	1	0	0	1	0	0	0	DL
6666a	0	0	1	0	0	1	1	1	0	B
6667a	1	0	1	1	0	1	1	1	0	B
6668a	1	0	1	0	0	1	1	1	0	B
6672a	1	0	0	0	0	0	0	0	0	B
6677a	1	0	1	0	0	1	0	1	0	B
6679a	0	0	1	0	0	1	0	0	0	B
6680a	0	0	1	0	0	1	0	0	0	B
6681a	1	0	1	1	0	1	0	1	0	B
6682a	1	0	1	0	0	1	0	0	0	B
6685a	0	0	1	0	0	1	0	0	0	DL
6686a	0	0	1	0	0	1	0	0	0	B
6689a	0	0	1	0	0	1	0	1	0	DL
6690a	0	0	0	0	0	0	0	0	0	B
6691a	0	0	1	0	0	1	1	1	0	DL
6693a	0	0	1	0	0	1	1	1	0	DL
6699a	1	0	1	1	0	1	0	0	0	B
6702a	0	0	1	0	0	1	1	0	0	B
6703a	0	0	1	0	0	1	0	1	1	B
6704a	0	0	1	0	0	1	0	1	0	B
6706a	0	0	1	0	0	1	0	1	0	B
6707a	0	0	1	0	0	1	0	0	0	B
6708a	1	0	1	1	0	1	0	0	0	B
6710a	1	0	1	1	0	1	1	1	0	B
6712a	1	0	1	0	0	1	1	1	0	B
6713a	0	0	1	0	0	1	1	1	0	B
6716a	0	0	1	0	0	1	0	0	0	B
6718a	1	0	1	0	0	1	0	0	0	DL
6719a	0	0	1	0	0	1	0	0	0	B
6722a	0	0	1	0	0	1	0	0	0	B
6724a	0	0	1	0	0	1	0	0	0	B
6726a	1	0	0	0	0	0	0	0	0	B
6727a	0	0	1	0	0	1	0	0	0	B
6730a	1	0	0	0	0	0	0	0	0	B
6732a	1	0	1	1	0	1	0	0	0	N
6734a	0	0	1	1	0	1	0	0	0	DL
6737a	1	0	1	1	0	1	0	0	0	B
6739a	0	0	1	0	0	1	0	0	0	B
6741a	0	0	1	0	0	1	0	0	0	B
6743a	0	0	1	0	0	1	0	0	1	B
6744a	0	0	1	0	0	1	0	0	0	B
6749a	0	0	1	0	0	1	0	0	0	B
6751a	0	0	1	0	0	1	0	0	0	B
6753a	0	0	1	0	0	1	0	0	0	S
6755a	1	0	1	1	0	1	0	0	0	B
6759a	1	0	0	0	0	0	0	0	0	B
6763a	0	0	1	0	0	1	0	0	0	B
6767a	1	0	1	1	0	1	0	0	0	B
6774a	0	0	1	0	0	1	0	0	0	B
6776a	0	0	1	0	0	1	0	0	0	B
6779a	0	0	1	0	0	1	0	1	0	B
6780a	0	0	1	0	0	1	0	1	0	B
6782a	0	0	1	0	0	1	0	0	0	B
6783a	0	0	1	0	0	1	0	0	0	B
6785a	0	0	1	0	0	1	0	0	0	DL
6786a	1	0	0	0	0	0	0	0	0	B
6787a	1	0	0	0	0	0	0	0	0	B
6788a	1	0	1	1	0	1	1	0	0	DL
6790a	1	0	1	1	0	1	0	0	0	DL
6792a	0	0	1	0	0	1	0	0	0	B
6793a	0	0	1	0	0	1	1	0	0	B
6794a	0	0	1	0	0	1	0	0	0	B
6795a	0	0	0	0	0	0	0	0	0	B
6796a	1	0	0	0	0	0	0	0	0	B
6797a	1	0	0	0	0	0	0	0	0	B
6798a	1	0	0	0	0	0	0	0	0	B
6801a	1	0	1	0	0	1	0	0	0	B
6803a	1	0	1	0	0	1	0	1	0	DL
6806a	1	0	0	0	0	0	0	0	0	B
6807a	0	0	0	0	0	0	0	0	0	B
6808a	1	0	0	0	0	0	0	0	0	B
6809a	1	0	0	0	0	0	0	0	0	B
6811a	0	0	1	0	0	0	0	1	0	B
6815a	0	0	0	0	0	0	0	0	0	S
6817a	1	0	0	0	0	0	0	0	0	B
6818a	0	0	1	0	0	1	0	1	0	B
6820a	0	0	1	0	0	1	0	1	0	N
6821a	0	0	1	0	0	1	0	0	0	B
6823a	1	0	1	0	0	1	0	1	0	DL
6826a	0	0	1	0	0	1	1	0	0	B
6827a	1	0	1	1	0	0	0	1	0	N
6828a	0	0	1	0	0	1	0	1	0	B
6829a	1	0	1	0	0	0	1	0	0	B
6831a	0	0	1	0	0	1	0	1	0	B
6832a	0	0	1	0	0	1	0	0	0	B
6835a	0	0	1	1	0	1	0	0	0	B
6836a	0	0	0	0	0	0	0	0	0	B
6837a	0	0	0	0	0	0	0	0	0	B
6838a	1	0	0	0	0	0	0	0	0	B
6839a	0	0	0	0	0	0	0	0	0	B
6841a	0	0	1	0	0	1	0	0	0	B
6842a	0	0	1	0	0	1	0	1	0	DL
6844a	0	0	1	0	0	1	0	0	1	N
6846a	1	0	0	0	0	0	0	0	0	B
6848a	0	0	0	0	0	0	0	0	0	B
6850a	0	0	1	0	0	0	1	1	0	B
6852a	0	0	1	0	0	1	0	0	0	B
6853a	0	0	1	0	0	1	0	0	0	S
6854a	0	0	1	0	0	1	0	0	0	DL
6856a	0	0	1	0	0	1	0	0	0	DL
6858a	0	0	1	0	0	1	0	0	0	B
6859a	0	0	1	0	0	1	0	0	0	B
6860a	0	0	1	0	0	1	0	0	0	DL
6861a	0	0	1	0	0	1	0	0	0	B
6864a	1	0	0	0	0	0	0	0	0	B
6867a	0	0	1	0	0	1	0	0	0	S
6871a	1	0	0	0	0	0	0	0	0	B
6872a	0	0	1	0	0	1	0	0	0	B
6873a	1	0	1	1	0	1	0	0	0	B
6874a	0	0	0	0	0	0	0	0	0	N
6876a	0	0	0	0	0	0	0	0	0	B
6878a	0	0	0	0	0	0	0	0	0	N
6881a	0	0	1	0	0	1	0	0	0	B
6882a	1	0	0	0	0	0	0	0	0	N
6883a	0	0	1	0	0	1	0	0	0	B
6886a	0	0	1	1	0	1	0	0	0	B
6888a	0	0	1	0	0	1	0	0	0	B
6889a	1	0	0	0	0	0	0	0	0	B
6891a	0	0	1	0	0	1	0	0	1	S
6892a	0	0	1	0	0	1	1	1	0	B
6893a	0	0	1	0	0	1	0	1	0	DL
6895a	1	0	0	0	0	0	0	0	0	B
6898a	0	0	1	1	0	1	0	0	0	B
6900a	1	0	1	1	0	1	0	0	0	B
6904a	0	0	1	1	0	1	0	0	0	B
6906a	0	0	1	0	0	1	0	0	0	B
6908a	0	0	1	0	0	1	0	0	0	B
6909a	0	0	1	1	0	1	0	0	0	B
6910a	1	0	1	0	0	1	0	0	0	DL
6911a	0	0	1	1	0	1	1	0	0	DL
6915a	0	0	1	0	0	1	0	0	0	B
6916a	0	0	1	1	0	1	0	0	0	DL
6917a	0	0	1	0	0	1	0	0	0	B
6925a	0	0	1	0	0	1	1	0	0	B
6926a	0	0	1	0	0	1	0	0	0	B
6928a	0	0	1	0	0	1	0	0	0	B
6929a	0	0	0	0	0	0	0	0	0	B
6930a	0	0	1	0	0	1	0	0	0	N
6933a	1	0	0	0	0	0	0	0	0	B
6935a	0	0	1	0	0	1	0	0	0	B
6936a	1	0	0	0	0	0	0	0	0	DL
6937a	0	0	1	0	0	1	1	0	0	B
6938a	1	0	1	0	0	1	0	0	0	B
6939a	0	0	1	0	0	1	0	0	1	N
6941a	0	0	1	0	0	1	1	0	0	B
6943a	0	0	1	0	0	1	0	1	0	B
6944a	0	0	1	0	0	1	1	0	0	B
6949a	0	0	1	0	0	1	0	0	1	S
6951a	0	0	1	0	0	1	0	0	0	B
6952a	0	0	1	0	0	1	1	0	1	B
6953a	0	0	1	0	0	1	0	0	1	B
6954a	0	0	1	0	0	1	0	0	1	B
6956a	0	0	1	0	0	1	1	0	1	B
6959a	0	0	1	0	0	1	0	0	0	B
6960a	0	0	1	0	0	1	0	1	0	DL
6962a	0	0	1	0	0	0	0	1	0	B
6963a	1	0	1	0	0	1	1	0	0	B
6965a	0	0	1	0	0	0	0	1	0	B
6967a	0	0	1	0	0	0	0	1	0	B
6972a	0	0	1	0	0	1	0	0	0	B
6973a	1	0	1	0	0	1	0	1	0	B
6976a	0	0	1	0	0	1	1	0	0	B
6977a	0	0	1	0	0	1	0	1	0	B
6984a	1	0	0	0	0	0	0	0	0	S
6985a	0	0	1	0	0	1	0	0	0	B
6986a	0	0	1	0	0	1	0	0	0	B
6988a	0	0	1	0	0	1	0	0	0	DL
6989a	1	0	0	0	0	0	0	0	0	B
6990a	0	0	1	0	0	1	0	0	0	B
6999a	0	0	1	0	0	1	0	0	0	DL
7003a	0	0	1	0	0	1	1	0	0	B
7010a	0	0	1	0	0	1	0	0	0	N
7011a	0	0	1	1	0	1	0	0	0	DL
7012a	0	0	1	0	0	1	0	0	0	N
7014a	0	0	1	0	0	1	0	0	0	N
7015a	0	0	1	0	0	1	0	0	0	B
7017a	1	0	1	0	0	1	0	0	0	S
7023a	1	0	1	1	0	0	1	0	0	B
7024a	1	0	0	0	0	0	0	0	0	B
7029a	1	0	1	1	0	1	0	0	0	B
7030a	0	0	1	0	0	1	0	0	0	B
7031a	0	0	1	1	0	1	0	1	0	B
7032a	0	0	1	0	0	1	1	0	0	DL
7033a	1	0	1	1	0	1	0	1	0	B
7034a	0	0	1	0	0	1	1	0	0	S
7036a	0	0	0	0	0	0	0	0	0	DL
7037a	0	0	1	1	0	1	0	0	0	DL
7038a	1	0	1	0	0	1	0	0	0	B
7039a	0	0	1	1	0	1	0	1	0	B
7041a	0	0	1	0	0	1	0	0	0	DL
7042a	0	0	1	0	0	1	1	0	0	B
7046a	0	0	1	0	0	1	0	0	0	DL
7047a	1	0	0	0	0	0	0	0	0	B
7048a	0	0	1	0	0	1	0	0	0	B
7049a	1	0	1	1	0	1	0	0	0	B
7050a	1	0	1	0	0	1	1	1	0	B
7051a	0	0	1	1	0	1	1	1	0	B
7052a	0	0	1	0	0	1	1	1	0	B
7053a	1	0	1	1	0	1	1	0	0	B
7055a	0	0	1	0	0	1	0	1	0	B
7057a	1	0	1	0	0	1	0	0	0	B
7059a	1	0	1	0	0	1	0	0	0	B
7062a	0	0	0	0	0	0	0	0	0	B
7065a	1	0	1	1	0	1	0	0	0	B
7067a	0	0	0	0	0	0	0	0	0	B
7068a	1	0	1	0	0	0	1	0	0	B
7069a	0	0	1	0	0	0	1	0	0	B
7071a	1	0	1	1	0	0	1	0	0	B
7072a	1	0	1	0	0	0	1	0	0	B
7073a	0	0	1	0	0	1	0	0	0	S
7075a	0	0	1	0	0	1	0	0	0	B
7076a	1	0	1	1	0	1	0	0	0	DL
7078a	1	0	1	1	0	1	1	1	0	B
7079a	0	0	1	0	0	1	1	1	0	B
7080a	1	0	1	0	0	1	0	1	0	DL
7089a	0	0	0	0	0	0	0	0	0	B
7091a	0	0	0	0	0	0	0	0	0	B
7095a	0	0	0	0	0	0	0	0	0	S
7096a	0	0	1	0	0	1	1	0	0	N
7097a	0	0	0	0	0	0	0	0	0	S
7098a	0	0	0	0	0	0	0	0	0	N
7102a	0	0	1	0	0	1	0	0	0	DL
7106a	1	0	1	0	0	1	0	0	0	N
7107a	0	0	1	0	0	1	0	0	0	B
7109a	1	0	1	0	0	1	0	0	0	B
7111a	1	0	0	0	0	0	0	0	0	S
7112a	0	0	1	0	0	1	0	0	0	B
7113a	1	0	0	0	0	0	0	0	0	DL
7114a	1	0	1	1	0	1	0	0	0	B
7115a	0	0	1	0	0	1	0	0	0	B
7117a	0	0	1	0	0	1	0	1	0	B
7122a	0	0	1	0	0	1	0	0	0	B
7128a	0	0	1	0	0	1	0	0	0	S
7129a	0	1	1	0	1	1	0	1	0	DL
7130a	0	0	1	0	0	1	0	0	0	S
7131a	0	0	1	0	0	1	0	0	0	B
7132a	1	0	0	0	0	0	0	0	0	DL
7134a	0	0	1	0	0	1	1	0	0	N
7135a	0	0	0	0	0	0	0	0	0	N
7136a	0	0	1	0	0	1	1	0	0	N
7137a	0	0	0	0	0	0	0	0	0	N
7140a	0	0	1	0	0	1	0	0	0	N
7141a	0	0	1	0	0	1	0	0	0	B
7142a	0	0	1	0	0	1	1	0	0	DL
7146a	0	0	0	0	0	0	0	0	0	N
7147a	0	0	1	0	0	1	0	1	0	B
7148a	0	0	0	0	0	0	0	0	0	B
7149a	0	0	1	0	0	1	1	1	0	B
7151a	0	0	1	0	0	1	0	1	0	B
7152a	0	0	1	0	0	1	0	0	0	B
7154a	1	0	1	1	0	1	0	0	0	B
7157a	1	0	0	0	0	0	0	0	0	N
7158a	1	0	0	0	0	0	0	0	0	N
7159a	1	0	0	0	0	0	0	0	0	B
7160a	1	0	0	0	0	0	0	0	0	B
7162a	0	0	1	0	0	1	0	0	0	B
7163a	1	0	1	1	0	1	0	0	0	B
7167a	1	0	1	0	0	1	1	0	0	B
7168a	0	0	1	1	0	1	1	0	0	B
7169a	1	0	1	0	0	1	0	1	0	B
7170a	0	0	1	1	0	1	0	1	0	B
7171a	1	0	1	0	0	1	0	0	0	B
7172a	1	0	1	0	0	1	0	1	0	B
7173a	0	0	1	0	0	1	0	0	0	B
7174a	0	0	1	0	0	1	0	1	0	DL
7175a	0	0	1	0	0	1	0	0	0	B
7176a	1	0	1	1	0	1	0	0	0	B
7177a	0	0	1	0	0	1	1	1	0	B
7178a	1	0	1	1	0	1	0	1	0	B
7179a	1	0	1	0	0	1	1	1	0	B
7180a	1	0	0	0	0	0	0	0	0	B
7181a	1	0	1	0	0	1	1	1	0	B
7182a	0	0	1	0	0	1	0	0	0	DL
7183a	1	0	1	1	0	1	0	0	0	B
7184a	0	0	1	0	0	1	0	0	0	B
7187a	1	0	0	0	0	0	0	0	0	N
7188a	1	0	0	0	0	0	0	0	0	N
7190a	0	0	0	0	0	0	0	0	0	N
7191a	1	0	0	0	0	0	0	0	0	DL
7192a	0	0	0	0	0	0	0	0	0	N
7193a	0	0	1	0	0	1	0	0	0	DL
7194a	0	0	0	0	0	0	0	0	0	B
7195a	0	0	1	0	0	1	0	0	0	B
7197a	0	0	1	0	0	1	0	0	0	B
7198a	0	0	1	0	0	1	0	0	1	B
7199a	0	0	1	0	0	1	0	0	0	B
7201a	0	0	1	0	0	1	0	0	0	B
7202a	0	0	1	0	0	1	0	0	0	B
7203a	1	0	1	1	0	1	0	0	0	B
7206a	0	0	1	0	0	1	0	0	0	N
7207a	0	0	1	0	0	1	0	1	0	B
7212a	0	0	1	0	0	1	1	0	0	N
7215a	0	0	1	0	0	1	0	0	0	B
7216a	1	0	0	0	0	0	0	0	0	N
7220a	1	0	0	0	0	0	0	0	0	DL
7223a	0	0	1	0	0	1	0	0	0	B
7225a	0	0	1	0	0	1	0	0	0	B
7227a	0	0	1	0	0	1	1	1	0	B
7231a	0	0	1	0	0	1	1	1	0	B
7232a	0	0	1	0	0	1	1	1	0	B
7233a	0	0	1	0	0	1	0	0	0	B
7236a	0	0	1	0	0	1	0	0	0	B
7238a	0	0	1	0	0	1	0	1	0	B
7243a	1	0	0	0	0	0	0	0	0	B
7244a	0	0	1	0	0	1	0	0	0	B
7245a	0	0	1	0	0	1	0	0	1	S
7247a	0	0	1	0	0	1	0	1	0	DL
7248a	0	0	1	0	0	1	0	0	0	N
7249a	1	0	1	0	0	1	0	0	0	DL
7250a	1	0	1	0	0	1	0	1	0	B
7251a	1	0	0	0	0	0	0	0	0	B
7253a	0	0	1	0	0	1	0	1	0	B
7254a	0	0	0	0	0	0	0	0	0	B
7255a	0	0	1	0	0	1	0	0	0	DL
7256a	1	0	1	1	0	1	0	0	0	B
7257a	0	0	1	0	0	1	0	1	0	B
7258a	1	0	1	1	0	1	0	0	0	B
7259a	0	0	1	0	0	1	0	0	0	B
7260a	0	0	1	0	0	1	1	1	0	N
7261a	1	0	1	1	0	1	0	0	0	DL
7263a	0	0	1	0	0	1	1	0	0	N
7264a	0	0	1	1	0	1	1	0	0	N
7265a	0	0	1	0	0	1	1	0	0	N
7266a	0	0	1	0	0	1	0	0	0	B
7272a	0	0	1	0	0	1	0	1	0	B
7273a	1	0	0	0	0	0	0	0	0	S
7275a	0	0	1	0	0	1	0	0	0	B
7278a	1	0	1	1	0	1	0	0	0	B
7279a	1	0	0	0	0	0	0	0	0	N
7282a	1	0	0	0	0	0	0	0	0	B
7283a	1	0	0	0	0	0	0	0	0	B
7284a	0	0	1	0	0	1	1	0	0	S
7285a	0	0	1	0	0	1	0	0	1	B
7286a	0	0	1	0	0	1	0	0	0	B
7288a	0	1	1	0	0	1	0	1	0	N
7289a	0	0	0	0	0	0	0	0	0	B
7290a	0	0	0	0	0	0	0	0	0	B
7295a	0	0	1	0	0	1	0	1	0	B
7296a	1	0	1	0	0	1	1	0	0	B
7297a	0	0	1	0	0	1	0	0	0	B
7299a	0	0	1	0	0	1	0	1	0	B
7301a	0	0	1	0	0	1	1	0	0	N
7303a	0	0	1	0	0	1	1	0	0	N
7305a	1	0	1	1	0	1	0	0	0	B
7307a	0	0	1	0	0	1	0	1	0	B
7312a	1	0	0	0	0	0	0	0	0	B
7317a	0	0	1	0	0	1	1	1	0	DL
7318a	0	0	1	0	0	1	0	0	0	B
7321a	0	0	1	0	0	1	0	0	0	B
7323a	0	0	1	0	0	1	0	0	0	B
7324a	0	0	1	0	0	1	0	0	0	B
7325a	1	0	1	1	0	1	0	0	0	B
7326a	0	0	1	0	0	1	0	0	0	B
7327a	0	0	1	0	0	1	0	0	0	B
7328a	0	0	1	0	0	1	0	0	0	B
7329a	0	0	1	0	0	1	1	0	0	B
7330a	0	0	1	0	0	1	0	1	0	B
7331a	0	0	1	0	0	1	0	1	0	B
7333a	0	0	1	0	0	1	1	0	0	B
7336a	1	0	1	1	0	1	0	0	0	B
7337a	0	0	1	0	0	1	0	0	0	DL
7338a	0	0	1	0	0	1	0	1	0	N
7339a	1	0	1	0	0	1	0	0	0	DL
7341a	0	0	1	0	0	1	0	1	0	B
7342a	0	0	1	0	0	1	1	0	0	B
7345a	0	0	1	0	0	1	0	0	0	B
7348a	0	0	1	0	0	1	0	0	0	B
7351a	0	0	1	0	0	1	0	1	0	B
7354a	0	0	1	0	0	1	1	0	0	N
7355a	1	0	0	0	0	0	0	0	0	S
7357a	0	0	1	0	0	1	0	0	0	B
7360a	1	0	1	0	0	1	0	1	0	DL
7361a	0	0	1	0	0	1	1	1	0	B
7366a	0	0	1	0	0	1	0	0	0	B
7369a	0	0	1	0	0	1	0	1	1	B
7373a	0	0	1	0	0	1	0	1	0	B
7376a	0	0	1	0	0	1	0	1	0	B
7377a	0	0	1	0	0	1	0	0	0	B
7378a	0	0	0	0	0	0	0	0	0	B
7379a	0	0	1	0	0	1	0	0	0	B
7380a	1	0	0	0	0	0	0	0	0	B
7382a	0	0	0	0	0	0	0	0	0	N
7384a	0	0	1	0	0	1	1	0	0	B
7385a	0	0	1	0	0	1	1	1	0	N
7387a	0	0	1	0	0	1	1	0	0	B
7393a	0	0	1	0	0	1	1	0	0	B
7395a	0	0	1	0	0	1	0	0	0	B
7396a	0	0	0	0	0	0	0	0	0	DL
7400a	1	0	0	0	0	0	0	0	0	B
7401a	1	0	0	0	0	0	0	0	0	B
7403a	0	0	0	0	0	0	0	0	0	B
7405a	1	0	1	1	0	1	0	0	0	B
7406a	0	0	1	0	0	1	1	0	0	DL
7407a	0	0	1	0	0	1	0	1	0	DL
7408a	0	0	1	0	0	1	0	0	1	B
7409a	1	0	1	0	0	1	0	1	1	B
7412a	0	0	1	0	0	1	0	0	1	B
7413a	1	0	1	0	0	1	0	0	0	B
7415a	0	1	1	0	0	1	0	0	0	N
7421a	1	0	1	1	0	1	0	0	0	B
7424a	0	0	1	0	0	1	0	0	0	B
7425a	0	0	0	0	0	0	0	0	0	N
7426a	0	0	1	0	0	1	0	0	0	DL
7429a	0	0	0	0	0	0	0	0	0	DL
7430a	0	0	1	0	0	1	0	0	0	B
7431a	0	0	0	0	0	0	0	0	0	B
7433a	0	0	1	0	0	1	0	0	0	B
7435a	0	0	1	0	0	1	0	0	0	S
7436a	1	0	1	1	0	1	0	0	0	B
7439a	0	0	1	0	0	1	0	1	0	DL
7440a	0	0	1	0	0	1	0	1	1	B
7442a	0	0	1	0	0	1	0	0	0	DL
7443a	0	0	1	0	0	1	0	0	0	B
7447a	0	0	1	0	0	1	0	0	0	N
7449a	1	0	1	1	0	1	1	0	0	B
7450a	1	0	1	0	0	0	1	0	0	B
7453a	1	0	1	0	0	1	1	1	0	B
7456a	0	0	0	0	0	0	0	0	0	B
7458a	1	0	0	0	0	0	0	0	0	B
