pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
4740	E	0	1	1	0	0	1	0	0	1	E
4741	E	0	1	1	0	0	1	0	0	1	E
4742	E	0	1	1	0	0	1	0	0	1	E
4743	C	0	0	1	0	0	1	0	0	1	C
4744	C	0	0	1	0	0	1	0	0	0	E
4745	E	0	1	1	0	0	1	0	0	1	E
4746	C	0	0	1	0	0	1	0	0	1	C
4747	C	0	0	1	0	0	1	0	0	1	C
4748	C	0	0	1	0	0	1	0	0	1	C
4749	C	0	0	1	0	0	1	0	0	1	C
4750	E	0	1	1	0	0	1	0	0	1	E
4751	C	0	0	1	0	0	1	0	0	1	C
4752	E	0	1	1	0	0	1	0	0	1	E
4753	E	0	1	1	0	0	1	0	0	1	E
4754	C	0	0	1	0	0	1	0	0	1	C
4755	E	0	1	1	0	0	1	0	0	1	E
4756	E	0	1	1	0	0	1	0	0	1	E
4757	E	0	1	1	0	0	1	0	0	1	E
4758	C	0	0	1	0	0	1	0	0	1	C
4759	C	0	0	1	0	0	1	0	0	1	C
4760	E	0	1	1	0	0	1	0	0	1	E
4761	C	0	0	1	0	0	1	0	0	1	C
4762	C	0	0	1	0	0	1	0	0	1	C
4763	E	0	1	1	0	0	1	0	0	1	E
4764	E	0	1	1	0	0	1	0	0	1	E
4765	C	0	0	1	0	0	1	0	0	0	E
4766	C	0	0	1	0	0	1	0	0	1	C
4767	E	0	1	1	0	0	1	0	0	1	E
4768	C	0	0	1	0	0	1	0	0	1	C
4769	C	0	0	1	0	0	1	0	0	1	C
4770	E	0	1	1	0	0	1	0	0	0	E
4771	C	0	0	1	0	0	1	0	0	1	C
4772	C	1	0	1	0	0	0	0	0	1	N
4773	C	0	0	1	0	0	1	0	0	1	C
4774	C	0	0	1	0	0	1	0	0	1	C
4775	E	0	1	1	0	0	1	0	0	1	E
4776	C	1	0	1	0	0	0	0	0	1	N
4777	E	0	1	1	0	0	1	0	0	1	E
4778	E	0	0	1	0	0	1	0	0	0	E
4779	C	0	0	1	0	0	1	0	0	1	C
4780	C	0	0	1	0	0	1	0	0	1	C
4781	E	0	1	1	0	0	1	0	0	1	E
4782	C	0	0	1	0	0	1	0	0	0	E
4783	C	0	0	1	0	0	1	0	0	1	C
4784	C	0	0	1	0	0	1	0	0	1	C
4785	C	0	0	1	0	0	1	0	0	1	C
4786	C	0	0	1	0	0	1	0	0	1	C
4787	E	0	1	1	0	0	1	0	0	1	E
4788	C	0	0	1	0	0	1	0	0	1	C
4789	C	0	0	1	0	0	1	0	0	1	C
4790	C	0	0	1	0	0	1	0	0	1	C
4791	E	0	1	1	0	0	1	0	0	1	E
4792	C	1	0	1	0	0	1	0	0	0	N
4793	E	0	1	1	0	0	1	0	0	1	E
4794	E	0	1	1	0	0	1	0	0	1	E
4795	E	0	1	1	0	0	1	0	0	0	C
4796	C	0	0	1	0	0	1	0	0	1	C
4797	C	0	0	1	0	0	1	0	0	1	C
4798	E	0	1	1	0	0	1	0	0	1	E
4799	E	0	1	1	0	0	1	0	0	1	E
4800	E	0	1	1	0	0	1	0	0	1	C
4801	C	0	0	1	0	0	1	0	0	1	C
4802	E	0	1	1	0	0	1	0	0	1	E
4803	E	0	1	1	0	0	1	0	0	1	E
4804	C	0	0	1	0	0	1	0	0	0	E
4805	C	0	0	1	0	0	1	0	0	1	C
4806	C	0	0	1	0	0	1	0	0	1	C
4807	E	0	1	1	0	0	1	0	0	1	E
4808	C	0	0	1	0	0	1	0	0	1	C
4809	C	0	0	1	0	0	1	0	0	1	C
4810	E	0	1	1	0	0	1	0	0	1	E
4811	E	0	1	1	0	0	1	0	0	1	E
4812	E	0	1	1	0	0	1	0	0	1	E
4813	C	0	0	1	0	0	1	0	0	1	C
4814	E	0	1	1	0	0	1	0	0	0	E
4815	E	0	1	1	0	0	1	0	0	1	E
4816	C	0	0	1	0	0	1	0	0	1	C
4817	E	0	1	1	0	0	1	0	0	1	E
4818	E	0	1	1	0	0	1	0	0	1	E
4819	E	0	1	1	0	0	1	0	0	1	E
4820	C	0	0	1	0	0	1	0	0	1	C
4821	C	0	0	1	0	0	1	0	0	1	C
4822	E	0	1	1	0	0	1	0	0	1	E
4823	C	0	0	1	0	0	1	0	0	1	C
4824	E	0	1	1	0	0	1	0	0	1	E
4825	E	0	1	1	0	0	1	0	0	1	E
4826	E	0	1	1	0	0	1	0	0	1	E
4827	E	0	1	1	0	0	1	0	0	1	E
4828	E	0	1	1	0	0	1	0	0	1	E
4829	E	1	0	1	0	0	0	0	0	1	N
4830	C	0	0	1	0	0	1	0	0	1	C
4831	C	0	0	1	0	0	1	0	0	1	C
4832	E	0	1	1	0	0	1	0	0	1	E
4833	C	0	0	1	0	0	1	0	0	1	C
4834	E	0	1	1	0	0	1	0	0	0	E
4835	E	0	1	1	0	0	1	0	0	1	E
4836	E	0	1	1	0	0	1	0	0	1	E
4837	C	0	0	1	0	0	1	0	0	1	C
4838	C	0	0	1	0	0	1	0	0	1	C
4839	E	0	1	1	0	0	1	0	0	1	E
4840	E	0	1	1	0	0	1	0	0	1	E
4841	C	0	0	1	0	0	1	0	0	1	C
4842	C	1	0	1	0	0	0	0	0	1	N
4843	C	0	0	1	0	0	1	0	0	1	C
4844	E	0	1	1	0	0	1	0	0	1	E
4845	E	0	1	1	0	0	1	0	0	1	E
4846	E	0	1	1	0	0	1	0	0	1	E
4847	E	0	1	1	0	0	1	0	0	1	E
4848	E	0	1	1	0	0	1	0	0	1	E
4849	E	0	1	1	0	0	1	0	0	1	E
4850	E	0	1	1	0	0	1	0	0	1	E
4851	E	0	1	1	0	0	1	0	0	1	E
4852	C	0	0	1	0	0	1	0	0	1	C
4853	C	0	0	1	0	0	1	0	0	1	C
4854	C	0	0	1	0	0	1	0	0	1	C
4855	E	0	1	1	0	0	1	0	0	1	E
4856	C	0	0	1	0	0	1	0	0	1	C
4857	E	0	1	1	0	0	1	0	0	1	E
4858	C	0	0	1	0	0	1	0	0	0	E
4859	E	0	1	1	0	0	1	0	0	0	C
4860	E	0	1	1	0	0	1	0	0	1	E
4861	C	0	0	1	0	0	1	0	0	1	C
4862	C	0	0	1	0	0	1	0	0	1	C
4863	E	0	1	1	0	0	1	0	0	1	E
4864	C	0	0	1	0	0	1	0	0	1	C
4865	C	1	0	1	0	0	1	0	0	0	N
4866	E	0	1	1	0	0	1	0	0	1	E
4867	E	0	1	1	0	0	1	0	0	1	E
4868	E	0	1	1	0	0	1	0	0	1	E
4869	E	0	1	1	0	0	1	0	0	1	E
4870	C	0	0	1	0	0	1	0	0	1	C
4871	C	0	0	1	0	0	1	0	0	1	C
4872	C	1	0	1	0	0	0	0	0	1	N
4873	C	0	0	1	0	0	1	0	0	0	E
4874	C	0	0	1	0	0	1	0	0	1	C
4875	C	0	0	1	0	0	1	0	0	0	E
4876	E	0	1	1	0	0	1	0	0	1	E
4877	E	1	0	1	0	0	0	0	0	1	N
4878	E	0	1	1	0	0	1	0	0	1	E
4879	C	0	0	1	0	0	1	0	0	0	E
4880	C	0	0	1	0	0	1	0	0	0	E
4881	E	0	1	1	0	0	1	0	0	0	C
4882	E	0	1	1	0	0	1	0	0	1	E
4883	C	0	0	1	0	0	1	0	0	1	C
4884	E	0	1	1	0	0	1	0	0	1	E
4885	C	0	0	1	0	0	1	0	0	1	C
4886	E	0	1	1	0	0	1	0	0	1	E
4887	E	0	1	1	0	0	1	0	0	1	E
4888	C	1	0	1	0	0	0	0	0	1	N
4889	E	0	1	1	0	0	1	0	0	1	E
4890	C	0	0	1	0	0	1	0	0	1	C
4891	E	0	1	1	0	0	1	0	0	1	E
4892	E	0	1	1	0	0	1	0	0	1	E
4893	C	0	0	1	0	0	1	0	0	1	C
4894	C	0	0	1	0	0	1	0	0	1	C
4895	E	0	1	1	0	0	1	0	0	1	E
4896	C	0	0	1	0	0	1	0	0	1	C
4897	C	0	0	1	0	0	1	0	0	1	C
4898	E	0	0	1	0	0	1	0	0	1	C
4899	E	0	1	1	0	0	1	0	0	1	E
4900	C	0	0	1	0	0	1	0	0	1	C
4901	C	0	0	1	0	0	1	0	0	1	C
4902	E	1	0	1	0	0	0	0	0	1	N
4903	E	0	1	1	0	0	1	0	0	1	E
4904	C	0	0	1	0	0	1	0	0	1	C
4905	C	1	0	1	0	0	0	0	0	1	N
4906	C	0	0	1	0	0	1	0	0	1	C
4907	C	0	0	1	0	0	1	0	0	1	C
4908	E	0	1	1	0	0	1	0	0	1	E
4909	E	0	1	1	0	0	1	0	0	1	E
4910	E	0	1	1	0	0	1	0	0	1	E
4911	C	0	0	1	0	0	1	0	0	1	C
4912	C	0	0	1	0	0	1	0	0	1	C
4913	E	0	1	1	0	0	1	0	0	1	E
4914	E	0	1	1	0	0	1	0	0	1	E
4915	C	0	1	1	0	0	1	0	0	1	E
4916	E	0	1	1	0	0	1	0	0	1	E
4917	E	0	1	1	0	0	1	0	0	1	E
4918	E	0	1	1	0	0	1	0	0	1	E
4919	C	0	0	1	0	0	1	0	0	1	C
4920	C	0	0	1	0	0	1	0	0	1	C
4921	E	0	0	1	0	0	1	0	0	1	C
4922	C	0	0	1	0	0	1	0	0	1	C
4923	C	0	0	1	0	0	1	0	0	1	C
4924	E	0	1	1	0	0	1	0	0	1	E
4925	E	0	1	1	0	0	1	0	0	1	E
4926	C	0	0	1	0	0	1	0	0	1	C
4927	C	0	0	1	0	0	1	0	0	1	C
4928	E	0	1	1	0	0	1	0	0	1	E
4929	C	1	0	1	0	0	1	0	0	0	N
4930	C	0	0	1	0	0	1	0	0	1	C
4931	E	0	1	1	0	0	1	0	0	1	E
4932	E	0	1	1	0	0	1	0	0	1	E
4933	E	0	1	1	0	0	1	0	0	1	E
4934	C	0	0	1	0	0	1	0	0	1	C
4935	C	1	0	1	0	0	1	0	0	0	N
4936	E	0	1	1	0	0	1	0	0	1	E
4937	E	0	1	1	0	0	1	0	0	1	E
4938	C	0	0	1	0	0	1	0	0	1	C
4939	E	0	0	1	0	0	1	0	0	1	C
4940	E	1	0	1	0	0	0	0	0	1	N
4941	E	0	1	1	0	0	1	0	0	1	E
4942	E	0	1	1	0	0	1	0	0	1	E
4943	C	0	0	1	0	0	1	0	0	1	C
4944	C	0	0	1	0	0	1	0	0	1	C
4945	E	0	1	1	0	0	1	0	0	1	E
4946	C	0	0	1	0	0	1	0	0	1	C
4947	C	0	0	1	0	0	1	0	0	1	C
4948	E	0	1	1	0	0	1	0	0	1	E
4949	E	0	1	1	0	0	1	0	0	1	E
4950	E	0	1	1	0	0	1	0	0	1	E
4951	C	0	0	1	0	0	1	0	0	1	C
4952	E	0	1	1	0	0	1	0	0	1	E
4953	E	0	1	1	0	0	1	0	0	1	E
4954	E	0	1	1	0	0	1	0	0	1	E
4955	E	0	1	1	0	0	1	0	0	1	E
4956	E	0	0	1	0	0	1	0	0	0	N
4957	E	0	1	1	0	0	1	0	0	1	E
4958	E	1	0	1	0	0	0	0	0	1	N
4959	C	0	0	1	0	0	1	0	0	1	C
4960	E	0	1	1	0	0	1	0	0	1	E
4961	E	0	0	1	0	0	1	0	0	1	C
4962	C	0	0	1	0	0	1	0	0	1	C
4963	C	0	0	1	0	0	1	0	0	0	E
4964	C	0	0	1	0	0	1	0	0	0	E
4965	C	0	0	1	0	0	1	0	0	1	C
4966	C	0	0	1	0	0	1	0	0	1	C
4967	E	0	1	1	0	0	1	0	0	1	E
4968	E	0	1	1	0	0	1	0	0	1	E
4969	E	0	1	1	0	0	1	0	0	1	E
4970	E	0	1	1	0	0	1	0	0	1	E
4971	C	0	0	1	0	0	1	0	0	1	C
4972	E	0	1	1	0	0	1	0	0	1	E
4973	E	0	1	1	0	0	1	0	0	1	E
4974	E	1	0	1	0	0	0	0	0	1	N
4975	E	0	1	1	0	0	1	0	0	1	E
4976	E	0	1	1	0	0	1	0	0	1	E
4977	E	0	1	1	0	0	1	0	0	1	E
4978	C	0	0	1	0	0	1	0	0	1	C
4979	E	0	1	1	0	0	1	0	0	1	E
4980	E	0	1	1	0	0	1	0	0	1	E
4981	E	0	1	1	0	0	1	0	0	1	E
4982	C	0	0	1	0	0	1	0	0	1	C
4983	E	0	1	1	0	0	1	0	0	1	E
4984	C	0	0	1	0	0	1	0	0	1	C
4985	E	0	1	1	0	0	1	0	0	1	E
4986	E	0	1	1	0	0	1	0	0	1	E
4987	C	1	0	1	0	0	0	0	0	1	N
4988	C	0	0	1	0	0	1	0	0	1	C
4989	E	0	1	1	0	0	1	0	0	1	E
4990	E	0	1	1	0	0	1	0	0	1	E
4991	C	0	0	1	0	0	1	0	0	1	C
4992	E	0	1	1	0	0	1	0	0	1	E
4993	E	0	1	1	0	0	1	0	0	1	E
4994	E	0	1	1	0	0	1	0	0	1	E
4995	E	0	1	1	0	0	1	0	0	1	E
4996	C	0	0	1	0	0	1	0	0	1	C
4997	C	0	0	1	0	0	1	0	0	1	C
4998	C	0	0	1	0	0	1	0	0	1	C
4999	C	0	0	1	0	0	1	0	0	0	E
5000	E	0	1	1	0	0	1	0	0	1	E
5001	E	0	1	1	0	0	1	0	0	1	E
5002	C	0	0	1	0	0	1	0	0	1	C
5003	E	0	1	1	0	0	1	0	0	1	E
5004	C	0	0	1	0	0	1	0	0	0	E
5005	C	0	0	1	0	0	1	0	0	0	E
5006	E	0	1	1	0	0	1	0	0	1	E
5007	E	0	1	1	0	0	1	0	0	1	E
5008	C	0	0	1	0	0	1	0	0	1	C
5009	C	0	0	1	0	0	1	0	0	1	C
5010	E	0	1	1	0	0	1	0	0	1	E
5011	E	0	1	1	0	0	1	0	0	0	E
5012	C	0	0	1	0	0	1	0	0	0	E
5013	C	0	0	1	0	0	1	0	0	1	C
5014	C	0	0	1	0	0	1	0	0	1	C
5015	C	0	0	1	0	0	1	0	0	1	C
5016	C	0	0	1	0	0	1	0	0	1	C
5017	C	0	0	1	0	0	1	0	0	1	C
5018	E	0	1	1	0	0	1	0	0	1	E
5019	E	0	1	1	0	0	1	0	0	1	E
5020	C	0	0	1	0	0	1	0	0	0	E
5021	E	0	1	1	0	0	1	0	0	1	E
5022	E	0	1	1	0	0	1	0	0	1	E
5023	C	0	0	1	0	0	1	0	0	1	C
5024	C	0	0	1	0	0	1	0	0	1	C
5025	C	0	0	1	0	0	1	0	0	1	C
5026	E	0	1	1	0	0	1	0	0	1	E
5027	E	0	1	1	0	0	1	0	0	1	E
5028	E	0	1	1	0	0	1	0	0	1	E
5029	E	0	1	1	0	0	1	0	0	1	E
5030	E	0	1	1	0	0	1	0	0	1	E
5031	E	0	1	1	0	0	1	0	0	1	E
5032	E	0	1	1	0	0	1	0	0	1	E
5033	C	0	0	1	0	0	1	0	0	1	C
5034	E	0	1	1	0	0	1	0	0	1	E
5035	E	0	1	1	0	0	1	0	0	1	E
5036	E	0	1	1	0	0	1	0	0	1	E
5037	C	0	0	1	0	0	1	0	0	1	C
5038	E	0	1	1	0	0	1	0	0	1	E
5039	E	0	1	1	0	0	1	0	0	1	C
5040	E	0	1	1	0	0	1	0	0	1	E
5041	E	0	1	1	0	0	1	0	0	1	E
5042	C	0	0	1	0	0	1	0	0	1	C
5043	E	0	1	1	0	0	1	0	0	1	E
5044	C	0	0	1	0	0	1	0	0	1	C
5045	C	0	0	1	0	0	1	0	0	1	C
5046	C	0	0	1	0	0	1	0	0	1	C
5047	C	0	0	1	0	0	1	0	0	1	C
5048	C	0	0	1	0	0	1	0	0	1	C
5049	E	0	1	1	0	0	1	0	0	1	E
5050	C	0	0	1	0	0	1	0	0	1	C
5051	C	0	0	1	0	0	1	0	0	1	C
5052	E	0	1	1	0	0	1	0	0	1	E
5053	E	0	1	1	0	0	1	0	0	1	E
5054	C	0	0	1	0	0	1	0	0	1	C
5055	C	0	0	1	0	0	1	0	0	1	C
5056	C	0	0	1	0	0	1	0	0	1	C
5057	C	0	0	1	0	0	1	0	0	1	C
5058	C	0	0	1	0	0	1	0	0	1	C
5059	E	0	1	1	0	0	1	0	0	1	E
5060	C	0	1	1	0	0	1	0	0	1	E
5061	E	0	1	1	0	0	1	0	0	1	E
5062	E	0	1	1	0	0	1	0	0	1	E
5063	C	0	0	1	0	0	1	0	0	1	C
5064	C	0	0	1	0	0	1	0	0	1	C
5065	E	0	1	1	0	0	1	0	0	1	E
5066	C	0	0	1	0	0	1	0	0	1	C
5067	E	0	1	1	0	0	1	0	0	1	E
5068	C	0	0	1	0	0	1	0	0	1	C
5069	E	0	1	1	0	0	1	0	0	1	E
5070	E	0	1	1	0	0	1	0	0	1	E
5071	E	0	1	1	0	0	1	0	0	0	C
5072	E	0	1	1	0	0	1	0	0	1	E
5073	E	0	1	1	0	0	1	0	0	1	E
5074	E	0	1	1	0	0	1	0	0	1	E
5075	E	0	1	1	0	0	1	0	0	0	C
5076	E	0	1	1	0	0	1	0	0	1	E
5077	C	0	0	1	0	0	1	0	0	0	E
5078	E	0	1	1	0	0	1	0	0	1	C
5079	C	0	0	1	0	0	1	0	0	1	C
5080	C	0	0	1	0	0	1	0	0	0	E
5081	C	0	0	1	0	0	1	0	0	1	C
5082	C	0	0	1	0	0	1	0	0	1	C
5083	C	0	0	1	0	0	1	0	0	1	C
5084	C	0	1	1	0	0	1	0	0	1	E
5085	C	0	0	1	0	0	1	0	0	1	C
5086	C	0	0	1	0	0	1	0	0	1	C
5087	C	0	0	1	0	0	1	0	0	0	E
5088	C	0	0	1	0	0	1	0	0	1	C
5089	E	0	1	1	0	0	1	0	0	1	E
5090	C	0	0	1	0	0	1	0	0	1	C
5091	C	0	0	1	0	0	1	0	0	1	C
5092	E	0	1	1	0	0	1	0	0	1	E
5093	E	0	1	1	0	0	1	0	0	1	E
5094	C	0	0	1	0	0	1	0	0	1	C
5095	C	0	0	1	0	0	1	0	0	1	C
5096	E	0	1	1	0	0	1	0	0	1	E
5097	E	0	1	1	0	0	1	0	0	1	E
5098	C	0	0	1	0	0	1	0	0	1	C
5099	E	1	0	1	0	0	0	0	0	1	N
5100	E	0	1	1	0	0	1	0	0	1	E
5101	E	1	0	1	0	0	0	0	0	1	N
5102	E	0	1	1	0	0	1	0	0	1	E
5103	E	0	1	1	0	0	1	0	0	1	C
5104	C	0	0	1	0	0	1	0	0	1	C
5105	E	0	1	1	0	0	1	0	0	1	E
5106	E	0	1	1	0	0	1	0	0	1	E
5107	E	0	1	1	0	0	1	0	0	1	E
5108	E	0	1	1	0	0	1	0	0	1	E
5109	E	0	1	1	0	0	1	0	0	1	E
5110	C	0	0	1	0	0	1	0	0	0	E
5111	C	0	0	1	0	0	1	0	0	1	C
5112	C	0	0	1	0	0	1	0	0	1	C
5113	C	0	0	1	0	0	1	0	0	1	C
5114	E	0	1	1	0	0	1	0	0	1	E
5115	E	0	1	1	0	0	1	0	0	1	E
5116	C	0	0	1	0	0	1	0	0	1	C
5117	C	0	0	1	0	0	1	0	0	1	C
5118	C	0	0	1	0	0	1	0	0	1	C
5119	C	0	0	1	0	0	1	0	0	1	C
5120	C	0	0	1	0	0	1	0	0	1	C
5121	C	0	0	1	0	0	1	0	0	1	C
5122	C	0	0	1	0	0	1	0	0	0	E
5123	C	0	0	1	0	0	1	0	0	1	C
5124	E	0	1	1	0	0	1	0	0	1	E
5125	C	0	0	1	0	0	1	0	0	1	C
5126	E	1	0	1	0	0	0	0	0	1	N
5127	E	0	1	1	0	0	1	0	0	0	E
5128	C	0	0	1	0	0	1	0	0	0	E
5129	C	0	0	1	0	0	1	0	0	0	E
5130	C	0	0	1	0	0	1	0	0	1	C
5131	E	0	1	1	0	0	1	0	0	1	E
5132	C	0	0	1	0	0	1	0	0	1	C
5133	C	0	0	1	0	0	1	0	0	1	C
5134	C	0	0	1	0	0	1	0	0	1	C
5135	E	0	1	1	0	0	1	0	0	1	E
5136	E	0	1	1	0	0	1	0	0	1	E
5137	E	0	1	1	0	0	1	0	0	1	E
5138	C	0	0	1	0	0	1	0	0	0	E
5139	C	0	0	1	0	0	1	0	0	0	E
5140	E	0	1	1	0	0	1	0	0	1	E
5141	E	0	1	1	0	0	1	0	0	1	E
5142	E	0	1	1	0	0	1	0	0	1	E
5143	C	0	0	1	0	0	1	0	0	1	C
5144	E	0	1	1	0	0	1	0	0	1	E
5145	C	0	0	1	0	0	1	0	0	1	C
5146	E	0	0	1	0	0	1	0	0	1	C
5147	C	0	0	1	0	0	1	0	0	1	C
5148	E	0	1	1	0	0	1	0	0	1	E
5149	C	0	0	1	0	0	1	0	0	0	E
5150	E	0	1	1	0	0	1	0	0	1	E
5151	C	0	0	1	0	0	1	0	0	1	C
5152	E	0	1	1	0	0	1	0	0	1	E
5153	C	0	0	1	0	0	1	0	0	1	C
5154	E	0	1	1	0	0	1	0	0	1	E
5155	E	0	1	1	0	0	1	0	0	1	E
5156	C	0	1	1	0	0	1	0	0	0	C
5157	E	0	1	1	0	0	1	0	0	1	E
5158	C	0	0	1	0	0	1	0	0	1	C
5159	C	0	0	1	0	0	1	0	0	1	C
5160	E	0	1	1	0	0	1	0	0	1	E
5161	E	0	1	1	0	0	1	0	0	1	E
5162	C	0	0	1	0	0	1	0	0	1	C
5163	C	0	0	1	0	0	1	0	0	1	C
5164	E	0	1	1	0	0	1	0	0	1	E
5165	E	0	1	1	0	0	1	0	0	1	E
5166	C	1	0	1	0	0	0	0	0	1	N
5167	E	1	0	1	0	0	0	0	0	1	N
5168	E	0	1	1	0	0	1	0	0	1	E
5169	E	0	1	1	0	0	1	0	0	1	E
5170	E	0	1	1	0	0	1	0	0	1	E
5171	C	0	0	1	0	0	1	0	0	1	C
5172	E	0	1	1	0	0	1	0	0	1	E
5173	E	0	1	1	0	0	1	0	0	1	E
5174	C	0	0	1	0	0	1	0	0	1	C
5175	C	0	0	1	0	0	1	0	0	1	C
5176	E	0	1	1	0	0	1	0	0	1	E
5177	C	0	0	1	0	0	1	0	0	1	C
5178	E	0	1	1	0	0	1	0	0	1	E
5179	E	0	1	1	0	0	1	0	0	1	E
5180	C	0	0	1	0	0	1	0	0	1	C
5181	C	0	0	1	0	0	1	0	0	1	C
5182	E	0	0	1	0	0	1	0	0	1	C
5183	C	0	0	1	0	0	1	0	0	1	C
5184	E	0	1	1	0	0	1	0	0	1	E
5185	C	0	0	1	0	0	1	0	0	1	C
5186	C	0	0	1	0	0	1	0	0	1	C
5187	E	0	1	1	0	0	1	0	0	1	E
5188	E	0	1	1	0	0	1	0	0	1	E
5189	E	0	1	1	0	0	1	0	0	1	E
5190	E	0	1	1	0	0	1	0	0	1	E
5191	C	0	0	1	0	0	1	0	0	1	C
5192	C	0	0	1	0	0	1	0	0	1	C
5193	E	0	1	1	0	0	1	0	0	1	E
5194	C	0	0	1	0	0	1	0	0	0	E
5195	E	0	1	1	0	0	1	0	0	1	E
5196	E	0	1	1	0	0	1	0	0	1	E
5197	C	0	0	1	0	0	1	0	0	1	C
5198	E	1	0	1	0	0	0	0	0	1	N
5199	C	0	0	1	0	0	1	0	0	1	C
5200	C	0	0	1	0	0	1	0	0	1	C
5201	C	0	1	1	0	0	1	0	0	1	E
5202	C	0	0	1	0	0	1	0	0	1	C
5203	E	0	1	1	0	0	1	0	0	1	E
5204	E	0	1	1	0	0	1	0	0	1	E
5205	E	0	1	1	0	0	1	0	0	1	E
5206	E	0	1	1	0	0	1	0	0	1	E
5207	E	0	1	1	0	0	1	0	0	1	E
5208	C	0	0	1	0	0	1	0	0	1	C
5209	E	0	1	1	0	0	1	0	0	1	C
5210	E	0	1	1	0	0	1	0	0	1	E
5211	E	0	1	1	0	0	1	0	0	1	E
5212	C	0	0	1	0	0	1	0	0	1	C
5213	E	1	0	1	0	0	0	0	0	1	N
5214	E	0	1	1	0	0	1	0	0	1	E
5215	C	0	1	1	0	0	1	0	0	0	C
5216	E	0	1	1	0	0	1	0	0	1	E
5217	E	0	1	1	0	0	1	0	0	1	E
5218	E	0	1	1	0	0	1	0	0	1	E
5219	C	0	0	1	0	0	1	0	0	1	C
5220	C	0	0	1	0	0	1	0	0	1	C
5221	E	0	1	1	0	0	1	0	0	1	E
5222	E	0	1	1	0	0	1	0	0	1	E
5223	E	0	1	1	0	0	1	0	0	1	E
5224	E	0	1	1	0	0	1	0	0	1	E
5225	C	0	0	1	0	0	1	0	0	1	C
5226	E	0	1	1	0	0	1	0	0	1	E
5227	C	0	0	1	0	0	1	0	0	1	C
5228	E	0	1	1	0	0	1	0	0	0	E
5229	E	0	1	1	0	0	1	0	0	1	E
5230	E	0	1	1	0	0	1	0	0	1	E
5231	E	0	1	1	0	0	1	0	0	1	E
5232	C	0	0	1	0	0	1	0	0	0	E
5233	C	0	0	1	0	0	1	0	0	1	C
5234	E	0	1	1	0	0	1	0	0	1	E
5235	E	0	1	1	0	0	1	0	0	1	E
5236	C	0	0	1	0	0	1	0	0	1	C
5237	C	0	0	1	0	0	1	0	0	1	C
5238	C	0	0	1	0	0	1	0	0	1	C
5239	C	1	0	1	0	0	0	0	0	1	N
5240	C	0	0	1	0	0	1	0	0	1	C
5241	C	0	0	1	0	0	1	0	0	1	C
5242	E	0	1	1	0	0	1	0	0	1	E
5243	E	0	1	1	0	0	1	0	0	1	E
5244	E	0	1	1	0	0	1	0	0	1	E
5245	C	0	0	1	0	0	1	0	0	1	C
5246	E	0	1	1	0	0	1	0	0	1	E
5247	C	0	0	1	0	0	1	0	0	1	C
5248	C	0	0	1	0	0	1	0	0	1	C
5249	E	0	1	1	0	0	1	0	0	1	E
5250	E	0	1	1	0	0	1	0	0	1	E
5251	E	0	1	1	0	0	1	0	0	1	E
5252	C	0	0	1	0	0	1	0	0	1	C
5253	C	0	0	1	0	0	1	0	0	1	C
5254	C	0	0	1	0	0	1	0	0	1	C
5255	C	0	0	1	0	0	1	0	0	1	C
5256	E	0	1	1	0	0	1	0	0	1	E
5257	E	0	1	1	0	0	1	0	0	1	E
5258	C	0	0	1	0	0	1	0	0	1	C
5259	C	0	0	1	0	0	1	0	0	1	C
5260	C	0	0	1	0	0	1	0	0	1	C
5261	E	0	1	1	0	0	1	0	0	1	E
5262	E	0	1	1	0	0	1	0	0	1	E
5263	E	0	1	1	0	0	1	0	0	1	E
5264	C	0	0	1	0	0	1	0	0	1	C
5265	C	0	0	1	0	0	1	0	0	1	C
5266	C	0	0	1	0	0	1	0	0	1	C
5267	E	0	1	1	0	0	1	0	0	1	E
5268	C	0	0	1	0	0	1	0	0	1	C
5269	C	0	1	1	0	0	1	0	0	1	E
5270	C	0	0	1	0	0	1	0	0	1	C
5271	E	0	1	1	0	0	1	0	0	1	E
5272	C	0	0	1	0	0	1	0	0	0	E
5273	E	0	1	1	0	0	1	0	0	1	E
5274	E	0	1	1	0	0	1	0	0	1	E
5275	E	0	1	1	0	0	1	0	0	1	C
5276	C	0	0	1	0	0	1	0	0	1	C
5277	C	0	0	1	0	0	1	0	0	1	C
5278	C	0	0	1	0	0	1	0	0	1	C
5279	E	0	1	1	0	0	1	0	0	1	E
5280	C	0	0	1	0	0	1	0	0	1	C
5281	E	0	1	1	0	0	1	0	0	1	E
5282	C	0	0	1	0	0	1	0	0	1	C
5283	C	0	0	1	0	0	1	0	0	1	C
5284	E	0	1	1	0	0	1	0	0	1	C
5285	C	0	0	1	0	0	1	0	0	1	C
5286	E	0	1	1	0	0	1	0	0	1	E
5287	C	0	0	1	0	0	1	0	0	1	C
5288	C	0	0	1	0	0	1	0	0	1	C
5289	E	0	1	1	0	0	1	0	0	1	E
5290	C	0	0	1	0	0	1	0	0	1	C
5291	E	0	1	1	0	0	1	0	0	1	E
5292	C	0	0	1	0	0	1	0	0	1	C
5293	C	0	0	1	0	0	1	0	0	1	C
5294	E	0	1	1	0	0	1	0	0	1	E
5295	E	0	1	1	0	0	1	0	0	1	E
5296	E	0	1	1	0	0	1	0	0	1	E
