ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
3106	0	1	1	0	0	1	0	0	1	S
3107	0	0	1	0	0	1	0	0	1	B
3108	0	0	1	0	0	1	0	0	1	B
3109	0	1	1	0	0	1	0	0	1	S
3110	0	0	1	0	0	1	0	0	1	B
3111	0	0	1	0	0	1	0	0	1	B
3112	0	0	1	0	0	1	0	0	1	B
3113	0	0	1	0	0	1	0	0	1	B
3114	0	0	1	0	0	1	0	0	1	B
3115	0	0	1	0	0	1	0	0	1	B
3116	0	0	1	0	0	1	0	0	1	B
3117	0	0	1	0	0	1	0	0	1	B
3118	0	0	1	0	0	1	0	0	1	B
3119	1	0	1	0	0	1	0	0	0	DL
3120	0	0	1	0	0	1	0	0	1	B
3121	1	0	1	0	0	0	0	0	1	DL
3122	0	1	1	0	0	1	0	0	0	S
3123	0	0	1	0	0	1	0	0	1	B
3124	0	1	1	0	0	1	0	0	1	S
3125	0	1	1	0	0	1	0	0	1	S
3126	0	0	1	0	0	1	0	0	1	B
3127	0	0	1	0	0	1	0	0	1	B
3128	0	1	1	0	0	1	0	0	1	S
3129	0	1	1	0	0	1	0	0	1	DL
3130	0	0	1	0	0	1	0	0	1	B
3131	0	1	1	0	0	1	0	0	1	S
3132	0	0	1	0	0	1	0	0	1	B
3133	0	0	1	0	0	1	0	0	0	DL
3134	0	1	1	0	0	1	0	0	1	S
3135	0	1	1	0	0	1	0	0	1	S
3136	0	0	1	0	0	1	0	0	1	B
3137	0	0	1	0	0	1	0	0	0	DL
3138	0	1	1	0	0	1	0	0	1	S
3139	0	0	1	0	0	1	0	0	1	B
3140	0	1	1	0	0	1	0	0	1	S
3141	0	0	1	0	0	1	0	0	1	DL
3142	0	1	1	0	0	1	0	0	1	S
3143	0	0	1	0	0	1	0	0	1	B
3144	0	0	1	0	0	1	0	0	0	DL
3145	0	0	1	0	0	1	0	0	1	B
3146	0	1	1	0	0	1	0	0	1	S
3147	0	0	1	0	0	1	0	0	1	B
3148	0	0	1	0	0	1	0	0	1	B
3149	0	1	1	0	0	1	0	0	1	N
3150	0	1	1	0	0	1	0	0	1	S
3151	0	1	1	0	0	1	0	0	1	S
3152	0	0	1	0	0	1	0	0	1	B
3153	0	0	1	0	0	1	0	0	1	B
3154	0	0	1	0	0	1	0	0	1	B
3155	0	1	1	0	0	1	0	0	1	S
3156	0	1	1	0	0	1	0	0	0	S
3157	0	1	1	0	0	1	0	0	1	S
3158	0	1	1	0	0	1	0	0	1	S
3159	0	1	1	0	0	1	0	0	1	S
3160	0	0	1	0	0	1	0	0	1	B
3161	0	1	1	0	0	1	0	0	1	S
3162	0	0	1	0	0	1	0	0	1	B
3163	0	0	1	0	0	1	0	0	0	DL
3164	0	0	1	0	0	1	0	0	1	B
3165	0	1	1	0	0	1	0	0	1	N
3166	0	1	1	0	0	1	0	0	1	S
3167	0	1	1	0	0	1	0	0	1	S
3168	0	0	1	0	0	1	0	0	0	DL
3169	0	1	1	0	0	1	0	0	1	S
3170	0	0	1	0	0	1	0	0	1	B
3171	0	1	1	0	0	1	0	0	1	S
3172	0	1	1	0	0	1	0	0	1	S
3173	0	0	1	0	0	1	0	0	1	B
3174	0	0	1	0	0	1	0	0	1	B
3175	0	1	1	0	0	1	0	0	1	S
3176	0	0	1	0	0	1	0	0	0	DL
3177	0	1	1	0	0	1	0	0	1	S
3178	0	1	1	0	0	1	0	0	1	DL
3179	0	1	1	0	0	1	0	0	1	S
3180	0	1	1	0	0	1	0	0	1	S
3181	0	0	1	0	0	1	0	0	1	B
3182	0	0	1	0	0	1	0	0	1	B
3183	1	0	1	0	0	0	0	0	1	DL
3184	0	1	1	0	0	1	0	0	1	S
3185	0	1	1	0	0	1	0	0	1	S
3186	0	1	1	0	0	1	0	0	1	S
3187	0	0	1	0	0	1	0	0	1	B
3188	0	0	1	0	0	1	0	0	1	B
3189	0	1	1	0	0	1	0	0	1	S
3190	0	0	1	0	0	1	0	0	1	B
3191	0	0	1	0	0	1	0	0	1	B
3192	0	1	1	0	0	1	0	0	1	S
3193	0	0	1	0	0	1	0	0	1	B
3194	0	0	1	0	0	1	0	0	1	B
3195	0	1	1	0	0	1	0	0	1	S
3196	0	0	1	0	0	1	0	0	1	B
3197	0	0	1	0	0	1	0	0	1	B
3198	0	0	1	0	0	1	0	0	1	B
3199	0	0	1	0	0	1	0	0	1	B
3200	0	1	1	0	0	1	0	0	1	S
3201	0	1	1	0	0	1	0	0	1	S
3202	0	1	1	0	0	1	0	0	1	S
3203	0	0	1	0	0	1	0	0	1	B
3204	0	0	1	0	0	1	0	0	1	B
3205	0	1	1	0	0	1	0	0	1	S
3206	0	1	1	0	0	1	0	0	1	S
3207	0	0	1	0	0	1	0	0	0	DL
3208	0	1	1	0	0	1	0	0	1	S
3209	0	0	1	0	0	1	0	0	0	DL
3210	0	0	1	0	0	1	0	0	1	B
3211	0	0	1	0	0	1	0	0	1	B
3212	0	1	1	0	0	1	0	0	1	S
3213	0	0	1	0	0	1	0	0	1	B
3214	0	0	1	0	0	1	0	0	1	B
3215	0	1	1	0	0	1	0	0	1	S
3216	0	0	1	0	0	1	0	0	1	B
3217	1	0	1	0	0	0	0	0	1	DL
3218	0	1	1	0	0	1	0	0	1	S
3219	0	0	1	0	0	1	0	0	0	DL
3220	0	1	1	0	0	1	0	0	1	S
3221	0	1	1	0	0	1	0	0	1	S
3222	0	0	1	0	0	1	0	0	1	B
3223	0	1	1	0	0	1	0	0	1	S
3224	0	1	1	0	0	1	0	0	1	S
3225	0	1	1	0	0	1	0	0	1	N
3226	0	1	1	0	0	1	0	0	1	S
3227	0	1	1	0	0	1	0	0	1	S
3228	0	0	1	0	0	1	0	0	1	B
3229	0	0	1	0	0	1	0	0	1	B
3230	0	0	1	0	0	1	0	0	1	B
3231	0	1	1	0	0	1	0	0	1	DL
3232	0	1	1	0	0	1	0	0	1	S
3233	1	0	1	0	0	0	0	0	1	DL
3234	0	1	1	0	0	1	0	0	1	S
3235	0	0	1	0	0	1	0	0	1	B
3236	0	1	1	0	0	1	0	0	1	S
3237	0	0	1	0	0	1	0	0	1	B
3238	0	0	1	0	0	1	0	0	1	B
3239	0	0	1	0	0	1	0	0	0	DL
3240	0	1	1	0	0	1	0	0	1	S
3241	0	1	1	0	0	1	0	0	1	S
3242	0	0	1	0	0	1	0	0	1	B
3243	0	1	1	0	0	1	0	0	1	S
3244	0	0	1	0	0	1	0	0	1	B
3245	0	0	1	0	0	1	0	0	0	DL
3246	0	0	1	0	0	1	0	0	1	B
3247	0	1	1	0	0	1	0	0	1	S
3248	0	1	1	0	0	1	0	0	1	S
3249	0	0	1	0	0	1	0	0	1	B
3250	0	0	1	0	0	1	0	0	0	DL
3251	0	1	1	0	0	1	0	0	1	S
3252	0	1	1	0	0	1	0	0	1	S
3253	0	1	1	0	0	1	0	0	1	S
3254	0	0	1	0	0	1	0	0	1	B
3255	0	1	1	0	0	1	0	0	1	S
3256	0	1	1	0	0	1	0	0	1	S
3257	0	0	1	0	0	1	0	0	1	B
3258	0	1	1	0	0	1	0	0	1	N
3259	0	0	1	0	0	1	0	0	0	DL
3260	0	1	1	0	0	1	0	0	1	S
3261	0	0	1	0	0	1	0	0	1	B
3262	0	0	1	0	0	1	0	0	1	B
3263	0	0	1	0	0	1	0	0	0	DL
3264	0	1	1	0	0	1	0	0	1	S
3265	0	1	1	0	0	1	0	0	1	DL
3266	0	0	1	0	0	1	0	0	1	B
3267	0	1	1	0	0	1	0	0	1	S
3268	0	0	1	0	0	1	0	0	1	B
3269	0	1	1	0	0	1	0	0	1	N
3270	0	0	1	0	0	1	0	0	1	B
3271	0	1	1	0	0	1	0	0	1	S
3272	0	0	1	0	0	1	0	0	1	B
3273	0	1	1	0	0	1	0	0	1	S
3274	0	0	1	0	0	1	0	0	1	B
3275	0	0	1	0	0	1	0	0	1	B
3276	0	1	1	0	0	1	0	0	1	S
3277	0	1	1	0	0	1	0	0	1	S
3278	0	1	1	0	0	1	0	0	1	S
3279	0	1	1	0	0	1	0	0	1	S
3280	0	0	1	0	0	1	0	0	1	B
3281	0	0	1	0	0	1	0	0	1	B
3282	0	0	1	0	0	1	0	0	1	B
3283	0	1	1	0	0	1	0	0	1	S
3284	0	0	1	0	0	1	0	0	1	B
3285	0	0	1	0	0	1	0	0	1	B
3286	0	0	1	0	0	1	0	0	1	B
3287	0	1	1	0	0	1	0	0	1	N
3288	0	0	1	0	0	1	0	0	1	B
3289	0	0	1	0	0	1	0	0	1	B
3290	0	0	1	0	0	1	0	0	1	B
3291	0	0	1	0	0	1	0	0	1	B
3292	0	1	1	0	0	1	0	0	1	S
3293	0	0	1	0	0	1	0	0	1	B
3294	0	1	1	0	0	1	0	0	1	S
3295	0	1	1	0	0	1	0	0	1	S
3296	0	0	1	0	0	1	0	0	1	B
3297	0	1	1	0	0	1	0	0	1	S
3298	0	0	1	0	0	1	0	0	1	B
3299	0	1	1	0	0	1	0	0	1	S
3300	0	0	1	0	0	1	0	0	1	B
3301	0	1	1	0	0	1	0	0	1	S
3302	0	1	1	0	0	1	0	0	1	S
3303	0	0	1	0	0	1	0	0	1	B
3304	0	0	1	0	0	1	0	0	1	B
3305	0	0	1	0	0	1	0	0	1	B
3306	0	0	1	0	0	1	0	0	1	B
3307	0	0	1	0	0	1	0	0	1	B
3308	0	0	1	0	0	1	0	0	0	DL
3309	0	0	1	0	0	1	0	0	1	B
3310	0	1	1	0	0	1	0	0	1	S
3311	0	1	1	0	0	1	0	0	1	S
3312	1	0	1	0	0	0	0	0	1	DL
3313	0	1	1	0	0	1	0	0	1	S
3314	0	1	1	0	0	1	0	0	1	S
3315	0	0	1	0	0	1	0	0	1	B
3316	0	1	1	0	0	1	0	0	1	S
3317	0	1	1	0	0	1	0	0	1	S
3318	1	0	1	0	0	0	0	0	1	DL
3319	0	0	1	0	0	1	0	0	1	B
3320	0	0	1	0	0	1	0	0	1	B
3321	0	1	1	0	0	1	0	0	1	S
3322	0	1	1	0	0	1	0	0	1	S
3323	0	0	1	0	0	1	0	0	1	B
3324	0	1	1	0	0	1	0	0	1	S
3325	0	0	1	0	0	1	0	0	1	B
3326	0	1	1	0	0	1	0	0	1	S
3327	0	0	1	0	0	1	0	0	1	B
3328	0	1	1	0	0	1	0	0	0	N
3329	0	1	1	0	0	1	0	0	1	S
3330	0	1	1	0	0	1	0	0	1	S
3331	0	1	1	0	0	1	0	0	1	S
3332	0	0	1	0	0	1	0	0	1	B
3333	0	0	1	0	0	1	0	0	1	B
3334	0	1	1	0	0	1	0	0	1	S
3335	0	0	1	0	0	1	0	0	0	DL
3336	0	0	1	0	0	1	0	0	1	B
3337	0	0	1	0	0	1	0	0	1	B
3338	0	1	1	0	0	1	0	0	1	S
3339	0	1	1	0	0	1	0	0	1	S
3340	0	0	1	0	0	1	0	0	1	B
3341	0	1	1	0	0	1	0	0	0	S
3342	1	0	1	0	0	0	0	0	1	N
3343	0	0	1	0	0	1	0	0	1	B
3344	0	0	1	0	0	1	0	0	1	B
3345	0	0	1	0	0	1	0	0	1	B
3346	0	0	1	0	0	1	0	0	0	DL
3347	0	0	1	0	0	1	0	0	1	B
3348	0	1	1	0	0	1	0	0	1	S
3349	0	1	1	0	0	1	0	0	1	S
3350	0	0	1	0	0	1	0	0	1	B
3351	0	0	1	0	0	1	0	0	0	DL
3352	0	1	1	0	0	1	0	0	1	S
3353	0	1	1	0	0	1	0	0	1	S
3354	0	1	1	0	0	1	0	0	1	S
3355	0	1	1	0	0	1	0	0	1	S
3356	0	1	1	0	0	1	0	0	1	S
3357	0	0	1	0	0	1	0	0	1	B
3358	0	0	1	0	0	1	0	0	0	DL
3359	0	0	1	0	0	1	0	0	1	B
3360	0	0	1	0	0	1	0	0	1	B
3361	0	0	1	0	0	1	0	0	1	B
3362	0	0	1	0	0	1	0	0	1	B
3363	0	1	1	0	0	1	0	0	1	S
3364	0	0	1	0	0	1	0	0	1	B
3365	0	1	1	0	0	1	0	0	1	S
3366	0	0	1	0	0	1	0	0	1	B
3367	0	1	1	0	0	1	0	0	1	S
3368	0	1	1	0	0	1	0	0	1	S
3369	1	0	1	0	0	0	0	0	1	DL
3370	0	1	1	0	0	1	0	0	1	S
3371	0	1	1	0	0	1	0	0	1	S
3372	0	1	1	0	0	1	0	0	1	S
3373	0	1	1	0	0	1	0	0	0	B
3374	0	1	1	0	0	1	0	0	1	S
3375	0	0	1	0	0	1	0	0	1	B
3376	0	1	1	0	0	1	0	0	1	S
3377	0	0	1	0	0	1	0	0	0	DL
3378	0	1	1	0	0	1	0	0	1	S
3379	0	1	1	0	0	1	0	0	1	S
3380	0	0	1	0	0	1	0	0	1	B
3381	0	1	1	0	0	1	0	0	1	S
3382	0	0	1	0	0	1	0	0	1	B
3383	0	0	1	0	0	1	0	0	1	B
3384	0	1	1	0	0	1	0	0	0	B
3385	0	0	1	0	0	1	0	0	1	B
3386	0	1	1	0	0	1	0	0	1	S
3387	0	0	1	0	0	1	0	0	1	B
3388	0	0	1	0	0	1	0	0	1	B
3389	0	1	1	0	0	1	0	0	1	S
3390	0	0	1	0	0	1	0	0	1	B
3391	0	0	1	0	0	1	0	0	1	B
3392	0	0	1	0	0	1	0	0	1	B
3393	0	0	1	0	0	1	0	0	1	B
3394	0	0	1	0	0	1	0	0	1	B
3395	0	1	1	0	0	1	0	0	1	S
3396	0	1	1	0	0	1	0	0	1	S
3397	0	1	1	0	0	1	0	0	1	S
3398	0	0	1	0	0	1	0	0	1	B
3399	1	0	1	0	0	0	0	0	1	N
3400	0	1	1	0	0	1	0	0	1	DL
3401	0	0	1	0	0	1	0	0	1	S
3402	0	0	1	0	0	1	0	0	1	B
3403	0	0	1	0	0	1	0	0	1	B
3404	0	1	1	0	0	1	0	0	1	S
3405	0	0	1	0	0	1	0	0	1	B
3406	0	1	1	0	0	1	0	0	1	S
3407	0	0	1	0	0	1	0	0	1	B
3408	0	1	1	0	0	1	0	0	1	S
3409	0	1	1	0	0	1	0	0	1	S
3410	0	1	1	0	0	1	0	0	1	S
3411	0	0	1	0	0	1	0	0	1	B
3412	0	0	1	0	0	1	0	0	1	B
3413	0	0	1	0	0	1	0	0	1	B
3414	0	0	1	0	0	1	0	0	1	B
3415	0	0	1	0	0	1	0	0	1	B
3416	0	0	1	0	0	1	0	0	1	B
3417	0	1	1	0	0	1	0	0	1	S
3418	0	1	1	0	0	1	0	0	1	S
3419	0	1	1	0	0	1	0	0	1	S
3420	0	0	1	0	0	1	0	0	0	DL
3421	0	1	1	0	0	1	0	0	1	S
3422	0	0	1	0	0	1	0	0	1	B
3423	0	0	1	0	0	1	0	0	0	DL
3424	0	0	1	0	0	1	0	0	1	B
3425	0	0	1	0	0	1	0	0	1	B
3426	0	0	1	0	0	1	0	0	1	B
3427	0	1	1	0	0	1	0	0	1	S
3428	0	0	1	0	0	1	0	0	1	B
3429	0	0	1	0	0	1	0	0	1	B
3430	1	0	1	0	0	0	0	0	1	N
3431	0	1	1	0	0	1	0	0	1	S
3432	0	0	1	0	0	1	0	0	0	DL
3433	1	0	1	0	0	1	0	0	0	DL
3434	0	0	1	0	0	1	0	0	1	B
3435	0	1	1	0	0	1	0	0	0	B
3436	0	0	1	0	0	1	0	0	1	B
3437	0	1	1	0	0	1	0	0	1	S
3438	0	0	1	0	0	1	0	0	1	B
3439	0	1	1	0	0	1	0	0	1	S
3440	0	1	1	0	0	1	0	0	0	S
3441	0	1	1	0	0	1	0	0	1	S
3442	0	1	1	0	0	1	0	0	1	S
3443	0	0	1	0	0	1	0	0	1	B
3444	0	0	1	0	0	1	0	0	1	B
3445	0	1	1	0	0	1	0	0	1	S
3446	0	1	1	0	0	1	0	0	1	S
3447	0	1	1	0	0	1	0	0	1	S
3448	0	1	1	0	0	1	0	0	1	S
3449	0	1	1	0	0	1	0	0	1	S
3450	0	0	1	0	0	1	0	0	1	B
3451	0	0	1	0	0	1	0	0	0	DL
3452	0	1	1	0	0	1	0	0	1	S
3453	0	0	1	0	0	1	0	0	1	B
3454	0	0	1	0	0	1	0	0	1	B
3455	0	0	1	0	0	1	0	0	1	B
3456	0	1	1	0	0	1	0	0	0	S
3457	0	0	1	0	0	1	0	0	1	B
3458	0	1	1	0	0	1	0	0	1	S
3459	0	0	1	0	0	1	0	0	1	B
3460	0	0	1	0	0	1	0	0	1	B
3461	0	1	1	0	0	1	0	0	1	S
3462	0	0	1	0	0	1	0	0	0	DL
3463	0	0	1	0	0	1	0	0	1	B
3464	0	0	1	0	0	1	0	0	0	DL
3465	0	0	1	0	0	1	0	0	1	N
3466	0	1	1	0	0	1	0	0	1	S
3467	0	0	1	0	0	1	0	0	1	B
3468	0	1	1	0	0	1	0	0	1	S
3469	0	0	1	0	0	1	0	0	1	B
3470	0	0	1	0	0	1	0	0	1	B
3471	0	0	1	0	0	1	0	0	1	B
3472	0	1	1	0	0	1	0	0	1	S
3473	0	0	1	0	0	1	0	0	1	B
3474	0	1	1	0	0	1	0	0	1	S
3475	0	0	1	0	0	1	0	0	1	B
3476	0	0	1	0	0	1	0	0	1	B
3477	0	1	1	0	0	1	0	0	1	S
3478	1	0	1	0	0	0	0	0	1	N
3479	0	1	1	0	0	1	0	0	1	B
3480	0	0	1	0	0	1	0	0	1	B
3481	0	1	1	0	0	1	0	0	1	S
3482	0	0	1	0	0	1	0	0	1	B
3483	0	1	1	0	0	1	0	0	1	S
3484	0	1	1	0	0	1	0	0	0	S
3485	0	1	1	0	0	1	0	0	1	S
3486	0	0	1	0	0	1	0	0	1	B
3487	0	1	1	0	0	1	0	0	1	S
3488	0	0	1	0	0	1	0	0	0	DL
3489	0	0	1	0	0	1	0	0	1	B
3490	0	0	1	0	0	1	0	0	1	B
3491	0	0	1	0	0	1	0	0	1	B
3492	0	0	1	0	0	1	0	0	1	B
3493	0	1	1	0	0	1	0	0	1	S
3494	0	1	1	0	0	1	0	0	1	N
3495	0	0	1	0	0	1	0	0	1	B
3496	0	0	1	0	0	1	0	0	1	B
3497	0	0	1	0	0	1	0	0	1	B
3498	0	0	1	0	0	1	0	0	1	B
3499	0	1	1	0	0	1	0	0	1	S
3500	0	0	1	0	0	1	0	0	1	B
3501	0	0	1	0	0	1	0	0	1	B
3502	0	0	1	0	0	1	0	0	1	B
3503	0	0	1	0	0	1	0	0	1	B
3504	0	0	1	0	0	1	0	0	1	B
3505	0	0	1	0	0	1	0	0	1	B
3506	0	0	1	0	0	1	0	0	1	B
3507	0	0	1	0	0	1	0	0	1	B
3508	0	1	1	0	0	1	0	0	0	B
3509	0	0	1	0	0	1	0	0	1	B
3510	0	1	1	0	0	1	0	0	1	S
3511	0	0	1	0	0	1	0	0	1	B
3512	0	0	1	0	0	1	0	0	1	B
3513	0	1	1	0	0	1	0	0	1	S
3514	0	0	1	0	0	1	0	0	1	B
3515	0	1	1	0	0	1	0	0	1	N
3516	0	0	1	0	0	1	0	0	1	B
3517	0	1	1	0	0	1	0	0	1	S
3518	0	1	1	0	0	1	0	0	1	S
3519	0	1	1	0	0	1	0	0	1	S
3520	0	0	1	0	0	1	0	0	1	B
3521	0	0	1	0	0	1	0	0	1	B
3522	0	0	1	0	0	1	0	0	1	B
3523	0	1	1	0	0	1	0	0	1	S
3524	0	1	1	0	0	1	0	0	1	S
3525	0	0	1	0	0	1	0	0	1	B
3526	0	0	1	0	0	1	0	0	1	B
3527	0	1	1	0	0	1	0	0	1	S
3528	0	1	1	0	0	1	0	0	1	S
3529	0	1	1	0	0	1	0	0	1	S
3530	0	1	1	0	0	1	0	0	1	S
3531	0	1	1	0	0	1	0	0	1	S
3532	0	1	1	0	0	1	0	0	1	S
3533	0	1	1	0	0	1	0	0	1	S
3534	0	0	1	0	0	1	0	0	1	B
3535	0	1	1	0	0	1	0	0	1	S
3536	0	0	1	0	0	1	0	0	0	DL
3537	0	0	1	0	0	1	0	0	1	B
3538	0	1	1	0	0	1	0	0	1	S
3539	0	0	1	0	0	1	0	0	0	DL
3540	0	0	1	0	0	1	0	0	1	B
3541	0	1	1	0	0	1	0	0	1	S
3542	0	0	1	0	0	1	0	0	1	B
3543	0	0	1	0	0	1	0	0	0	DL
3544	1	0	1	0	0	0	0	0	1	DL
3545	0	1	1	0	0	1	0	0	1	N
3546	0	1	1	0	0	1	0	0	1	S
3547	1	0	1	0	0	0	0	0	1	N
3548	0	0	1	0	0	1	0	0	1	B
3549	0	1	1	0	0	1	0	0	1	S
3550	0	0	1	0	0	1	0	0	1	B
3551	0	1	1	0	0	1	0	0	1	S
3552	0	0	1	0	0	1	0	0	1	B
3553	0	1	1	0	0	1	0	0	1	S
3554	0	0	1	0	0	1	0	0	1	B
3555	0	0	1	0	0	1	0	0	1	S
3556	0	1	1	0	0	1	0	0	0	S
3557	0	1	1	0	0	1	0	0	1	S
3558	0	0	1	0	0	1	0	0	0	DL
3559	0	1	1	0	0	1	0	0	1	S
3560	0	0	1	0	0	1	0	0	1	B
3561	0	0	1	0	0	1	0	0	1	B
3562	0	0	1	0	0	1	0	0	1	B
3563	0	0	1	0	0	1	0	0	1	B
3564	0	1	1	0	0	1	0	0	1	S
3565	0	1	1	0	0	1	0	0	1	S
3566	0	0	1	0	0	1	0	0	1	B
3567	0	0	1	0	0	1	0	0	1	B
3568	0	0	1	0	0	1	0	0	0	N
3569	0	0	1	0	0	1	0	0	1	B
3570	0	0	1	0	0	1	0	0	1	B
3571	0	0	1	0	0	1	0	0	0	DL
3572	0	1	1	0	0	1	0	0	1	N
3573	0	1	1	0	0	1	0	0	1	S
3574	1	0	1	0	0	0	0	0	1	N
3575	0	0	1	0	0	1	0	0	1	B
3576	0	1	1	0	0	1	0	0	1	S
3577	0	0	1	0	0	1	0	0	1	S
3578	0	0	1	0	0	1	0	0	1	B
3579	0	1	1	0	0	1	0	0	1	S
3580	0	1	1	0	0	1	0	0	1	S
3581	0	0	1	0	0	1	0	0	1	B
3582	0	0	1	0	0	1	0	0	1	B
3583	0	1	1	0	0	1	0	0	1	S
3584	0	1	1	0	0	1	0	0	1	S
3585	0	0	1	0	0	1	0	0	1	B
3586	0	1	1	0	0	1	0	0	1	S
3587	0	0	1	0	0	1	0	0	1	B
3588	0	1	1	0	0	1	0	0	1	S
3589	1	0	1	0	0	0	0	0	1	N
3590	0	1	1	0	0	1	0	0	1	S
3591	0	0	1	0	0	1	0	0	1	B
3592	1	0	1	0	0	0	0	0	1	DL
3593	0	0	1	0	0	1	0	0	1	B
3594	0	0	1	0	0	1	0	0	1	B
3595	0	1	1	0	0	1	0	0	1	S
3596	0	1	1	0	0	1	0	0	1	S
3597	0	1	1	0	0	1	0	0	1	S
3598	0	1	1	0	0	1	0	0	1	S
3599	0	1	1	0	0	1	0	0	0	N
3600	0	1	1	0	0	1	0	0	1	S
3601	0	1	1	0	0	1	0	0	1	N
3602	0	0	1	0	0	1	0	0	1	B
3603	0	0	1	0	0	1	0	0	1	B
3604	1	0	1	0	0	0	0	0	1	N
3605	0	1	1	0	0	1	0	0	0	S
3606	0	0	1	0	0	1	0	0	1	B
3607	0	1	1	0	0	1	0	0	1	S
3608	0	1	1	0	0	1	0	0	1	S
3609	0	0	1	0	0	1	0	0	1	B
3610	0	1	1	0	0	1	0	0	1	S
3611	1	0	1	0	0	0	0	0	1	DL
3612	0	1	1	0	0	1	0	0	1	B
3613	0	1	1	0	0	1	0	0	1	S
3614	0	1	1	0	0	1	0	0	0	S
3615	0	0	1	0	0	1	0	0	1	B
3616	0	1	1	0	0	1	0	0	1	S
3617	0	0	1	0	0	1	0	0	1	B
3618	0	1	1	0	0	1	0	0	1	S
3619	0	1	1	0	0	1	0	0	1	S
3620	0	0	1	0	0	1	0	0	1	B
3621	0	0	1	0	0	1	0	0	1	B
3622	0	1	1	0	0	1	0	0	1	S
3623	0	1	1	0	0	1	0	0	1	S
3624	0	0	1	0	0	1	0	0	1	DL
3625	0	1	1	0	0	1	0	0	1	S
3626	0	1	1	0	0	1	0	0	1	S
3627	0	0	1	0	0	1	0	0	1	B
3628	0	0	1	0	0	1	0	0	1	B
3629	0	1	1	0	0	1	0	0	1	N
3630	0	1	1	0	0	1	0	0	1	S
3631	0	1	1	0	0	1	0	0	1	S
3632	0	1	1	0	0	1	0	0	0	S
3633	0	1	1	0	0	1	0	0	1	S
3634	0	1	1	0	0	1	0	0	1	S
3635	0	0	1	0	0	1	0	0	1	B
3636	0	1	1	0	0	1	0	0	1	S
3637	0	1	1	0	0	1	0	0	1	S
3638	0	0	1	0	0	1	0	0	1	B
3639	0	0	1	0	0	1	0	0	1	B
3640	0	0	1	0	0	1	0	0	1	B
3641	0	1	1	0	0	1	0	0	0	S
3642	0	0	1	0	0	1	0	0	1	B
3643	0	0	1	0	0	1	0	0	0	DL
3644	0	0	1	0	0	1	0	0	1	B
3645	1	0	1	0	0	0	0	0	1	N
3646	0	0	1	0	0	1	0	0	1	B
3647	1	0	1	0	0	0	0	0	1	DL
3648	0	0	1	0	0	1	0	0	1	B
3649	0	0	1	0	0	1	0	0	1	B
3650	0	0	1	0	0	1	0	0	1	B
3651	0	1	1	0	0	1	0	0	1	S
3652	0	1	1	0	0	1	0	0	1	S
3653	0	1	1	0	0	1	0	0	1	N
3654	0	1	1	0	0	1	0	0	1	S
3655	0	0	1	0	0	1	0	0	1	B
3656	0	1	1	0	0	1	0	0	1	S
3657	0	1	1	0	0	1	0	0	1	S
3658	0	1	1	0	0	1	0	0	1	S
3659	0	0	1	0	0	1	0	0	1	B
3660	0	0	1	0	0	1	0	0	1	B
3661	0	0	1	0	0	1	0	0	1	B
3662	0	1	1	0	0	1	0	0	1	S
3663	0	1	1	0	0	1	0	0	1	S
3664	0	0	1	0	0	1	0	0	0	DL
3665	0	0	1	0	0	1	0	0	1	B
3666	0	1	1	0	0	1	0	0	1	S
3667	0	1	1	0	0	1	0	0	1	S
3668	0	1	1	0	0	1	0	0	1	S
3669	0	1	1	0	0	1	0	0	1	S
3670	0	1	1	0	0	1	0	0	1	S
3671	0	0	1	0	0	1	0	0	1	B
3672	0	0	1	0	0	1	0	0	1	B
3673	0	0	1	0	0	1	0	0	1	S
3674	0	1	1	0	0	1	0	0	1	S
3675	0	0	1	0	0	1	0	0	1	B
3676	0	0	1	0	0	1	0	0	1	B
3677	0	0	1	0	0	1	0	0	1	B
3678	0	1	1	0	0	1	0	0	1	S
3679	0	1	1	0	0	1	0	0	1	S
3680	0	1	1	0	0	1	0	0	1	S
3681	0	0	1	0	0	1	0	0	1	B
3682	0	0	1	0	0	1	0	0	1	B
3683	0	0	1	0	0	1	0	0	1	B
3684	1	0	1	0	0	0	0	0	1	DL
3685	0	0	1	0	0	1	0	0	1	B
3686	0	0	1	0	0	1	0	0	1	B
3687	0	1	1	0	0	1	0	0	1	S
3688	0	1	1	0	0	1	0	0	0	S
3689	0	1	1	0	0	1	0	0	1	DL
3690	0	0	1	0	0	1	0	0	1	DL
3691	0	1	1	0	0	1	0	0	0	S
3692	0	1	1	0	0	1	0	0	0	B
3693	0	1	1	0	0	1	0	0	1	S
3694	0	0	1	0	0	1	0	0	1	S
3695	0	1	1	0	0	1	0	0	1	S
3696	0	1	1	0	0	1	0	0	1	S
3697	0	0	1	0	0	1	0	0	1	B
3698	0	1	1	0	0	1	0	0	1	S
3699	0	1	1	0	0	1	0	0	1	S
3700	0	0	1	0	0	1	0	0	1	B
3701	1	0	1	0	0	0	0	0	1	DL
3702	0	0	1	0	0	1	0	0	1	B
3703	0	0	1	0	0	1	0	0	1	B
3704	0	0	1	0	0	1	0	0	1	B
3705	0	1	1	0	0	1	0	0	1	S
3706	0	0	1	0	0	1	0	0	1	B
3707	0	1	1	0	0	1	0	0	1	S
3708	0	0	1	0	0	1	0	0	1	B
