pair_ID	HybridLabel	MappedLabel	GoldLabel
11967	S	E	E
11968	S	E	E
11969	S	C	C
11970	DL	C	C
11971	S	C	C
11972	S	C	C
11973	S	C	C
11974	S	C	C
11975	S	C	C
11976	S	E	E
11977	S	C	C
11978	S	C	C
11979	S	C	C
11980	S	E	E
11981	S	E	E
11982	S	E	E
11983	S	C	C
11984	S	C	C
11985	S	E	E
11986	DL	C	E
11987	S	E	E
11988	S	C	C
11989	DL	C	E
11990	S	E	E
11991	S	C	C
11992	S	C	C
11993	S	E	E
11994	S	C	C
11995	S	E	E
11996	S	C	C
11997	S	C	C
11998	S	C	C
11999	DL	C	E
12000	S	C	C
12001	S	C	C
12002	S	E	E
12003	S	C	C
12004	S	E	E
12005	S	E	E
12006	S	E	E
12007	S	E	E
12008	S	E	E
12009	S	E	E
12010	S	C	C
12011	S	C	C
12012	S	C	C
12013	S	C	C
12014	S	E	E
12015	S	C	C
12016	S	C	C
12017	S	C	C
12018	S	E	E
12019	S	C	C
12020	S	C	C
12021	S	C	C
12022	S	C	C
12023	S	C	C
12024	S	E	E
12025	DL	C	E
12026	S	E	E
12027	S	C	C
12028	S	E	E
12029	S	E	E
12030	S	C	C
12031	S	C	C
12032	DL	C	E
12033	S	E	E
12034	S	C	C
12035	S	C	C
12036	S	C	C
12037	S	C	C
12038	S	C	C
12039	S	E	E
12040	S	C	C
12041	S	E	E
12042	S	E	E
12043	S	C	C
12044	DL	C	E
12045	S	C	C
12046	S	C	C
12047	S	C	E
12048	S	E	E
12049	S	C	C
12050	S	E	E
12051	S	E	E
12052	S	C	C
12053	S	E	E
12054	S	C	C
12055	S	C	C
12056	S	E	E
12057	S	E	E
12058	S	E	E
12059	S	C	C
12060	S	E	E
12061	S	C	C
12062	S	E	E
12063	S	C	C
12064	S	C	C
12065	S	E	E
12066	DL	C	C
12067	S	C	C
12068	S	E	E
12069	S	E	E
12070	S	E	E
12071	S	C	C
12072	S	C	C
12073	S	C	C
12074	S	C	C
12075	S	C	C
12076	S	E	E
12077	S	E	E
12078	S	E	E
12079	S	C	C
12080	S	C	C
12081	S	C	C
12082	S	C	C
12083	S	C	C
12084	DL	C	C
12085	S	E	E
12086	S	E	E
12087	S	C	C
12088	S	C	C
12089	S	C	C
12090	S	C	C
12091	S	E	E
12092	S	C	C
12093	S	C	C
12094	S	E	E
12095	S	E	E
12096	S	E	E
12097	S	E	E
12098	S	E	E
12099	S	E	E
12100	S	C	C
12101	S	E	E
12102	S	E	E
12103	S	C	C
12104	S	E	E
12105	S	E	E
12106	S	C	C
12107	S	E	E
12108	S	C	C
12109	S	C	C
12110	S	C	C
12111	S	E	E
12112	S	C	C
12113	S	E	E
12114	S	E	E
12115	S	E	E
12116	S	E	E
12117	S	C	C
12118	S	C	C
12119	S	C	E
12120	S	C	C
12121	S	C	C
12122	S	E	E
12123	B	C	C
12124	S	C	C
12125	S	E	E
12126	S	C	C
12127	S	E	E
12128	S	E	E
12129	S	C	C
12130	S	E	E
12131	S	E	E
12132	DL	C	C
12133	S	E	E
12134	DL	C	E
12135	S	E	E
12136	DL	C	C
12137	S	E	E
12138	S	E	E
12139	S	E	E
12140	S	E	E
12141	S	E	E
12142	S	E	E
12143	S	E	E
12144	S	E	E
12145	S	C	C
12146	S	C	C
12147	S	E	E
12148	S	C	C
12149	S	C	C
12150	S	C	E
12151	S	E	E
12152	S	E	E
12153	S	E	E
12154	S	C	C
12155	S	E	E
12156	S	E	E
12157	S	E	E
12158	S	C	C
12159	S	C	C
12160	S	E	E
12161	S	C	C
12162	DL	C	E
12163	S	C	C
12164	S	E	E
12165	S	C	C
12166	S	E	E
12167	S	C	C
12168	S	C	C
12169	S	C	C
12170	S	C	C
12171	S	C	C
12172	S	C	C
12173	S	C	C
12174	S	E	E
12175	DL	C	E
12176	S	C	C
12177	S	E	E
12178	S	E	E
12179	S	E	E
12180	S	E	E
12181	S	C	C
12182	S	E	E
12183	S	E	E
12184	S	E	E
12185	S	E	E
12186	S	E	E
12187	S	E	E
12188	S	E	E
12189	B	C	C
12190	S	C	C
12191	S	C	C
12192	S	E	E
12193	S	E	E
12194	S	C	C
12195	S	C	C
12196	S	C	C
12197	DL	C	C
12198	DL	C	C
12199	S	C	C
12200	S	E	E
12201	B	C	E
12202	S	C	C
12203	S	E	E
12204	S	C	C
12205	S	E	E
12206	S	E	E
12207	S	C	C
12208	DL	C	E
12209	S	E	E
12210	S	E	E
12211	S	E	E
12212	S	C	C
12213	S	E	E
12214	S	C	C
12215	S	E	E
12216	S	E	E
12217	S	E	E
12218	S	C	C
12219	S	E	E
12220	S	C	C
12221	S	C	C
12222	S	C	C
12223	S	E	E
12224	DL	C	C
12225	S	E	E
12226	S	E	E
12227	S	E	E
12228	S	E	E
12229	S	C	C
12230	S	E	E
12231	S	E	E
12232	S	E	E
12233	S	C	C
12234	S	E	E
12235	S	E	E
12236	DL	C	C
12237	S	C	C
12238	S	C	E
12239	S	E	E
12240	S	C	C
12241	S	C	C
12242	S	E	E
12243	S	E	E
12244	S	C	C
12245	S	E	E
12246	S	C	C
12247	S	C	E
12248	S	E	E
12249	S	C	C
12250	S	C	C
12251	S	C	C
12252	S	E	E
12253	S	C	C
12254	S	C	C
12255	S	C	C
12256	S	E	E
12257	S	E	E
12258	S	C	C
12259	S	E	E
12260	S	C	C
12261	S	C	C
12262	S	C	C
12263	S	C	C
12264	S	C	C
12265	S	E	E
12266	S	E	E
12267	S	C	C
12268	S	C	C
12269	S	C	C
12270	S	C	C
12271	S	E	E
12272	S	C	C
12273	S	C	C
12274	S	E	E
12275	S	E	E
12276	S	C	C
12277	DL	C	C
12278	DL	C	E
12279	S	C	C
12280	DL	C	E
12281	S	E	E
12282	S	C	C
12283	S	E	E
12284	S	C	C
12285	S	C	C
12286	S	E	E
12287	S	C	C
12288	S	C	C
12289	S	C	C
12290	S	C	C
12291	S	E	E
12292	S	E	E
12293	S	C	C
12294	S	E	E
12295	S	E	E
12296	S	C	C
12297	S	E	E
12298	S	E	E
12299	DL	C	E
12300	S	E	E
12301	S	C	C
12302	S	E	E
12303	S	C	C
12304	S	C	C
12305	S	E	E
12306	B	C	C
12307	S	C	C
12308	S	E	E
12309	B	C	C
12310	S	E	E
12311	S	C	C
12312	S	E	E
12313	S	E	E
12314	S	E	E
12315	S	C	C
12316	S	E	E
12317	S	C	C
12318	S	C	C
12319	S	C	C
12320	S	C	C
12321	S	C	C
12322	S	E	E
12323	S	E	E
12324	S	E	E
12325	S	E	E
12326	S	C	C
12327	S	E	E
12328	S	E	E
12329	S	C	C
12330	S	E	E
12331	S	C	C
12332	S	C	C
12333	S	E	E
12334	S	E	E
12335	S	C	C
12336	S	E	E
12337	S	E	E
12338	S	C	C
12339	S	E	E
12340	S	C	C
12341	S	C	C
12342	S	E	E
12343	S	E	E
12344	S	C	C
12345	S	C	C
12346	S	C	C
12347	S	C	C
12348	S	C	C
12349	S	E	E
12350	S	C	C
12351	S	E	E
12352	S	E	E
12353	S	E	E
12354	S	E	E
12355	S	C	C
12356	S	E	E
12357	DL	C	C
12358	S	E	E
12359	S	E	E
12360	S	C	C
12361	S	E	E
12362	S	C	C
12363	S	E	E
12364	S	E	E
12365	S	E	E
12366	S	E	E
12367	S	E	E
12368	S	E	E
12369	S	E	E
12370	S	C	C
12371	S	E	E
12372	S	E	E
12373	S	E	E
12374	S	E	E
12375	S	C	C
12376	S	C	C
12377	S	E	E
12378	S	E	E
12379	S	C	C
12380	S	E	E
12381	S	E	E
12382	S	C	C
12383	S	C	C
12384	S	E	E
12385	S	C	C
12386	S	C	C
12387	S	E	E
12388	S	E	E
12389	S	E	E
12390	S	E	E
12391	S	C	C
12392	S	C	C
12393	S	E	E
12394	S	E	E
12395	S	E	E
12396	S	E	E
12397	S	E	E
12398	S	E	E
12399	S	E	E
12400	S	C	C
12401	S	C	C
12402	S	C	C
12403	S	E	E
12404	S	E	E
12405	S	C	C
12406	S	C	C
12407	DL	C	C
12408	S	C	C
12409	S	C	C
12410	S	C	E
12411	DL	C	E
12412	S	E	E
12413	S	C	C
12414	S	C	C
12415	S	E	E
12416	S	C	E
12417	DL	C	E
12418	S	C	C
12419	S	E	E
12420	S	E	E
12421	S	E	E
12422	S	C	C
12423	S	C	C
12424	S	E	E
12425	S	C	C
12426	S	E	E
12427	S	C	C
12428	S	E	E
12429	S	E	E
12430	S	C	C
12431	S	E	E
12432	S	E	E
12433	S	E	E
12434	S	C	C
12435	S	C	E
12436	S	C	C
12437	S	E	E
12438	S	E	E
12439	S	E	E
12440	DL	C	C
12441	S	C	C
12442	S	E	E
12443	S	E	E
12444	S	C	C
12445	S	C	C
12446	S	E	E
12447	DL	C	C
12448	S	E	E
12449	S	E	E
12450	S	E	E
12451	S	C	C
12452	S	E	E
12453	S	E	E
12454	DL	C	E
12455	S	E	E
12456	S	E	E
12457	S	C	C
12458	S	E	E
12459	S	E	E
12460	S	E	E
12461	DL	C	C
12462	S	E	E
12463	S	E	E
12464	S	C	C
12465	S	C	C
12466	S	C	C
12467	S	C	C
12468	S	C	C
12469	S	C	E
12470	S	E	E
12471	S	E	E
12472	S	E	E
12473	S	C	C
12474	S	E	E
12475	S	C	C
12476	S	C	C
12477	S	E	E
12478	S	C	C
12479	S	E	E
12480	S	E	E
12481	S	E	E
12482	S	C	C
12483	S	C	C
12484	S	C	C
12485	S	C	C
12486	S	E	E
12487	S	E	E
12488	S	C	C
12489	S	C	C
12490	S	C	C
12491	S	C	C
12492	S	C	C
12493	S	C	C
12494	S	E	E
12495	DL	C	C
12496	S	C	C
12497	S	C	C
12498	S	C	C
12499	S	C	C
12500	S	E	E
12501	S	C	C
12502	S	C	C
12503	S	C	C
12504	S	C	C
12505	DL	C	E
12506	S	C	C
12507	S	E	E
12508	S	E	E
12509	S	C	C
12510	B	C	E
12511	S	C	C
12512	S	E	E
12513	S	E	E
12514	S	E	E
12515	S	C	C
12516	S	C	C
12517	S	C	C
12518	S	C	C
12519	S	C	C
12520	S	N	E
12521	S	E	E
12522	S	C	C
12523	S	E	E
12524	S	C	C
12525	S	C	C
12526	S	E	E
12527	S	C	C
12528	S	C	C
12529	S	E	E
12530	S	E	E
12531	S	E	E
12532	S	C	C
12533	DL	C	E
12534	S	C	C
12535	S	E	E
12536	S	E	E
12537	DL	C	C
12538	S	C	C
12539	S	E	E
12540	S	C	C
12541	S	E	E
12542	S	E	E
12543	DL	C	E
12544	DL	C	C
12545	S	C	C
12546	S	E	E
12547	S	C	C
12548	S	C	C
12549	S	E	E
12550	S	C	C
12551	S	C	C
12552	S	E	E
12553	S	E	E
12554	S	C	C
12555	S	E	E
12556	S	C	C
12557	S	C	C
12558	S	C	C
12559	S	E	E
12560	S	E	E
12561	S	E	E
12562	S	C	C
12563	S	C	C
12564	S	E	E
12565	S	E	E
12566	S	E	E
12567	S	E	E
12568	S	E	E
12569	S	C	C
12570	S	C	C
12571	S	E	E
12572	S	C	C
12573	S	E	E
12574	S	E	E
12575	S	C	C
12576	S	E	E
12577	S	E	E
12578	S	C	C
12579	S	E	E
12580	S	E	E
12581	S	C	C
12582	S	E	E
12583	S	C	C
12584	S	E	E
12585	S	C	C
12586	S	E	E
12587	S	E	E
12588	S	E	E
12589	S	C	C
12590	DL	C	E
12591	S	C	C
12592	S	C	C
12593	S	E	E
12594	S	E	E
12595	S	E	E
12596	S	E	E
12597	S	E	E
12598	S	E	E
12599	S	E	E
12600	S	C	C
12601	S	C	C
12602	S	C	C
12603	S	C	C
12604	S	C	C
12605	S	C	C
12606	S	C	C
12607	DL	C	E
12608	S	C	C
12609	S	C	C
12610	S	C	C
12611	S	C	C
12612	S	E	E
12613	S	C	C
12614	S	C	C
12615	S	E	E
12616	S	E	E
12617	S	C	C
12618	S	E	E
12619	S	E	E
12620	S	E	E
12621	S	E	E
12622	S	E	E
12623	S	C	C
12624	S	C	C
12625	S	E	E
12626	S	E	E
12627	S	E	E
12628	S	C	C
12629	S	C	C
12630	S	C	C
12631	S	C	C
12632	S	E	E
12633	S	C	C
12634	S	C	C
12635	S	C	C
12636	DL	C	E
12637	S	E	E
12638	S	C	C
12639	S	E	E
12640	S	E	E
12641	S	C	C
12642	S	C	C
12643	S	E	E
12644	S	C	C
12645	S	E	E
12646	S	E	E
12647	S	E	E
12648	S	E	E
12649	S	C	C
12650	S	C	C
12651	S	E	E
12652	S	E	E
12653	S	E	E
12654	DL	C	C
12655	S	C	C
12656	S	E	E
12657	S	E	E
12658	S	E	E
12659	S	C	C
12660	S	C	C
12661	S	E	E
12662	S	C	C
12663	S	E	E
12664	S	C	C
12665	S	E	E
12666	S	C	C
12667	S	C	C
12668	S	C	C
12669	S	E	E
12670	S	C	C
12671	S	C	C
12672	S	E	E
12673	S	C	C
12674	S	C	C
12675	S	C	C
12676	S	E	E
12677	S	C	C
12678	S	E	E
12679	S	E	E
12680	S	E	E
12681	DL	C	E
12682	S	C	C
12683	S	E	E
12684	S	E	E
12685	S	C	C
12686	S	C	C
12687	S	E	E
12688	S	C	C
12689	S	C	C
12690	S	E	E
12691	S	C	C
12692	S	C	C
12693	S	E	E
12694	S	C	C
12695	S	C	C
12696	S	C	C
12697	DL	C	C
12698	S	C	C
12699	S	E	E
12700	S	C	C
12701	S	C	C
12702	S	C	C
12703	S	C	C
12704	S	E	E
12705	S	C	E
12706	S	C	C
12707	S	C	C
12708	S	E	E
12709	S	E	E
12710	S	C	C
12711	S	E	E
12712	S	E	E
12713	S	E	E
12714	S	E	E
12715	S	E	E
12716	S	C	C
12717	S	E	E
12718	S	C	C
12719	S	C	C
12720	S	E	E
12721	S	C	C
12722	S	C	C
12723	S	C	C
12724	S	C	C
12725	S	C	C
12726	S	E	E
12727	S	C	C
12728	S	E	E
12729	S	E	E
12730	S	C	C
12731	S	C	C
12732	S	E	E
12733	S	E	E
12734	S	C	C
12735	S	E	E
12736	S	E	E
12737	S	C	C
12738	S	C	C
12739	S	E	E
12740	S	C	C
12741	S	E	E
12742	S	E	E
12743	S	C	C
12744	S	E	E
12745	S	E	E
12746	S	C	C
12747	S	E	E
12748	S	E	E
12749	S	C	C
12750	S	C	C
12751	S	E	E
12752	S	E	E
12753	S	E	E
12754	S	C	C
12755	S	C	C
12756	S	E	E
12757	S	E	E
12758	S	C	C
12759	DL	C	C
12760	S	C	C
12761	S	E	E
12762	S	C	C
12763	S	E	E
12764	B	C	C
12765	S	E	E
12766	S	C	C
12767	S	E	E
12768	S	E	E
12769	S	C	C
12770	S	E	E
12771	S	C	C
12772	S	E	E
12773	S	E	E
12774	S	E	E
12775	S	E	E
12776	S	C	C
12777	S	C	C
12778	S	C	C
12779	S	C	C
12780	DL	C	E
12781	S	C	C
12782	S	E	E
12783	S	C	C
12784	S	E	E
12785	S	C	C
12786	S	E	E
12787	S	C	C
12788	S	E	E
12789	S	C	C
12790	S	C	C
12791	S	E	E
12792	S	C	C
12793	S	C	C
12794	S	C	C
12795	S	C	C
12796	S	C	C
12797	S	E	E
12798	S	E	E
12799	S	C	C
12800	B	C	C
12801	S	C	C
12802	S	E	E
12803	S	E	E
12804	S	C	C
12805	S	E	E
12806	S	C	C
12807	S	C	C
12808	S	C	C
12809	S	C	C
12810	S	E	E
12811	S	C	C
12812	S	E	E
12813	S	E	E
12814	S	E	E
12815	S	C	C
12816	S	E	E
12817	S	E	E
12818	S	E	E
12819	S	C	C
12820	S	E	E
12821	S	E	C
12822	B	C	C
12823	S	C	C
12824	S	C	C
12825	S	C	E
12826	S	C	C
12827	S	C	C
12828	S	E	E
12829	S	E	E
12830	S	E	E
12831	S	C	C
12832	S	C	C
12833	S	C	C
12834	S	C	C
12835	S	C	C
12836	S	C	C
12837	S	C	C
12838	S	E	E
12839	S	E	E
12840	S	C	C
12841	S	C	C
12842	S	C	C
12843	S	E	E
12844	S	E	E
12845	S	E	E
12846	S	C	C
12847	S	C	C
12848	S	E	E
12849	S	C	C
12850	S	E	E
12851	S	C	C
12852	S	C	C
12853	S	C	C
12854	S	C	C
12855	S	E	E
12856	S	C	C
12857	S	E	E
12858	S	E	E
12859	S	C	C
12860	S	C	C
12861	S	C	C
12862	S	E	E
12863	S	E	E
12864	S	E	E
12865	S	C	C
12866	S	E	E
12867	S	C	C
12868	S	E	E
12869	S	E	E
12870	S	C	C
12871	S	C	C
12872	S	E	E
12873	S	C	C
12874	S	E	E
12875	S	C	C
12876	S	C	C
12877	S	E	E
12878	S	C	C
12879	S	C	C
12880	S	E	E
12881	S	C	C
12882	S	E	E
12883	S	E	E
12884	S	C	C
12885	S	C	E
12886	S	E	E
12887	S	C	C
12888	S	C	C
12889	S	E	E
12890	S	E	E
12891	S	E	E
12892	S	C	C
12893	S	E	E
12894	B	C	E
12895	S	C	C
12896	S	E	E
12897	S	E	E
12898	S	C	C
12899	S	C	C
12900	S	C	C
12901	S	C	C
12902	S	E	E
12903	S	E	E
12904	S	C	C
12905	B	C	E
12906	S	C	C
12907	S	E	E
12908	S	C	C
12909	S	E	E
12910	S	E	E
12911	S	C	C
12912	S	E	E
12913	S	C	C
12914	S	C	C
12915	S	C	C
12916	S	C	C
12917	S	E	E
12918	S	C	C
12919	S	E	E
12920	S	C	C
12921	S	C	C
12922	S	E	E
12923	S	C	C
12924	S	E	E
12925	S	E	E
12926	S	E	E
12927	S	C	C
12928	S	E	E
12929	S	C	C
12930	S	C	C
12931	S	C	C
12932	S	E	E
12933	S	C	C
12934	S	E	E
12935	S	C	C
12936	S	E	E
12937	S	E	E
12938	S	C	C
12939	DL	C	E
12940	S	C	C
12941	S	C	C
12942	S	C	C
12943	S	E	E
12944	S	C	C
12945	S	C	C
12946	S	C	C
12947	S	E	E
12948	S	E	E
12949	S	C	C
12950	S	E	E
12951	S	E	E
12952	S	C	C
12953	S	C	C
12954	S	C	C
12955	S	C	C
12956	S	C	E
12957	S	E	E
12958	S	E	E
12959	S	E	E
12960	S	C	C
12961	S	E	E
12962	S	E	E
12963	S	E	E
12964	S	E	E
12965	DL	C	E
12966	S	C	C
12967	S	C	C
12968	S	C	C
12969	S	E	E
12970	S	E	E
12971	S	C	E
12972	S	E	E
12973	S	E	E
12974	S	C	C
12975	S	E	E
12976	DL	C	E
12977	S	C	C
12978	S	C	C
12979	S	E	E
12980	S	E	E
12981	S	C	C
12982	S	C	C
12983	S	C	C
12984	S	C	C
12985	S	E	E
12986	S	E	E
12987	S	E	E
12988	S	C	C
12989	S	E	E
12990	S	E	E
12991	S	C	C
12992	S	C	C
12993	DL	C	E
12994	S	C	C
12995	S	E	E
12996	S	E	E
12997	S	C	C
12998	DL	C	C
12999	S	C	C
13000	S	C	C
13001	S	E	E
13002	S	E	E
13003	S	E	E
13004	S	E	E
13005	S	C	C
13006	S	C	C
13007	S	E	E
13008	S	E	E
13009	S	E	E
13010	S	C	C
13011	S	C	C
13012	S	E	E
13013	S	C	C
13014	S	C	C
13015	S	E	E
13016	S	C	C
13017	S	C	C
13018	S	C	C
13019	S	E	E
13020	S	E	E
13021	S	C	C
13022	S	E	E
13023	S	C	C
13024	DL	C	C
13025	S	C	C
13026	S	C	C
13027	S	C	C
13028	S	C	C
13029	S	C	C
13030	S	C	C
13031	S	C	C
13032	S	E	E
13033	DL	C	C
13034	S	E	E
13035	S	C	E
13036	S	C	C
13037	S	C	C
13038	S	E	E
13039	S	E	E
13040	S	C	C
13041	S	E	E
13042	S	C	C
13043	S	E	E
13044	S	E	E
13045	S	E	E
13046	B	C	C
13047	S	E	E
13048	S	E	E
13049	S	C	C
13050	S	C	C
13051	S	E	C
13052	S	E	E
13053	S	E	E
13054	S	E	E
13055	DL	C	E
13056	S	C	C
13057	S	C	C
13058	S	C	C
13059	S	C	C
13060	S	E	E
13061	S	C	C
13062	S	C	C
13063	S	E	E
13064	S	E	E
13065	S	E	E
13066	S	E	E
13067	S	C	C
13068	S	C	C
13069	S	E	E
13070	S	E	E
13071	S	E	E
13072	S	C	C
13073	S	C	C
13074	S	C	C
13075	DL	C	C
13076	S	C	C
13077	S	C	C
13078	S	C	C
13079	S	E	E
13080	S	E	E
13081	S	C	C
13082	S	C	C
13083	S	C	C
13084	S	C	C
13085	S	C	C
13086	S	C	E
13087	S	C	C
13088	S	C	C
13089	S	E	E
13090	S	C	C
13091	S	E	E
13092	S	C	C
13093	S	C	C
13094	S	E	E
13095	S	E	E
13096	S	E	E
13097	S	E	E
13098	S	C	C
13099	S	E	E
13100	S	C	C
13101	S	C	C
13102	S	E	E
13103	S	C	C
13104	S	C	C
13105	S	C	C
13106	DL	C	C
13107	S	E	E
13108	S	E	E
13109	S	C	C
13110	S	E	E
13111	S	E	E
13112	S	C	C
13113	S	C	C
13114	S	C	C
13115	S	C	C
13116	S	C	C
13117	S	E	E
13118	S	E	E
13119	S	E	E
13120	S	E	E
13121	S	E	E
13122	S	C	C
13123	S	E	E
13124	S	E	E
13125	S	E	E
13126	S	C	C
13127	S	C	C
13128	S	C	C
13129	S	E	E
13130	S	E	E
13131	S	E	E
13132	S	C	C
13133	S	C	C
13134	S	E	E
13135	S	E	E
13136	S	E	E
13137	S	C	C
13138	S	C	C
13139	S	E	E
13140	S	C	C
13141	S	C	C
13142	B	C	C
13143	S	E	E
13144	S	C	C
13145	S	C	C
13146	S	E	E
13147	S	E	E
13148	S	C	C
13149	S	C	C
13150	S	E	E
13151	S	C	C
13152	S	C	C
13153	S	E	E
13154	S	C	C
13155	S	E	E
13156	S	E	E
13157	S	E	E
13158	S	E	E
13159	S	C	C
13160	S	C	C
13161	S	E	E
13162	S	C	C
13163	S	E	E
13164	S	E	E
13165	S	E	E
13166	S	E	E
13167	S	E	E
13168	S	C	C
13169	DL	C	E
13170	S	C	C
13171	S	C	C
13172	S	E	E
13173	S	C	C
13174	S	C	C
13175	S	C	C
13176	S	E	E
13177	S	E	E
13178	S	E	E
13179	S	E	E
13180	S	E	E
13181	S	E	E
13182	S	C	C
13183	S	C	C
13184	S	E	E
13185	S	C	E
13186	S	C	C
13187	S	C	C
13188	S	C	C
13189	S	C	C
13190	S	E	E
13191	S	E	E
13192	S	C	C
13193	S	C	C
13194	S	C	C
13195	S	E	E
13196	S	E	E
13197	S	E	E
13198	S	C	C
13199	S	E	E
13200	S	C	C
13201	S	E	E
13202	S	E	E
13203	S	C	C
13204	S	E	E
13205	S	E	E
13206	S	E	E
13207	S	E	E
13208	S	E	E
13209	S	C	C
13210	S	E	E
13211	S	E	E
13212	S	E	E
13213	S	E	E
13214	S	C	C
13215	S	E	E
13216	S	C	C
13217	S	C	C
13218	S	E	E
13219	S	C	C
13220	S	E	E
13221	S	E	E
13222	DL	C	E
13223	S	E	E
13224	S	E	E
13225	S	C	C
13226	S	E	E
13227	S	E	E
13228	S	E	E
13229	S	C	C
13230	S	E	E
13231	S	E	E
13232	S	E	E
13233	S	C	C
13234	S	E	E
13235	S	C	C
13236	S	C	C
13237	S	E	E
13238	S	E	E
13239	S	C	C
13240	S	E	E
13241	S	E	E
13242	S	C	C
13243	S	C	C
13244	S	E	E
13245	S	E	E
13246	S	C	C
13247	S	C	C
13248	S	E	E
13249	S	E	E
13250	S	E	E
13251	S	E	E
13252	S	C	C
13253	S	C	C
13254	S	C	C
13255	S	E	E
13256	B	C	E
13257	S	C	C
13258	S	E	E
13259	S	E	E
13260	B	C	C
13261	S	E	E
13262	S	C	C
13263	S	C	C
13264	S	C	C
13265	S	C	C
13266	S	E	E
13267	S	E	E
13268	S	E	E
13269	S	E	E
13270	S	C	C
13271	S	C	C
13272	S	C	C
13273	S	C	C
13274	S	E	E
13275	S	C	C
13276	S	E	E
13277	S	E	E
13278	S	E	E
13279	S	C	C
13280	S	C	C
13281	S	E	E
13282	S	E	E
13283	S	E	E
13284	S	C	C
13285	S	C	C
13286	S	C	C
13287	S	E	E
13288	S	E	E
13289	S	C	C
13290	S	C	C
13291	S	E	E
13292	S	E	E
13293	S	C	C
13294	S	C	C
13295	S	C	C
13296	S	C	C
13297	S	C	C
13298	S	E	E
13299	S	E	E
13300	S	C	C
13301	S	C	C
13302	S	E	E
13303	S	C	C
13304	S	E	E
13305	S	E	E
13306	S	C	C
13307	S	C	C
13308	S	E	E
13309	S	E	E
13310	S	E	E
13311	DL	C	E
13312	S	C	C
13313	S	C	E
13314	S	C	C
13315	S	C	C
13316	S	C	C
13317	S	E	E
13318	S	E	E
13319	S	C	C
13320	S	C	C
13321	S	E	E
13322	S	C	C
13323	S	C	C
13324	S	C	C
13325	S	C	C
13326	S	C	C
13327	S	E	E
13328	S	E	E
13329	S	E	E
13330	S	E	E
13331	S	C	C
13332	S	E	E
13333	S	E	E
13334	S	C	C
13335	B	C	E
13336	B	C	C
13337	S	E	E
13338	B	C	E
13339	B	C	E
13340	B	C	C
13341	B	C	C
13342	B	C	C
13343	B	C	C
13344	B	C	C
13345	B	C	C
13346	S	E	E
13347	B	C	C
13348	B	C	E
13349	B	C	C
13350	S	E	E
13351	B	C	C
13352	B	C	C
13353	DL	C	C
13354	B	C	C
13355	S	E	E
13356	S	E	E
13357	B	C	C
13358	S	E	E
13359	S	E	E
13360	B	C	C
13361	DL	C	C
13362	B	C	C
13363	B	C	C
13364	B	C	C
13365	B	C	C
13366	S	E	E
13367	B	C	C
13368	B	C	C
13369	S	E	E
13370	S	E	E
13371	B	C	C
13372	B	C	C
13373	B	C	C
13374	B	C	C
13375	S	E	E
13376	B	C	C
13377	S	E	E
13378	S	E	E
13379	B	C	C
13380	B	C	C
13381	B	C	C
13382	B	C	C
13383	B	C	C
13384	B	C	C
13385	S	E	E
13386	B	C	C
13387	B	C	E
13388	S	E	E
13389	S	E	E
13390	B	C	C
13391	B	C	C
13392	S	E	E
13393	B	C	C
13394	S	E	E
13395	B	C	C
13396	DL	C	E
13397	B	C	C
13398	S	E	E
13399	B	C	E
13400	S	E	E
13401	B	C	C
13402	B	C	C
13403	S	E	E
13404	S	E	C
13405	S	E	E
13406	B	C	C
13407	B	C	C
13408	S	E	E
13409	B	C	C
13410	S	E	E
13411	B	C	E
13412	B	C	C
13413	S	E	E
13414	B	C	C
13415	DL	C	C
13416	S	E	E
13417	B	C	E
13418	B	C	C
13419	B	C	C
13420	B	C	C
13421	S	E	E
13422	B	C	E
13423	B	C	C
13424	B	C	C
13425	S	E	E
13426	S	E	C
13427	B	C	E
13428	B	C	E
13429	B	C	C
13430	B	C	C
13431	B	C	C
13432	B	C	E
13433	B	C	C
13434	S	E	E
13435	B	C	E
13436	B	C	C
13437	B	C	C
13438	B	C	C
13439	B	C	E
13440	DL	C	C
13441	S	E	E
13442	B	C	C
13443	B	C	C
13444	S	E	E
13445	DL	C	C
13446	S	E	E
13447	B	C	E
13448	B	C	C
13449	S	E	E
13450	B	C	C
13451	B	C	C
13452	B	C	C
13453	S	E	E
13454	B	C	C
13455	B	C	C
13456	B	C	C
13457	B	C	C
13458	S	E	E
13459	B	C	C
13460	B	C	C
13461	B	C	C
13462	S	E	E
13463	B	C	C
13464	B	C	C
13465	S	E	E
13466	DL	C	E
13467	S	E	E
13468	S	E	C
13469	S	E	E
13470	B	C	E
13471	S	E	E
13472	DL	C	E
13473	B	C	E
13474	S	E	E
13475	S	E	E
13476	B	C	C
13477	B	C	C
13478	B	C	C
13479	S	E	E
13480	B	C	C
13481	B	C	C
13482	S	E	E
13483	B	C	C
13484	S	E	E
13485	S	E	E
13486	DL	C	C
13487	S	E	E
13488	S	E	E
13489	B	C	E
13490	S	E	E
13491	B	C	C
13492	B	C	C
13493	B	C	E
13494	S	E	E
13495	B	C	C
13496	B	C	C
13497	B	C	E
13498	B	C	C
13499	S	E	E
13500	B	C	C
13501	B	C	C
13502	B	C	C
13503	B	C	C
13504	B	C	C
13505	B	C	C
13506	B	C	C
13507	B	C	E
13508	B	C	E
13509	B	C	C
13510	B	C	E
13511	B	C	E
