pairID	XLNetLabel
mccoy_ex7114	0
mccoy_ex7115	0
mccoy_ex7116	0
mccoy_ex7117	0
mccoy_ex7118	0
mccoy_ex7119	0
mccoy_ex7120	0
mccoy_ex7121	0
mccoy_ex7122	0
mccoy_ex7123	2
mccoy_ex7124	0
mccoy_ex7125	0
mccoy_ex7126	0
mccoy_ex7127	0
mccoy_ex7128	0
mccoy_ex7129	0
mccoy_ex7130	0
mccoy_ex7131	0
mccoy_ex7132	0
mccoy_ex7133	0
mccoy_ex7134	0
mccoy_ex7135	0
mccoy_ex7136	0
mccoy_ex7137	2
mccoy_ex7138	0
mccoy_ex7139	0
mccoy_ex7140	0
mccoy_ex7141	0
mccoy_ex7142	0
mccoy_ex7143	0
mccoy_ex7144	0
mccoy_ex7145	0
mccoy_ex7146	0
mccoy_ex7147	0
mccoy_ex7148	0
mccoy_ex7149	0
mccoy_ex7150	0
mccoy_ex7151	0
mccoy_ex7152	0
mccoy_ex7153	2
mccoy_ex7154	0
mccoy_ex7155	0
mccoy_ex7156	0
mccoy_ex7157	0
mccoy_ex7158	0
mccoy_ex7159	0
mccoy_ex7160	0
mccoy_ex7161	0
mccoy_ex7162	2
mccoy_ex7163	2
mccoy_ex7164	0
mccoy_ex7165	0
mccoy_ex7166	0
mccoy_ex7167	0
mccoy_ex7168	0
mccoy_ex7169	0
mccoy_ex7170	0
mccoy_ex7171	0
mccoy_ex7172	1
mccoy_ex7173	0
mccoy_ex7174	0
mccoy_ex7175	0
mccoy_ex7176	0
mccoy_ex7177	0
mccoy_ex7178	0
mccoy_ex7179	0
mccoy_ex7180	0
mccoy_ex7181	0
mccoy_ex7182	0
mccoy_ex7183	1
mccoy_ex7184	0
mccoy_ex7185	0
mccoy_ex7186	0
mccoy_ex7187	0
mccoy_ex7188	2
mccoy_ex7189	0
mccoy_ex7190	0
mccoy_ex7191	0
mccoy_ex7192	0
mccoy_ex7193	0
mccoy_ex7194	0
mccoy_ex7195	0
mccoy_ex7196	0
mccoy_ex7197	0
mccoy_ex7198	0
mccoy_ex7199	0
mccoy_ex7200	0
mccoy_ex7201	0
mccoy_ex7202	2
mccoy_ex7203	0
mccoy_ex7204	0
mccoy_ex7205	0
mccoy_ex7206	0
mccoy_ex7207	0
mccoy_ex7208	0
mccoy_ex7209	0
mccoy_ex7210	0
mccoy_ex7211	0
mccoy_ex7212	0
mccoy_ex7213	0
mccoy_ex7214	0
mccoy_ex7215	0
mccoy_ex7216	0
mccoy_ex7217	1
mccoy_ex7218	0
mccoy_ex7219	0
mccoy_ex7220	0
mccoy_ex7221	2
mccoy_ex7222	0
mccoy_ex7223	0
mccoy_ex7224	0
mccoy_ex7225	0
mccoy_ex7226	0
mccoy_ex7227	0
mccoy_ex7228	0
mccoy_ex7229	0
mccoy_ex7230	0
mccoy_ex7231	0
mccoy_ex7232	2
mccoy_ex7233	0
mccoy_ex7234	0
mccoy_ex7235	0
mccoy_ex7236	2
mccoy_ex7237	0
mccoy_ex7238	0
mccoy_ex7239	0
mccoy_ex7240	2
mccoy_ex7241	0
mccoy_ex7242	0
mccoy_ex7243	2
mccoy_ex7244	0
mccoy_ex7245	0
mccoy_ex7246	0
mccoy_ex7247	0
mccoy_ex7248	2
mccoy_ex7249	0
mccoy_ex7250	0
mccoy_ex7251	0
mccoy_ex7252	2
mccoy_ex7253	0
mccoy_ex7254	0
mccoy_ex7255	0
mccoy_ex7256	0
mccoy_ex7257	0
mccoy_ex7258	0
mccoy_ex7259	0
mccoy_ex7260	0
mccoy_ex7261	0
mccoy_ex7262	0
mccoy_ex7263	0
mccoy_ex7264	0
mccoy_ex7265	0
mccoy_ex7266	0
mccoy_ex7267	0
mccoy_ex7268	0
mccoy_ex7269	0
mccoy_ex7270	0
mccoy_ex7271	0
mccoy_ex7272	0
mccoy_ex7273	0
mccoy_ex7274	0
mccoy_ex7275	0
mccoy_ex7276	0
mccoy_ex7277	0
mccoy_ex7278	0
mccoy_ex7279	0
mccoy_ex7280	0
mccoy_ex7281	0
mccoy_ex7282	2
mccoy_ex7283	1
mccoy_ex7284	0
mccoy_ex7285	0
mccoy_ex7286	0
mccoy_ex7287	0
mccoy_ex7288	0
mccoy_ex7289	0
mccoy_ex7290	0
mccoy_ex7291	0
mccoy_ex7292	1
mccoy_ex7293	0
mccoy_ex7294	0
mccoy_ex7295	0
mccoy_ex7296	0
mccoy_ex7297	0
mccoy_ex7298	0
mccoy_ex7299	0
mccoy_ex7300	0
mccoy_ex7301	0
mccoy_ex7302	0
mccoy_ex7303	0
mccoy_ex7304	0
mccoy_ex7305	0
mccoy_ex7306	2
mccoy_ex7307	0
mccoy_ex7308	2
mccoy_ex7309	0
mccoy_ex7310	0
mccoy_ex7311	0
mccoy_ex7312	0
mccoy_ex7313	0
mccoy_ex7314	0
mccoy_ex7315	0
mccoy_ex7316	0
mccoy_ex7317	0
mccoy_ex7318	0
mccoy_ex7319	0
mccoy_ex7320	0
mccoy_ex7321	0
mccoy_ex7322	0
mccoy_ex7323	0
mccoy_ex7324	2
mccoy_ex7325	0
mccoy_ex7326	0
mccoy_ex7327	0
mccoy_ex7328	0
mccoy_ex7329	0
mccoy_ex7330	0
mccoy_ex7331	0
mccoy_ex7332	0
mccoy_ex7333	0
mccoy_ex7334	0
mccoy_ex7335	0
mccoy_ex7336	0
mccoy_ex7337	0
mccoy_ex7338	0
mccoy_ex7339	0
mccoy_ex7340	0
mccoy_ex7341	0
mccoy_ex7342	0
mccoy_ex7343	0
mccoy_ex7344	0
mccoy_ex7345	0
mccoy_ex7346	0
mccoy_ex7347	0
mccoy_ex7348	0
mccoy_ex7349	0
mccoy_ex7350	2
mccoy_ex7351	0
mccoy_ex7352	0
mccoy_ex7353	0
mccoy_ex7354	0
mccoy_ex7355	2
mccoy_ex7356	0
mccoy_ex7357	0
mccoy_ex7358	0
mccoy_ex7359	1
mccoy_ex7360	0
mccoy_ex7361	0
mccoy_ex7362	0
mccoy_ex7363	0
mccoy_ex7364	0
mccoy_ex7365	0
mccoy_ex7366	1
mccoy_ex7367	2
mccoy_ex7368	0
mccoy_ex7369	0
mccoy_ex7370	0
mccoy_ex7371	2
mccoy_ex7372	0
mccoy_ex7373	0
mccoy_ex7374	0
mccoy_ex7375	0
mccoy_ex7376	0
mccoy_ex7377	0
mccoy_ex7378	0
mccoy_ex7379	0
mccoy_ex7380	0
mccoy_ex7381	0
mccoy_ex7382	0
mccoy_ex7383	0
mccoy_ex7384	1
mccoy_ex7385	0
mccoy_ex7386	0
mccoy_ex7387	0
mccoy_ex7388	0
mccoy_ex7389	0
mccoy_ex7390	0
mccoy_ex7391	0
mccoy_ex7392	0
mccoy_ex7393	0
mccoy_ex7394	0
mccoy_ex7395	0
mccoy_ex7396	0
mccoy_ex7397	0
mccoy_ex7398	0
mccoy_ex7399	0
mccoy_ex7400	0
mccoy_ex7401	0
mccoy_ex7402	0
mccoy_ex7403	0
mccoy_ex7404	0
mccoy_ex7405	0
mccoy_ex7406	0
mccoy_ex7407	0
mccoy_ex7408	0
mccoy_ex7409	1
mccoy_ex7410	0
mccoy_ex7411	0
mccoy_ex7412	0
mccoy_ex7413	0
mccoy_ex7414	0
mccoy_ex7415	0
mccoy_ex7416	0
mccoy_ex7417	1
mccoy_ex7418	2
mccoy_ex7419	0
mccoy_ex7420	0
mccoy_ex7421	0
mccoy_ex7422	0
mccoy_ex7423	0
mccoy_ex7424	0
mccoy_ex7425	2
mccoy_ex7426	0
mccoy_ex7427	0
mccoy_ex7428	0
mccoy_ex7429	0
mccoy_ex7430	0
mccoy_ex7431	0
mccoy_ex7432	0
mccoy_ex7433	0
mccoy_ex7434	0
mccoy_ex7435	0
mccoy_ex7436	0
mccoy_ex7437	0
mccoy_ex7438	0
mccoy_ex7439	0
mccoy_ex7440	1
mccoy_ex7441	0
mccoy_ex7442	0
mccoy_ex7443	0
mccoy_ex7444	0
mccoy_ex7445	0
mccoy_ex7446	0
mccoy_ex7447	0
mccoy_ex7448	0
mccoy_ex7449	0
mccoy_ex7450	0
mccoy_ex7451	0
mccoy_ex7452	0
mccoy_ex7453	0
mccoy_ex7454	0
mccoy_ex7455	0
mccoy_ex7456	2
mccoy_ex7457	0
mccoy_ex7458	0
mccoy_ex7459	0
mccoy_ex7460	0
mccoy_ex7461	0
mccoy_ex7462	0
mccoy_ex7463	0
mccoy_ex7464	0
mccoy_ex7465	1
mccoy_ex7466	0
mccoy_ex7467	0
mccoy_ex7468	0
mccoy_ex7469	0
mccoy_ex7470	0
mccoy_ex7471	0
mccoy_ex7472	0
mccoy_ex7473	0
mccoy_ex7474	0
mccoy_ex7475	0
mccoy_ex7476	0
mccoy_ex7477	0
mccoy_ex7478	0
mccoy_ex7479	0
mccoy_ex7480	0
mccoy_ex7481	0
mccoy_ex7482	0
mccoy_ex7483	0
mccoy_ex7484	0
mccoy_ex7485	0
mccoy_ex7486	0
mccoy_ex7487	0
mccoy_ex7488	0
mccoy_ex7489	0
mccoy_ex7490	0
mccoy_ex7491	0
mccoy_ex7492	0
mccoy_ex7493	0
mccoy_ex7494	0
mccoy_ex7495	0
mccoy_ex7496	0
mccoy_ex7497	0
mccoy_ex7498	0
mccoy_ex7499	0
mccoy_ex7500	0
mccoy_ex7501	0
mccoy_ex7502	0
mccoy_ex7503	0
mccoy_ex7504	0
mccoy_ex7505	0
mccoy_ex7506	0
mccoy_ex7507	0
mccoy_ex7508	0
mccoy_ex7509	0
mccoy_ex7510	0
mccoy_ex7511	1
mccoy_ex7512	0
mccoy_ex7513	0
mccoy_ex7514	0
mccoy_ex7515	0
mccoy_ex7516	0
mccoy_ex7517	0
mccoy_ex7518	0
mccoy_ex7519	0
mccoy_ex7520	0
mccoy_ex7521	0
mccoy_ex7522	0
mccoy_ex7523	0
mccoy_ex7524	0
mccoy_ex7525	0
mccoy_ex7526	0
mccoy_ex7527	0
mccoy_ex7528	0
mccoy_ex7529	0
mccoy_ex7530	0
mccoy_ex7531	0
mccoy_ex7532	2
mccoy_ex7533	2
mccoy_ex7534	0
mccoy_ex7535	0
mccoy_ex7536	0
mccoy_ex7537	0
mccoy_ex7538	0
mccoy_ex7539	0
mccoy_ex7540	0
mccoy_ex7541	0
mccoy_ex7542	0
mccoy_ex7543	0
mccoy_ex7544	0
mccoy_ex7545	0
mccoy_ex7546	0
mccoy_ex7547	0
mccoy_ex7548	0
mccoy_ex7549	0
mccoy_ex7550	0
mccoy_ex7551	0
mccoy_ex7552	0
mccoy_ex7553	0
mccoy_ex7554	0
mccoy_ex7555	0
mccoy_ex7556	0
mccoy_ex7557	0
mccoy_ex7558	0
mccoy_ex7559	0
mccoy_ex7560	0
mccoy_ex7561	0
mccoy_ex7562	0
mccoy_ex7563	0
mccoy_ex7564	0
mccoy_ex7565	0
mccoy_ex7566	0
mccoy_ex7567	2
mccoy_ex7568	0
mccoy_ex7569	0
mccoy_ex7570	0
mccoy_ex7571	0
mccoy_ex7572	0
mccoy_ex7573	0
mccoy_ex7574	0
mccoy_ex7575	0
mccoy_ex7576	1
mccoy_ex7577	0
mccoy_ex7578	0
mccoy_ex7579	0
mccoy_ex7580	0
mccoy_ex7581	0
mccoy_ex7582	0
mccoy_ex7583	0
mccoy_ex7584	0
mccoy_ex7585	0
mccoy_ex7586	0
mccoy_ex7587	2
mccoy_ex7588	0
mccoy_ex7589	0
mccoy_ex7590	0
mccoy_ex7591	0
mccoy_ex7592	0
mccoy_ex7593	0
mccoy_ex7594	0
mccoy_ex7595	0
mccoy_ex7596	0
mccoy_ex7597	0
mccoy_ex7598	0
mccoy_ex7599	1
mccoy_ex7600	0
mccoy_ex7601	0
mccoy_ex7602	0
mccoy_ex7603	0
mccoy_ex7604	0
mccoy_ex7605	0
mccoy_ex7606	2
mccoy_ex7607	0
mccoy_ex7608	0
mccoy_ex7609	0
mccoy_ex7610	0
mccoy_ex7611	0
mccoy_ex7612	0
mccoy_ex7613	0
mccoy_ex7614	0
mccoy_ex7615	0
mccoy_ex7616	0
mccoy_ex7617	0
mccoy_ex7618	0
mccoy_ex7619	0
mccoy_ex7620	2
mccoy_ex7621	0
mccoy_ex7622	0
mccoy_ex7623	0
mccoy_ex7624	0
mccoy_ex7625	0
mccoy_ex7626	0
mccoy_ex7627	0
mccoy_ex7628	0
mccoy_ex7629	0
mccoy_ex7630	0
mccoy_ex7631	0
mccoy_ex7632	0
mccoy_ex7633	0
mccoy_ex7634	0
mccoy_ex7635	0
mccoy_ex7636	0
mccoy_ex7637	0
mccoy_ex7638	0
mccoy_ex7639	2
mccoy_ex7640	0
mccoy_ex7641	0
mccoy_ex7642	0
mccoy_ex7643	0
mccoy_ex7644	0
mccoy_ex7645	0
mccoy_ex7646	0
mccoy_ex7647	0
mccoy_ex7648	2
mccoy_ex7649	0
mccoy_ex7650	2
mccoy_ex7651	0
mccoy_ex7652	1
mccoy_ex7653	0
mccoy_ex7654	0
mccoy_ex7655	0
mccoy_ex7656	0
mccoy_ex7657	0
mccoy_ex7658	0
mccoy_ex7659	0
mccoy_ex7660	0
mccoy_ex7661	0
mccoy_ex7662	0
mccoy_ex7663	0
mccoy_ex7664	0
mccoy_ex7665	0
mccoy_ex7666	0
mccoy_ex7667	0
mccoy_ex7668	0
mccoy_ex7669	1
mccoy_ex7670	0
mccoy_ex7671	0
mccoy_ex7672	0
mccoy_ex7673	0
mccoy_ex7674	0
mccoy_ex7675	0
mccoy_ex7676	0
mccoy_ex7677	0
mccoy_ex7678	0
mccoy_ex7679	0
mccoy_ex7680	1
mccoy_ex7681	0
mccoy_ex7682	0
mccoy_ex7683	0
mccoy_ex7684	0
mccoy_ex7685	0
mccoy_ex7686	0
mccoy_ex7687	0
mccoy_ex7688	0
mccoy_ex7689	0
mccoy_ex7690	0
mccoy_ex7691	0
mccoy_ex7692	0
mccoy_ex7693	0
mccoy_ex7694	0
mccoy_ex7695	0
mccoy_ex7696	0
mccoy_ex7697	0
mccoy_ex7698	0
mccoy_ex7699	0
mccoy_ex7700	0
mccoy_ex7701	0
mccoy_ex7702	0
mccoy_ex7703	1
mccoy_ex7704	2
mccoy_ex7705	0
mccoy_ex7706	0
mccoy_ex7707	0
mccoy_ex7708	0
mccoy_ex7709	0
mccoy_ex7710	0
mccoy_ex7711	0
mccoy_ex7712	2
mccoy_ex7713	0
mccoy_ex7714	0
mccoy_ex7715	0
mccoy_ex7716	0
mccoy_ex7717	0
mccoy_ex7718	0
mccoy_ex7719	0
mccoy_ex7720	0
mccoy_ex7721	0
mccoy_ex7722	0
mccoy_ex7723	0
mccoy_ex7724	0
mccoy_ex7725	2
mccoy_ex7726	0
mccoy_ex7727	0
mccoy_ex7728	0
mccoy_ex7729	0
mccoy_ex7730	0
mccoy_ex7731	0
mccoy_ex7732	0
mccoy_ex7733	0
mccoy_ex7734	0
mccoy_ex7735	0
mccoy_ex7736	0
mccoy_ex7737	0
mccoy_ex7738	0
mccoy_ex7739	1
mccoy_ex7740	0
mccoy_ex7741	0
mccoy_ex7742	0
mccoy_ex7743	0
mccoy_ex7744	0
mccoy_ex7745	0
mccoy_ex7746	1
mccoy_ex7747	0
mccoy_ex7748	0
mccoy_ex7749	0
mccoy_ex7750	0
mccoy_ex7751	0
mccoy_ex7752	0
mccoy_ex7753	2
mccoy_ex7754	0
mccoy_ex7755	0
mccoy_ex7756	0
mccoy_ex7757	0
mccoy_ex7758	2
mccoy_ex7759	0
mccoy_ex7760	0
mccoy_ex7761	0
mccoy_ex7762	0
mccoy_ex7763	1
mccoy_ex7764	0
mccoy_ex7765	0
mccoy_ex7766	0
mccoy_ex7767	0
mccoy_ex7768	0
mccoy_ex7769	1
mccoy_ex7770	0
mccoy_ex7771	0
mccoy_ex7772	0
mccoy_ex7773	0
mccoy_ex7774	0
mccoy_ex7775	0
mccoy_ex7776	0
mccoy_ex7777	0
mccoy_ex7778	0
mccoy_ex7779	0
mccoy_ex7780	0
mccoy_ex7781	0
mccoy_ex7782	0
mccoy_ex7783	0
mccoy_ex7784	0
mccoy_ex7785	0
mccoy_ex7786	0
mccoy_ex7787	2
mccoy_ex7788	0
mccoy_ex7789	0
mccoy_ex7790	0
mccoy_ex7791	0
mccoy_ex7792	2
mccoy_ex7793	0
mccoy_ex7794	0
mccoy_ex7795	0
mccoy_ex7796	0
mccoy_ex7797	0
mccoy_ex7798	0
mccoy_ex7799	0
mccoy_ex7800	0
mccoy_ex7801	0
mccoy_ex7802	0
mccoy_ex7803	0
mccoy_ex7804	0
mccoy_ex7805	0
mccoy_ex7806	0
mccoy_ex7807	0
mccoy_ex7808	0
mccoy_ex7809	0
mccoy_ex7810	1
mccoy_ex7811	0
mccoy_ex7812	0
mccoy_ex7813	0
mccoy_ex7814	0
mccoy_ex7815	0
mccoy_ex7816	0
mccoy_ex7817	0
mccoy_ex7818	0
mccoy_ex7819	0
mccoy_ex7820	0
mccoy_ex7821	0
mccoy_ex7822	0
mccoy_ex7823	0
mccoy_ex7824	0
mccoy_ex7825	0
mccoy_ex7826	0
mccoy_ex7827	0
mccoy_ex7828	0
mccoy_ex7829	0
mccoy_ex7830	0
mccoy_ex7831	0
mccoy_ex7832	2
mccoy_ex7833	0
mccoy_ex7834	0
mccoy_ex7835	2
mccoy_ex7836	0
mccoy_ex7837	0
mccoy_ex7838	0
mccoy_ex7839	0
mccoy_ex7840	0
mccoy_ex7841	1
mccoy_ex7842	0
mccoy_ex7843	0
mccoy_ex7844	0
mccoy_ex7845	0
mccoy_ex7846	0
mccoy_ex7847	0
mccoy_ex7848	0
mccoy_ex7849	0
mccoy_ex7850	0
mccoy_ex7851	0
mccoy_ex7852	0
mccoy_ex7853	0
mccoy_ex7854	0
mccoy_ex7855	0
mccoy_ex7856	0
mccoy_ex7857	0
mccoy_ex7858	0
mccoy_ex7859	1
mccoy_ex7860	0
mccoy_ex7861	0
mccoy_ex7862	0
mccoy_ex7863	1
mccoy_ex7864	0
mccoy_ex7865	0
mccoy_ex7866	0
mccoy_ex7867	0
mccoy_ex7868	0
mccoy_ex7869	0
mccoy_ex7870	0
mccoy_ex7871	0
mccoy_ex7872	0
mccoy_ex7873	0
mccoy_ex7874	0
mccoy_ex7875	0
mccoy_ex7876	0
mccoy_ex7877	0
mccoy_ex7878	1
mccoy_ex7879	0
mccoy_ex7880	0
mccoy_ex7881	0
mccoy_ex7882	0
mccoy_ex7883	0
mccoy_ex7884	1
mccoy_ex7885	2
mccoy_ex7886	0
mccoy_ex7887	1
mccoy_ex7888	0
mccoy_ex7889	0
mccoy_ex7890	0
mccoy_ex7891	0
mccoy_ex7892	0
mccoy_ex7893	1
mccoy_ex7894	0
mccoy_ex7895	0
mccoy_ex7896	2
mccoy_ex7897	0
mccoy_ex7898	0
mccoy_ex7899	0
mccoy_ex7900	0
mccoy_ex7901	0
mccoy_ex7902	0
mccoy_ex7903	0
mccoy_ex7904	0
mccoy_ex7905	0
mccoy_ex7906	0
mccoy_ex7907	0
mccoy_ex7908	0
mccoy_ex7909	0
mccoy_ex7910	0
mccoy_ex7911	0
mccoy_ex7912	0
mccoy_ex7913	0
mccoy_ex7914	0
mccoy_ex7915	0
mccoy_ex7916	0
mccoy_ex7917	0
mccoy_ex7918	0
mccoy_ex7919	0
mccoy_ex7920	0
mccoy_ex7921	0
mccoy_ex7922	0
mccoy_ex7923	0
mccoy_ex7924	0
mccoy_ex7925	0
mccoy_ex7926	0
mccoy_ex7927	0
mccoy_ex7928	0
mccoy_ex7929	0
mccoy_ex7930	0
mccoy_ex7931	0
mccoy_ex7932	0
mccoy_ex7933	0
mccoy_ex7934	0
mccoy_ex7935	0
mccoy_ex7936	0
mccoy_ex7937	0
mccoy_ex7938	0
mccoy_ex7939	2
mccoy_ex7940	0
mccoy_ex7941	0
mccoy_ex7942	0
mccoy_ex7943	1
mccoy_ex7944	0
mccoy_ex7945	0
mccoy_ex7946	0
mccoy_ex7947	2
mccoy_ex7948	0
mccoy_ex7949	0
mccoy_ex7950	0
mccoy_ex7951	0
mccoy_ex7952	0
mccoy_ex7953	0
mccoy_ex7954	2
mccoy_ex7955	0
mccoy_ex7956	0
mccoy_ex7957	0
mccoy_ex7958	0
mccoy_ex7959	0
mccoy_ex7960	0
mccoy_ex7961	0
mccoy_ex7962	0
mccoy_ex7963	0
mccoy_ex7964	0
mccoy_ex7965	0
mccoy_ex7966	0
mccoy_ex7967	0
mccoy_ex7968	0
mccoy_ex7969	0
mccoy_ex7970	0
mccoy_ex7971	0
mccoy_ex7972	0
mccoy_ex7973	0
mccoy_ex7974	0
mccoy_ex7975	0
mccoy_ex7976	0
mccoy_ex7977	0
mccoy_ex7978	0
mccoy_ex7979	0
mccoy_ex7980	0
mccoy_ex7981	0
mccoy_ex7982	2
mccoy_ex7983	0
mccoy_ex7984	0
mccoy_ex7985	0
mccoy_ex7986	0
mccoy_ex7987	0
mccoy_ex7988	0
mccoy_ex7989	0
mccoy_ex7990	0
mccoy_ex7991	0
mccoy_ex7992	0
mccoy_ex7993	0
mccoy_ex7994	1
mccoy_ex7995	0
mccoy_ex7996	0
mccoy_ex7997	0
mccoy_ex7998	0
mccoy_ex7999	0
mccoy_ex8000	0
mccoy_ex8001	0
mccoy_ex8002	0
mccoy_ex8003	1
mccoy_ex8004	0
mccoy_ex8005	0
mccoy_ex8006	0
mccoy_ex8007	0
mccoy_ex8008	0
mccoy_ex8009	0
mccoy_ex8010	0
mccoy_ex8011	0
mccoy_ex8012	0
mccoy_ex8013	0
mccoy_ex8014	0
mccoy_ex8015	2
mccoy_ex8016	0
mccoy_ex8017	0
mccoy_ex8018	2
mccoy_ex8019	0
mccoy_ex8020	0
mccoy_ex8021	0
mccoy_ex8022	0
mccoy_ex8023	0
mccoy_ex8024	2
mccoy_ex8025	1
mccoy_ex8026	0
mccoy_ex8027	0
mccoy_ex8028	0
mccoy_ex8029	0
mccoy_ex8030	0
mccoy_ex8031	0
mccoy_ex8032	0
mccoy_ex8033	0
mccoy_ex8034	0
mccoy_ex8035	0
mccoy_ex8036	0
mccoy_ex8037	0
mccoy_ex8038	0
mccoy_ex8039	0
mccoy_ex8040	0
mccoy_ex8041	0
mccoy_ex8042	0
mccoy_ex8043	0
mccoy_ex8044	0
mccoy_ex8045	0
mccoy_ex8046	0
mccoy_ex8047	0
mccoy_ex8048	0
mccoy_ex8049	0
mccoy_ex8050	0
mccoy_ex8051	0
mccoy_ex8052	0
mccoy_ex8053	0
mccoy_ex8054	0
mccoy_ex8055	0
mccoy_ex8056	0
mccoy_ex8057	0
mccoy_ex8058	0
mccoy_ex8059	0
mccoy_ex8060	2
mccoy_ex8061	0
mccoy_ex8062	0
mccoy_ex8063	0
mccoy_ex8064	0
mccoy_ex8065	0
mccoy_ex8066	0
mccoy_ex8067	0
mccoy_ex8068	0
mccoy_ex8069	0
mccoy_ex8070	0
mccoy_ex8071	1
mccoy_ex8072	0
mccoy_ex8073	0
mccoy_ex8074	0
mccoy_ex8075	0
mccoy_ex8076	0
mccoy_ex8077	0
mccoy_ex8078	0
mccoy_ex8079	0
mccoy_ex8080	0
mccoy_ex8081	0
mccoy_ex8082	0
mccoy_ex8083	0
mccoy_ex8084	0
mccoy_ex8085	0
mccoy_ex8086	0
mccoy_ex8087	2
mccoy_ex8088	0
mccoy_ex8089	0
mccoy_ex8090	0
mccoy_ex8091	0
mccoy_ex8092	1
mccoy_ex8093	0
mccoy_ex8094	0
mccoy_ex8095	0
mccoy_ex8096	0
mccoy_ex8097	0
mccoy_ex8098	0
mccoy_ex8099	0
mccoy_ex8100	0
mccoy_ex8101	0
mccoy_ex8102	0
mccoy_ex8103	0
mccoy_ex8104	0
mccoy_ex8105	0
mccoy_ex8106	2
mccoy_ex8107	0
mccoy_ex8108	0
mccoy_ex8109	0
mccoy_ex8110	0
mccoy_ex8111	0
mccoy_ex8112	0
mccoy_ex8113	0
mccoy_ex8114	0
mccoy_ex8115	0
mccoy_ex8116	0
mccoy_ex8117	0
mccoy_ex8118	0
mccoy_ex8119	0
mccoy_ex8120	0
mccoy_ex8121	0
mccoy_ex8122	0
mccoy_ex8123	0
mccoy_ex8124	0
mccoy_ex8125	0
mccoy_ex8126	0
mccoy_ex8127	0
mccoy_ex8128	0
mccoy_ex8129	0
mccoy_ex8130	0
mccoy_ex8131	0
mccoy_ex8132	0
mccoy_ex8133	0
mccoy_ex8134	0
mccoy_ex8135	0
mccoy_ex8136	0
mccoy_ex8137	0
mccoy_ex8138	0
mccoy_ex8139	0
mccoy_ex8140	0
mccoy_ex8141	0
mccoy_ex8142	0
mccoy_ex8143	2
mccoy_ex8144	0
mccoy_ex8145	0
mccoy_ex8146	0
mccoy_ex8147	0
mccoy_ex8148	0
mccoy_ex8149	0
mccoy_ex8150	0
mccoy_ex8151	0
mccoy_ex8152	0
mccoy_ex8153	0
mccoy_ex8154	0
mccoy_ex8155	0
mccoy_ex8156	0
mccoy_ex8157	0
mccoy_ex8158	2
mccoy_ex8159	0
mccoy_ex8160	0
mccoy_ex8161	0
mccoy_ex8162	0
mccoy_ex8163	0
mccoy_ex8164	0
mccoy_ex8165	0
mccoy_ex8166	0
mccoy_ex8167	0
mccoy_ex8168	0
mccoy_ex8169	0
mccoy_ex8170	0
mccoy_ex8171	0
mccoy_ex8172	0
mccoy_ex8173	0
mccoy_ex8174	0
mccoy_ex8175	0
mccoy_ex8176	0
mccoy_ex8177	0
mccoy_ex8178	0
mccoy_ex8179	1
mccoy_ex8180	0
mccoy_ex8181	0
mccoy_ex8182	0
mccoy_ex8183	0
mccoy_ex8184	0
mccoy_ex8185	0
mccoy_ex8186	0
mccoy_ex8187	0
mccoy_ex8188	0
mccoy_ex8189	0
mccoy_ex8190	0
mccoy_ex8191	0
mccoy_ex8192	0
mccoy_ex8193	0
mccoy_ex8194	0
mccoy_ex8195	0
mccoy_ex8196	0
mccoy_ex8197	0
mccoy_ex8198	0
mccoy_ex8199	0
mccoy_ex8200	0
mccoy_ex8201	0
mccoy_ex8202	0
mccoy_ex8203	0
mccoy_ex8204	0
mccoy_ex8205	0
mccoy_ex8206	2
mccoy_ex8207	0
mccoy_ex8208	0
mccoy_ex8209	0
mccoy_ex8210	0
mccoy_ex8211	0
mccoy_ex8212	0
mccoy_ex8213	0
mccoy_ex8214	0
mccoy_ex8215	0
mccoy_ex8216	0
mccoy_ex8217	0
mccoy_ex8218	0
mccoy_ex8219	0
mccoy_ex8220	0
mccoy_ex8221	0
mccoy_ex8222	0
mccoy_ex8223	0
mccoy_ex8224	0
mccoy_ex8225	0
mccoy_ex8226	0
mccoy_ex8227	0
mccoy_ex8228	2
mccoy_ex8229	0
mccoy_ex8230	0
mccoy_ex8231	0
mccoy_ex8232	0
mccoy_ex8233	0
mccoy_ex8234	0
mccoy_ex8235	0
mccoy_ex8236	0
mccoy_ex8237	0
mccoy_ex8238	0
mccoy_ex8239	0
mccoy_ex8240	0
mccoy_ex8241	0
mccoy_ex8242	0
mccoy_ex8243	0
mccoy_ex8244	0
mccoy_ex8245	0
mccoy_ex8246	0
mccoy_ex8247	0
mccoy_ex8248	0
mccoy_ex8249	0
mccoy_ex8250	0
mccoy_ex8251	0
mccoy_ex8252	0
mccoy_ex8253	0
mccoy_ex8254	0
mccoy_ex8255	0
mccoy_ex8256	0
mccoy_ex8257	0
mccoy_ex8258	0
mccoy_ex8259	0
mccoy_ex8260	0
mccoy_ex8261	0
mccoy_ex8262	0
mccoy_ex8263	0
mccoy_ex8264	0
mccoy_ex8265	0
mccoy_ex8266	0
mccoy_ex8267	0
mccoy_ex8268	0
mccoy_ex8269	0
mccoy_ex8270	0
mccoy_ex8271	0
mccoy_ex8272	0
mccoy_ex8273	0
mccoy_ex8274	0
mccoy_ex8275	0
mccoy_ex8276	0
mccoy_ex8277	0
mccoy_ex8278	0
