pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex10048	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10049	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10050	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10051	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10052	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10053	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10054	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10055	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10056	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10057	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10058	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10059	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10060	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10061	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10062	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10063	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10064	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10065	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10066	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10067	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10068	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10069	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10070	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10071	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10072	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10073	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10074	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10075	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10076	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10077	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10078	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10079	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10080	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10081	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10082	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10083	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10084	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10085	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10086	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10087	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10088	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10089	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10090	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10091	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10092	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10093	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10094	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10095	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10096	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10097	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10098	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10099	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10100	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10101	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10102	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10103	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10104	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10105	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10106	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10107	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10108	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10109	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10110	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10111	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10112	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10113	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10114	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10115	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10116	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10117	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10118	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10119	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10120	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10121	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10122	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10123	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10124	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10125	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10126	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10127	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10128	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex10129	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex10130	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10131	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10132	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10133	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10134	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10135	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex10136	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10137	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10138	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10139	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10140	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10141	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10142	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10143	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10144	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10145	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10146	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10147	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10148	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10149	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10150	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10151	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10152	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10153	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10154	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10155	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10156	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10157	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10158	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10159	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10160	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10161	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10162	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10163	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10164	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10165	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10166	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10167	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10168	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10169	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10170	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10171	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10172	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10173	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10174	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10175	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10176	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10177	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10178	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10179	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10180	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10181	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10182	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10183	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10184	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10185	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10186	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10187	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10188	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10189	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10190	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10191	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10192	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10193	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10194	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10195	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10196	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10197	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10198	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10199	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10200	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10201	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10202	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10203	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10204	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10205	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10206	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10207	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10208	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10209	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10210	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10211	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10212	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10213	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10214	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10215	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10216	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10217	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10218	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10219	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10220	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10221	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10222	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10223	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10224	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10225	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10226	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10227	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10228	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10229	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10230	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10231	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10232	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10233	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10234	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10235	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10236	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10237	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10238	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10239	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10240	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10241	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10242	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10243	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10244	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10245	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10246	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10247	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10248	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10249	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10250	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10251	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10252	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10253	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10254	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10255	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10256	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10257	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10258	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10259	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10260	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10261	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10262	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10263	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10264	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10265	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10266	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10267	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10268	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10269	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10270	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10271	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10272	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex10273	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10274	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10275	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10276	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10277	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10278	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10279	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10280	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10281	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10282	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10283	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10284	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10285	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10286	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10287	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10288	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10289	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10290	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10291	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10292	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10293	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10294	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10295	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10296	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10297	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10298	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10299	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10300	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10301	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex10302	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10303	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10304	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10305	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10306	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10307	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10308	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10309	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10310	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10311	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10312	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10313	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10314	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10315	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10316	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10317	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10318	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10319	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10320	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10321	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10322	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10323	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10324	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10325	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10326	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10327	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10328	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10329	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10330	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10331	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10332	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10333	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10334	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10335	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10336	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10337	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10338	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10339	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10340	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10341	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10342	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10343	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10344	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10345	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10346	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10347	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10348	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10349	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10350	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10351	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10352	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10353	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10354	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10355	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10356	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10357	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10358	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10359	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10360	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10361	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10362	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10363	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10364	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10365	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex10366	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10367	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10368	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10369	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10370	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10371	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10372	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10373	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10374	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10375	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10376	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10377	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10378	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10379	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10380	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex10381	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10382	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10383	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10384	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex10385	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10386	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10387	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10388	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10389	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10390	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex10391	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10392	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10393	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10394	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10395	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10396	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10397	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10398	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10399	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10400	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10401	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10402	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10403	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex10404	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10405	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10406	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10407	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10408	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10409	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10410	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10411	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10412	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10413	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10414	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10415	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10416	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10417	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10418	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10419	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10420	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10421	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex10422	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10423	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10424	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10425	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10426	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10427	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10428	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10429	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10430	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10431	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10432	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10433	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10434	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10435	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10436	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10437	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10438	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10439	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10440	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10441	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10442	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex10443	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10444	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10445	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10446	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10447	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10448	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10449	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10450	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10451	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10452	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10453	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10454	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10455	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10456	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10457	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10458	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10459	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10460	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10461	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10462	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10463	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10464	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10465	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10466	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10467	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10468	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10469	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10470	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10471	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10472	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10473	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10474	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10475	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10476	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10477	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10478	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10479	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex10480	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10481	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10482	N	0	0	1	0	0	1	0	0	0	E
