pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex7752	BR	E	E
mccoy_ex7753	BR	N	E
mccoy_ex7754	BR	E	E
mccoy_ex7755	B	E	E
mccoy_ex7756	BR	E	E
mccoy_ex7757	B	E	E
mccoy_ex7758	BR	N	E
mccoy_ex7759	B	E	E
mccoy_ex7760	B	E	E
mccoy_ex7761	BR	E	E
mccoy_ex7762	BR	E	E
mccoy_ex7763	R	E	E
mccoy_ex7764	B	E	E
mccoy_ex7765	R	E	E
mccoy_ex7766	BR	E	E
mccoy_ex7767	BR	E	E
mccoy_ex7768	BR	E	E
mccoy_ex7769	BR	C	E
mccoy_ex7770	BR	E	E
mccoy_ex7771	R	E	E
mccoy_ex7772	B	E	E
mccoy_ex7773	B	E	E
mccoy_ex7774	BR	E	E
mccoy_ex7775	BR	E	E
mccoy_ex7776	BR	E	E
mccoy_ex7777	BR	E	E
mccoy_ex7778	BR	E	E
mccoy_ex7779	BR	E	E
mccoy_ex7780	BR	E	E
mccoy_ex7781	B	E	E
mccoy_ex7782	B	E	E
mccoy_ex7783	BR	E	E
mccoy_ex7784	BR	E	E
mccoy_ex7785	R	N	E
mccoy_ex7786	BR	E	E
mccoy_ex7787	BR	N	E
mccoy_ex7788	BR	E	E
mccoy_ex7789	BR	E	E
mccoy_ex7790	BR	E	E
mccoy_ex7791	R	E	E
mccoy_ex7792	BR	N	E
mccoy_ex7793	R	E	E
mccoy_ex7794	BR	E	E
mccoy_ex7795	R	E	E
mccoy_ex7796	BR	E	E
mccoy_ex7797	B	E	E
mccoy_ex7798	BR	E	E
mccoy_ex7799	BR	E	E
mccoy_ex7800	R	N	E
mccoy_ex7801	BR	E	E
mccoy_ex7802	R	E	E
mccoy_ex7803	B	E	E
mccoy_ex7804	BR	E	E
mccoy_ex7805	BR	E	E
mccoy_ex7806	BR	E	E
mccoy_ex7807	BR	E	E
mccoy_ex7808	BR	E	E
mccoy_ex7809	B	E	E
mccoy_ex7810	BR	C	E
mccoy_ex7811	R	E	E
mccoy_ex7812	R	N	E
mccoy_ex7813	R	E	E
mccoy_ex7814	B	E	E
mccoy_ex7815	B	E	E
mccoy_ex7816	BR	E	E
mccoy_ex7817	BR	E	E
mccoy_ex7818	BR	E	E
mccoy_ex7819	BR	E	E
mccoy_ex7820	BR	E	E
mccoy_ex7821	BR	E	E
mccoy_ex7822	BR	E	E
mccoy_ex7823	BR	E	E
mccoy_ex7824	BR	E	E
mccoy_ex7825	BR	E	E
mccoy_ex7826	BR	E	E
mccoy_ex7827	BR	E	E
mccoy_ex7828	BR	E	E
mccoy_ex7829	R	E	E
mccoy_ex7830	BR	E	E
mccoy_ex7831	R	E	E
mccoy_ex7832	B	N	E
mccoy_ex7833	B	E	E
mccoy_ex7834	B	E	E
mccoy_ex7835	BR	N	E
mccoy_ex7836	BR	E	E
mccoy_ex7837	R	N	E
mccoy_ex7838	BR	E	E
mccoy_ex7839	BR	E	E
mccoy_ex7840	BR	E	E
mccoy_ex7841	B	C	E
mccoy_ex7842	B	E	E
mccoy_ex7843	B	E	E
mccoy_ex7844	R	E	E
mccoy_ex7845	BR	E	E
mccoy_ex7846	B	E	E
mccoy_ex7847	R	N	E
mccoy_ex7848	R	E	E
mccoy_ex7849	BR	E	E
mccoy_ex7850	R	E	E
mccoy_ex7851	BR	E	E
mccoy_ex7852	BR	E	E
mccoy_ex7853	BR	E	E
mccoy_ex7854	BR	E	E
mccoy_ex7855	BR	E	E
mccoy_ex7856	BR	E	E
mccoy_ex7857	BR	E	E
mccoy_ex7858	B	E	E
mccoy_ex7859	BR	C	E
mccoy_ex7860	BR	E	E
mccoy_ex7861	BR	E	E
mccoy_ex7862	BR	E	E
mccoy_ex7863	BR	C	E
mccoy_ex7864	BR	E	E
mccoy_ex7865	R	E	E
mccoy_ex7866	BR	E	E
mccoy_ex7867	R	E	E
mccoy_ex7868	BR	E	E
mccoy_ex7869	R	E	E
mccoy_ex7870	BR	E	E
mccoy_ex7871	BR	E	E
mccoy_ex7872	BR	E	E
mccoy_ex7873	BR	E	E
mccoy_ex7874	BR	E	E
mccoy_ex7875	BR	E	E
mccoy_ex7876	R	E	E
mccoy_ex7877	B	E	E
mccoy_ex7878	BR	C	E
mccoy_ex7879	BR	E	E
mccoy_ex7880	R	N	E
mccoy_ex7881	BR	E	E
mccoy_ex7882	B	E	E
mccoy_ex7883	BR	E	E
mccoy_ex7884	R	E	E
mccoy_ex7885	BR	N	E
mccoy_ex7886	BR	E	E
mccoy_ex7887	BR	C	E
mccoy_ex7888	B	E	E
mccoy_ex7889	BR	E	E
mccoy_ex7890	BR	E	E
mccoy_ex7891	R	E	E
mccoy_ex7892	BR	E	E
mccoy_ex7893	R	E	E
mccoy_ex7894	R	N	E
mccoy_ex7895	BR	E	E
mccoy_ex7896	BR	N	E
mccoy_ex7897	R	E	E
mccoy_ex7898	R	E	E
mccoy_ex7899	BR	E	E
mccoy_ex7900	BR	E	E
mccoy_ex7901	BR	E	E
mccoy_ex7902	B	E	E
mccoy_ex7903	BR	E	E
mccoy_ex7904	BR	E	E
mccoy_ex7905	BR	E	E
mccoy_ex7906	BR	E	E
mccoy_ex7907	R	N	E
mccoy_ex7908	BR	E	E
mccoy_ex7909	R	E	E
mccoy_ex7910	BR	E	E
mccoy_ex7911	R	E	E
mccoy_ex7912	BR	E	E
mccoy_ex7913	BR	E	E
mccoy_ex7914	R	E	E
mccoy_ex7915	B	E	E
mccoy_ex7916	R	E	E
mccoy_ex7917	B	E	E
mccoy_ex7918	BR	E	E
mccoy_ex7919	BR	E	E
mccoy_ex7920	R	E	E
mccoy_ex7921	B	E	E
mccoy_ex7922	R	E	E
mccoy_ex7923	BR	E	E
mccoy_ex7924	BR	E	E
mccoy_ex7925	BR	E	E
mccoy_ex7926	BR	E	E
mccoy_ex7927	B	E	E
mccoy_ex7928	B	E	E
mccoy_ex7929	BR	E	E
mccoy_ex7930	BR	E	E
mccoy_ex7931	BR	E	E
mccoy_ex7932	R	E	E
mccoy_ex7933	BR	E	E
mccoy_ex7934	BR	E	E
mccoy_ex7935	BR	E	E
mccoy_ex7936	BR	E	E
mccoy_ex7937	R	E	E
mccoy_ex7938	BR	E	E
mccoy_ex7939	BR	N	E
mccoy_ex7940	BR	E	E
mccoy_ex7941	R	E	E
mccoy_ex7942	BR	E	E
mccoy_ex7943	BR	C	E
mccoy_ex7944	BR	E	E
mccoy_ex7945	BR	E	E
mccoy_ex7946	BR	E	E
mccoy_ex7947	BR	N	E
mccoy_ex7948	BR	E	E
mccoy_ex7949	R	E	E
mccoy_ex7950	R	E	E
mccoy_ex7951	B	E	E
mccoy_ex7952	BR	E	E
mccoy_ex7953	R	E	E
mccoy_ex7954	BR	N	E
mccoy_ex7955	BR	E	E
mccoy_ex7956	BR	E	E
mccoy_ex7957	BR	E	E
mccoy_ex7958	R	E	E
mccoy_ex7959	BR	E	E
mccoy_ex7960	R	E	E
mccoy_ex7961	R	E	E
mccoy_ex7962	B	E	E
mccoy_ex7963	BR	E	E
mccoy_ex7964	BR	E	E
mccoy_ex7965	B	E	E
mccoy_ex7966	BR	E	E
mccoy_ex7967	B	E	E
mccoy_ex7968	BR	E	E
mccoy_ex7969	BR	E	E
mccoy_ex7970	R	E	E
mccoy_ex7971	R	N	E
mccoy_ex7972	BR	E	E
mccoy_ex7973	BR	E	E
mccoy_ex7974	BR	E	E
mccoy_ex7975	BR	E	E
mccoy_ex7976	BR	E	E
mccoy_ex7977	BR	E	E
mccoy_ex7978	R	E	E
mccoy_ex7979	BR	E	E
mccoy_ex7980	B	E	E
mccoy_ex7981	R	E	E
mccoy_ex7982	R	E	E
mccoy_ex7983	B	E	E
mccoy_ex7984	BR	E	E
mccoy_ex7985	BR	E	E
mccoy_ex7986	R	E	E
mccoy_ex7987	BR	E	E
mccoy_ex7988	BR	E	E
mccoy_ex7989	BR	E	E
mccoy_ex7990	BR	E	E
mccoy_ex7991	R	E	E
mccoy_ex7992	BR	E	E
mccoy_ex7993	BR	E	E
mccoy_ex7994	B	C	E
mccoy_ex7995	BR	E	E
mccoy_ex7996	BR	E	E
mccoy_ex7997	BR	E	E
mccoy_ex7998	BR	E	E
mccoy_ex7999	BR	E	E
mccoy_ex8000	BR	E	E
mccoy_ex8001	BR	E	E
mccoy_ex8002	BR	E	E
mccoy_ex8003	BR	C	E
mccoy_ex8004	BR	E	E
mccoy_ex8005	BR	E	E
mccoy_ex8006	BR	E	E
mccoy_ex8007	B	E	E
mccoy_ex8008	BR	E	E
mccoy_ex8009	BR	E	E
mccoy_ex8010	BR	E	E
mccoy_ex8011	BR	E	E
mccoy_ex8012	BR	E	E
mccoy_ex8013	BR	E	E
mccoy_ex8014	BR	E	E
mccoy_ex8015	BR	N	E
mccoy_ex8016	BR	E	E
mccoy_ex8017	BR	E	E
mccoy_ex8018	B	N	E
mccoy_ex8019	BR	E	E
mccoy_ex8020	BR	E	E
mccoy_ex8021	R	N	E
mccoy_ex8022	BR	E	E
mccoy_ex8023	BR	E	E
mccoy_ex8024	BR	N	E
mccoy_ex8025	BR	C	E
mccoy_ex8026	B	E	E
mccoy_ex8027	BR	E	E
mccoy_ex8028	BR	E	E
mccoy_ex8029	BR	E	E
mccoy_ex8030	BR	E	E
mccoy_ex8031	BR	E	E
mccoy_ex8032	BR	E	E
mccoy_ex8033	BR	E	E
mccoy_ex8034	BR	E	E
mccoy_ex8035	BR	E	E
mccoy_ex8036	BR	E	E
mccoy_ex8037	BR	E	E
mccoy_ex8038	BR	E	E
mccoy_ex8039	BR	E	E
mccoy_ex8040	BR	E	E
mccoy_ex8041	BR	E	E
mccoy_ex8042	B	E	E
mccoy_ex8043	B	E	E
mccoy_ex8044	BR	E	E
mccoy_ex8045	BR	E	E
mccoy_ex8046	BR	E	E
mccoy_ex8047	BR	E	E
mccoy_ex8048	BR	E	E
mccoy_ex8049	BR	E	E
mccoy_ex8050	B	E	E
mccoy_ex8051	BR	E	E
mccoy_ex8052	BR	E	E
mccoy_ex8053	BR	E	E
mccoy_ex8054	BR	E	E
mccoy_ex8055	BR	E	E
mccoy_ex8056	BR	E	E
mccoy_ex8057	BR	E	E
mccoy_ex8058	BR	E	E
mccoy_ex8059	B	E	E
mccoy_ex8060	BR	N	E
mccoy_ex8061	BR	E	E
mccoy_ex8062	BR	E	E
mccoy_ex8063	B	E	E
mccoy_ex8064	BR	E	E
mccoy_ex8065	BR	E	E
mccoy_ex8066	B	E	E
mccoy_ex8067	BR	E	E
mccoy_ex8068	BR	E	E
mccoy_ex8069	BR	E	E
mccoy_ex8070	R	N	E
mccoy_ex8071	R	N	E
mccoy_ex8072	BR	E	E
mccoy_ex8073	BR	E	E
mccoy_ex8074	BR	E	E
mccoy_ex8075	B	E	E
mccoy_ex8076	BR	E	E
mccoy_ex8077	BR	E	E
mccoy_ex8078	BR	E	E
mccoy_ex8079	BR	E	E
mccoy_ex8080	BR	E	E
mccoy_ex8081	BR	E	E
mccoy_ex8082	BR	E	E
mccoy_ex8083	BR	E	E
mccoy_ex8084	R	N	E
mccoy_ex8085	BR	E	E
mccoy_ex8086	BR	E	E
mccoy_ex8087	BR	N	E
mccoy_ex8088	B	E	E
mccoy_ex8089	BR	E	E
mccoy_ex8090	BR	E	E
mccoy_ex8091	BR	E	E
mccoy_ex8092	BR	C	E
mccoy_ex8093	BR	E	E
mccoy_ex8094	BR	E	E
mccoy_ex8095	BR	E	E
mccoy_ex8096	BR	E	E
mccoy_ex8097	B	E	E
mccoy_ex8098	BR	E	E
mccoy_ex8099	BR	E	E
mccoy_ex8100	BR	E	E
mccoy_ex8101	BR	E	E
mccoy_ex8102	B	E	E
mccoy_ex8103	BR	E	E
mccoy_ex8104	BR	E	E
mccoy_ex8105	BR	E	E
mccoy_ex8106	BR	N	E
mccoy_ex8107	B	E	E
mccoy_ex8108	BR	E	E
mccoy_ex8109	BR	E	E
mccoy_ex8110	BR	E	E
mccoy_ex8111	BR	E	E
mccoy_ex8112	BR	E	E
mccoy_ex8113	BR	E	E
mccoy_ex8114	BR	E	E
mccoy_ex8115	BR	E	E
mccoy_ex8116	BR	E	E
mccoy_ex8117	BR	E	E
mccoy_ex8118	BR	E	E
mccoy_ex8119	BR	E	E
mccoy_ex8120	BR	E	E
mccoy_ex8121	BR	E	E
mccoy_ex8122	B	E	E
mccoy_ex8123	BR	E	E
mccoy_ex8124	BR	E	E
mccoy_ex8125	BR	E	E
mccoy_ex8126	BR	E	E
mccoy_ex8127	BR	E	E
mccoy_ex8128	BR	E	E
mccoy_ex8129	BR	E	E
mccoy_ex8130	BR	E	E
mccoy_ex8131	BR	E	E
mccoy_ex8132	BR	E	E
mccoy_ex8133	BR	E	E
mccoy_ex8134	B	E	E
mccoy_ex8135	BR	E	E
mccoy_ex8136	BR	E	E
mccoy_ex8137	R	E	E
mccoy_ex8138	BR	E	E
mccoy_ex8139	R	N	E
mccoy_ex8140	BR	E	E
mccoy_ex8141	BR	E	E
mccoy_ex8142	BR	E	E
mccoy_ex8143	BR	N	E
mccoy_ex8144	BR	E	E
mccoy_ex8145	BR	E	E
mccoy_ex8146	BR	E	E
mccoy_ex8147	BR	E	E
mccoy_ex8148	BR	E	E
mccoy_ex8149	BR	E	E
mccoy_ex8150	BR	E	E
mccoy_ex8151	BR	E	E
mccoy_ex8152	BR	E	E
mccoy_ex8153	B	E	E
mccoy_ex8154	BR	E	E
mccoy_ex8155	BR	E	E
mccoy_ex8156	BR	E	E
mccoy_ex8157	BR	E	E
mccoy_ex8158	R	N	E
mccoy_ex8159	BR	E	E
mccoy_ex8160	BR	E	E
mccoy_ex8161	BR	E	E
mccoy_ex8162	BR	E	E
mccoy_ex8163	BR	E	E
mccoy_ex8164	BR	E	E
mccoy_ex8165	B	E	E
mccoy_ex8166	BR	E	E
mccoy_ex8167	BR	E	E
mccoy_ex8168	BR	E	E
mccoy_ex8169	B	E	E
mccoy_ex8170	BR	E	E
mccoy_ex8171	BR	E	E
mccoy_ex8172	BR	E	E
mccoy_ex8173	BR	E	E
mccoy_ex8174	BR	E	E
mccoy_ex8175	BR	E	E
mccoy_ex8176	BR	E	E
mccoy_ex8177	BR	E	E
mccoy_ex8178	BR	E	E
mccoy_ex8179	BR	C	E
mccoy_ex8180	BR	E	E
mccoy_ex8181	B	E	E
mccoy_ex8182	BR	E	E
mccoy_ex8183	B	E	E
mccoy_ex8184	BR	E	E
mccoy_ex8185	BR	E	E
mccoy_ex8186	BR	E	E
mccoy_ex8187	BR	E	E
mccoy_ex8188	BR	E	E
mccoy_ex8189	BR	E	E
mccoy_ex8190	R	N	E
mccoy_ex8191	BR	E	E
mccoy_ex8192	BR	E	E
mccoy_ex8193	BR	E	E
mccoy_ex8194	BR	E	E
mccoy_ex8195	BR	E	E
mccoy_ex8196	BR	E	E
mccoy_ex8197	BR	E	E
mccoy_ex8198	BR	E	E
mccoy_ex8199	B	E	E
mccoy_ex8200	BR	E	E
mccoy_ex8201	R	N	E
mccoy_ex8202	BR	E	E
mccoy_ex8203	BR	E	E
mccoy_ex8204	BR	E	E
mccoy_ex8205	BR	E	E
mccoy_ex8206	BR	N	E
mccoy_ex8207	B	E	E
mccoy_ex8208	BR	E	E
mccoy_ex8209	BR	E	E
mccoy_ex8210	BR	E	E
mccoy_ex8211	BR	E	E
mccoy_ex8212	BR	E	E
mccoy_ex8213	BR	E	E
mccoy_ex8214	B	E	E
mccoy_ex8215	BR	E	E
mccoy_ex8216	BR	E	E
mccoy_ex8217	BR	E	E
mccoy_ex8218	BR	E	E
mccoy_ex8219	BR	E	E
mccoy_ex8220	BR	E	E
mccoy_ex8221	BR	E	E
mccoy_ex8222	BR	E	E
mccoy_ex8223	BR	E	E
mccoy_ex8224	BR	E	E
mccoy_ex8225	B	E	E
mccoy_ex8226	BR	E	E
mccoy_ex8227	R	N	E
mccoy_ex8228	BR	N	E
mccoy_ex8229	BR	E	E
mccoy_ex8230	BR	E	E
mccoy_ex8231	BR	E	E
mccoy_ex8232	BR	E	E
mccoy_ex8233	BR	E	E
mccoy_ex8234	B	E	E
mccoy_ex8235	B	E	E
mccoy_ex8236	BR	E	E
mccoy_ex8237	BR	E	E
mccoy_ex8238	BR	E	E
mccoy_ex8239	BR	E	E
mccoy_ex8240	BR	E	E
mccoy_ex8241	BR	E	E
mccoy_ex8242	R	N	E
mccoy_ex8243	BR	E	E
mccoy_ex8244	BR	E	E
mccoy_ex8245	BR	E	E
mccoy_ex8246	B	E	E
mccoy_ex8247	BR	E	E
mccoy_ex8248	BR	E	E
mccoy_ex8249	BR	E	E
mccoy_ex8250	BR	E	E
mccoy_ex8251	BR	E	E
mccoy_ex8252	BR	E	E
mccoy_ex8253	BR	E	E
mccoy_ex8254	BR	E	E
mccoy_ex8255	BR	E	E
mccoy_ex8256	BR	E	E
mccoy_ex8257	BR	E	E
mccoy_ex8258	BR	E	E
mccoy_ex8259	BR	E	E
mccoy_ex8260	BR	E	E
mccoy_ex8261	BR	E	E
mccoy_ex8262	BR	E	E
mccoy_ex8263	BR	E	E
mccoy_ex8264	BR	E	E
mccoy_ex8265	BR	E	E
mccoy_ex8266	BR	E	E
mccoy_ex8267	BR	E	E
mccoy_ex8268	BR	E	E
mccoy_ex8269	B	E	E
mccoy_ex8270	BR	E	E
mccoy_ex8271	BR	E	E
mccoy_ex8272	R	N	E
mccoy_ex8273	B	E	E
mccoy_ex8274	BR	E	E
mccoy_ex8275	BR	E	E
mccoy_ex8276	B	E	E
mccoy_ex8277	BR	E	E
mccoy_ex8278	B	E	E
mccoy_ex8279	BR	E	E
mccoy_ex8280	BR	E	E
mccoy_ex8281	BR	E	E
mccoy_ex8282	BR	E	E
mccoy_ex8283	BR	E	E
mccoy_ex8284	BR	E	E
mccoy_ex8285	BR	E	E
mccoy_ex8286	BR	E	E
mccoy_ex8287	B	E	E
mccoy_ex8288	BR	E	E
mccoy_ex8289	BR	E	E
mccoy_ex8290	BR	E	E
mccoy_ex8291	BR	E	E
mccoy_ex8292	BR	E	E
mccoy_ex8293	BR	E	E
mccoy_ex8294	B	E	E
mccoy_ex8295	BR	E	E
mccoy_ex8296	B	E	E
mccoy_ex8297	BR	E	E
mccoy_ex8298	BR	E	E
mccoy_ex8299	BR	E	E
mccoy_ex8300	BR	E	E
mccoy_ex8301	BR	E	E
mccoy_ex8302	BR	E	E
mccoy_ex8303	BR	E	E
mccoy_ex8304	BR	E	E
mccoy_ex8305	BR	E	E
mccoy_ex8306	BR	E	E
mccoy_ex8307	BR	E	E
mccoy_ex8308	B	E	E
mccoy_ex8309	BR	E	E
mccoy_ex8310	BR	E	E
mccoy_ex8311	B	E	E
mccoy_ex8312	BR	E	E
mccoy_ex8313	BR	E	E
mccoy_ex8314	B	E	E
mccoy_ex8315	BR	E	E
mccoy_ex8316	BR	E	E
mccoy_ex8317	B	E	E
mccoy_ex8318	B	E	E
mccoy_ex8319	BR	E	E
mccoy_ex8320	BR	N	E
mccoy_ex8321	BR	E	E
mccoy_ex8322	BR	E	E
mccoy_ex8323	BR	E	E
mccoy_ex8324	BR	E	E
mccoy_ex8325	BR	E	E
mccoy_ex8326	BR	E	E
mccoy_ex8327	BR	E	E
mccoy_ex8328	B	E	E
mccoy_ex8329	BR	E	E
mccoy_ex8330	BR	E	E
mccoy_ex8331	BR	E	E
mccoy_ex8332	BR	E	E
mccoy_ex8333	BR	E	E
mccoy_ex8334	BR	E	E
mccoy_ex8335	BR	E	E
mccoy_ex8336	BR	E	E
mccoy_ex8337	BR	E	E
mccoy_ex8338	B	E	E
mccoy_ex8339	BR	E	E
mccoy_ex8340	B	E	E
mccoy_ex8341	BR	E	E
mccoy_ex8342	BR	N	E
mccoy_ex8343	BR	N	E
mccoy_ex8344	B	E	E
mccoy_ex8345	B	E	E
mccoy_ex8346	BR	N	E
mccoy_ex8347	BR	E	E
mccoy_ex8348	BR	E	E
mccoy_ex8349	BR	E	E
mccoy_ex8350	B	E	E
mccoy_ex8351	B	E	E
mccoy_ex8352	BR	E	E
mccoy_ex8353	BR	E	E
mccoy_ex8354	BR	E	E
mccoy_ex8355	BR	E	E
mccoy_ex8356	BR	E	E
mccoy_ex8357	BR	E	E
mccoy_ex8358	BR	E	E
mccoy_ex8359	BR	E	E
mccoy_ex8360	BR	E	E
mccoy_ex8361	BR	E	E
mccoy_ex8362	BR	E	E
mccoy_ex8363	BR	E	E
mccoy_ex8364	BR	E	E
mccoy_ex8365	B	E	E
mccoy_ex8366	BR	E	E
mccoy_ex8367	BR	E	E
mccoy_ex8368	BR	E	E
mccoy_ex8369	BR	E	E
mccoy_ex8370	BR	E	E
mccoy_ex8371	BR	E	E
mccoy_ex8372	BR	E	E
mccoy_ex8373	B	E	E
mccoy_ex8374	BR	E	E
mccoy_ex8375	BR	E	E
mccoy_ex8376	BR	E	E
mccoy_ex8377	BR	E	E
mccoy_ex8378	BR	E	E
mccoy_ex8379	BR	E	E
mccoy_ex8380	BR	E	E
mccoy_ex8381	BR	E	E
mccoy_ex8382	BR	E	E
mccoy_ex8383	BR	E	E
mccoy_ex8384	BR	E	E
mccoy_ex8385	R	N	E
mccoy_ex8386	BR	E	E
mccoy_ex8387	B	E	E
mccoy_ex8388	B	E	E
mccoy_ex8389	BR	E	E
mccoy_ex8390	BR	E	E
mccoy_ex8391	B	E	E
mccoy_ex8392	BR	E	E
mccoy_ex8393	BR	E	E
mccoy_ex8394	BR	E	E
mccoy_ex8395	BR	E	E
mccoy_ex8396	BR	E	E
mccoy_ex8397	B	E	E
mccoy_ex8398	BR	E	E
mccoy_ex8399	BR	E	E
mccoy_ex8400	BR	E	E
mccoy_ex8401	BR	E	E
mccoy_ex8402	B	E	E
mccoy_ex8403	BR	E	E
mccoy_ex8404	BR	E	E
mccoy_ex8405	B	E	E
mccoy_ex8406	R	N	E
mccoy_ex8407	BR	E	E
mccoy_ex8408	BR	E	E
mccoy_ex8409	BR	E	E
mccoy_ex8410	BR	E	E
mccoy_ex8411	BR	E	E
mccoy_ex8412	B	E	E
mccoy_ex8413	BR	E	E
mccoy_ex8414	BR	E	E
mccoy_ex8415	BR	E	E
mccoy_ex8416	BR	E	E
mccoy_ex8417	R	N	E
mccoy_ex8418	BR	N	E
mccoy_ex8419	BR	E	E
mccoy_ex8420	BR	E	E
mccoy_ex8421	B	E	E
mccoy_ex8422	BR	E	E
mccoy_ex8423	BR	E	E
mccoy_ex8424	BR	E	E
mccoy_ex8425	B	E	E
mccoy_ex8426	BR	E	E
mccoy_ex8427	BR	E	E
mccoy_ex8428	BR	E	E
mccoy_ex8429	BR	E	E
mccoy_ex8430	BR	E	E
mccoy_ex8431	BR	E	E
mccoy_ex8432	BR	E	E
mccoy_ex8433	BR	E	E
mccoy_ex8434	BR	E	E
mccoy_ex8435	BR	E	E
mccoy_ex8436	BR	E	E
mccoy_ex8437	BR	E	E
mccoy_ex8438	BR	E	E
mccoy_ex8439	BR	E	E
mccoy_ex8440	B	E	E
mccoy_ex8441	BR	E	E
mccoy_ex8442	BR	E	E
mccoy_ex8443	BR	E	E
mccoy_ex8444	BR	E	E
mccoy_ex8445	BR	E	E
mccoy_ex8446	BR	E	E
mccoy_ex8447	BR	E	E
mccoy_ex8448	BR	E	E
mccoy_ex8449	BR	E	E
mccoy_ex8450	BR	E	E
mccoy_ex8451	BR	E	E
mccoy_ex8452	BR	E	E
mccoy_ex8453	BR	E	E
mccoy_ex8454	BR	E	E
mccoy_ex8455	BR	E	E
mccoy_ex8456	BR	E	E
mccoy_ex8457	BR	E	E
mccoy_ex8458	B	E	E
mccoy_ex8459	BR	E	E
mccoy_ex8460	BR	E	E
mccoy_ex8461	BR	E	E
mccoy_ex8462	R	N	E
mccoy_ex8463	BR	E	E
mccoy_ex8464	BR	E	E
mccoy_ex8465	BR	E	E
mccoy_ex8466	BR	E	E
mccoy_ex8467	B	E	E
mccoy_ex8468	BR	C	E
mccoy_ex8469	BR	E	E
mccoy_ex8470	BR	E	E
mccoy_ex8471	BR	E	E
mccoy_ex8472	BR	E	E
mccoy_ex8473	BR	E	E
mccoy_ex8474	BR	E	E
mccoy_ex8475	BR	E	E
mccoy_ex8476	B	E	E
mccoy_ex8477	BR	E	E
mccoy_ex8478	B	E	E
mccoy_ex8479	BR	E	E
mccoy_ex8480	BR	E	E
mccoy_ex8481	BR	E	E
mccoy_ex8482	BR	E	E
mccoy_ex8483	BR	E	E
mccoy_ex8484	B	E	E
mccoy_ex8485	BR	E	E
mccoy_ex8486	BR	E	E
mccoy_ex8487	B	E	E
mccoy_ex8488	BR	E	E
mccoy_ex8489	BR	E	E
mccoy_ex8490	BR	N	E
mccoy_ex8491	BR	E	E
mccoy_ex8492	BR	E	E
mccoy_ex8493	BR	E	E
mccoy_ex8494	BR	E	E
mccoy_ex8495	BR	E	E
mccoy_ex8496	BR	E	E
mccoy_ex8497	BR	E	E
mccoy_ex8498	BR	E	E
mccoy_ex8499	BR	E	E
mccoy_ex8500	BR	E	E
mccoy_ex8501	BR	E	E
mccoy_ex8502	BR	N	E
mccoy_ex8503	BR	E	E
mccoy_ex8504	BR	E	E
mccoy_ex8505	BR	E	E
mccoy_ex8506	BR	E	E
mccoy_ex8507	B	E	E
mccoy_ex8508	BR	E	E
mccoy_ex8509	BR	E	E
mccoy_ex8510	BR	E	E
mccoy_ex8511	BR	E	E
mccoy_ex8512	BR	E	E
mccoy_ex8513	BR	E	E
mccoy_ex8514	BR	E	E
mccoy_ex8515	BR	E	E
mccoy_ex8516	B	E	E
mccoy_ex8517	BR	E	E
mccoy_ex8518	BR	E	E
mccoy_ex8519	BR	E	E
mccoy_ex8520	BR	E	E
mccoy_ex8521	BR	E	E
mccoy_ex8522	R	N	E
mccoy_ex8523	BR	E	E
mccoy_ex8524	BR	E	E
mccoy_ex8525	BR	E	E
mccoy_ex8526	BR	E	E
mccoy_ex8527	BR	E	E
mccoy_ex8528	BR	E	E
mccoy_ex8529	BR	E	E
mccoy_ex8530	BR	E	E
mccoy_ex8531	BR	E	E
mccoy_ex8532	BR	E	E
mccoy_ex8533	BR	E	E
mccoy_ex8534	B	E	E
mccoy_ex8535	BR	E	E
mccoy_ex8536	B	E	E
mccoy_ex8537	BR	N	E
mccoy_ex8538	BR	E	E
mccoy_ex8539	BR	E	E
mccoy_ex8540	BR	E	E
mccoy_ex8541	B	E	E
mccoy_ex8542	BR	E	E
mccoy_ex8543	BR	E	E
mccoy_ex8544	BR	E	E
mccoy_ex8545	BR	E	E
mccoy_ex8546	BR	C	E
mccoy_ex8547	BR	C	E
mccoy_ex8548	BR	E	E
mccoy_ex8549	BR	E	E
mccoy_ex8550	BR	N	E
mccoy_ex8551	BR	E	E
mccoy_ex8552	BR	E	E
mccoy_ex8553	B	E	E
mccoy_ex8554	BR	E	E
mccoy_ex8555	BR	E	E
mccoy_ex8556	B	E	E
mccoy_ex8557	BR	E	E
mccoy_ex8558	B	E	E
mccoy_ex8559	BR	E	E
mccoy_ex8560	BR	E	E
mccoy_ex8561	B	E	E
mccoy_ex8562	BR	E	E
mccoy_ex8563	BR	E	E
mccoy_ex8564	BR	E	E
mccoy_ex8565	BR	E	E
mccoy_ex8566	BR	E	E
mccoy_ex8567	BR	E	E
mccoy_ex8568	BR	E	E
mccoy_ex8569	BR	E	E
mccoy_ex8570	BR	E	E
mccoy_ex8571	BR	E	E
mccoy_ex8572	BR	E	E
mccoy_ex8573	BR	E	E
mccoy_ex8574	BR	E	E
mccoy_ex8575	BR	E	E
mccoy_ex8576	BR	E	E
mccoy_ex8577	BR	E	E
mccoy_ex8578	BR	E	E
mccoy_ex8579	BR	E	E
mccoy_ex8580	BR	E	E
mccoy_ex8581	BR	E	E
mccoy_ex8582	BR	E	E
mccoy_ex8583	BR	E	E
