pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex5514	B	E	E
mccoy_ex5515	B	E	E
mccoy_ex5516	BR	E	E
mccoy_ex5517	BR	E	E
mccoy_ex5518	BR	E	E
mccoy_ex5519	B	E	E
mccoy_ex5520	B	E	E
mccoy_ex5521	BR	E	E
mccoy_ex5522	R	N	E
mccoy_ex5523	BR	E	E
mccoy_ex5524	BR	E	E
mccoy_ex5525	BR	E	E
mccoy_ex5526	B	E	E
mccoy_ex5527	BR	E	E
mccoy_ex5528	BR	E	E
mccoy_ex5529	BR	N	E
mccoy_ex5530	B	N	E
mccoy_ex5531	B	E	E
mccoy_ex5532	BR	N	E
mccoy_ex5533	R	E	E
mccoy_ex5534	R	E	E
mccoy_ex5535	B	E	E
mccoy_ex5536	BR	N	E
mccoy_ex5537	BR	N	E
mccoy_ex5538	BR	E	E
mccoy_ex5539	BR	N	E
mccoy_ex5540	R	E	E
mccoy_ex5541	BR	E	E
mccoy_ex5542	R	N	E
mccoy_ex5543	BR	E	E
mccoy_ex5544	BR	N	E
mccoy_ex5545	B	E	E
mccoy_ex5546	R	N	E
mccoy_ex5547	BR	E	E
mccoy_ex5548	B	E	E
mccoy_ex5549	BR	E	E
mccoy_ex5550	B	N	E
mccoy_ex5551	BR	E	E
mccoy_ex5552	BR	N	E
mccoy_ex5553	BR	E	E
mccoy_ex5554	BR	E	E
mccoy_ex5555	BR	E	E
mccoy_ex5556	BR	E	E
mccoy_ex5557	BR	E	E
mccoy_ex5558	R	E	E
mccoy_ex5559	B	E	E
mccoy_ex5560	BR	N	E
mccoy_ex5561	B	E	E
mccoy_ex5562	R	E	E
mccoy_ex5563	BR	E	E
mccoy_ex5564	B	N	E
mccoy_ex5565	BR	N	E
mccoy_ex5566	B	N	E
mccoy_ex5567	B	N	E
mccoy_ex5568	B	N	E
mccoy_ex5569	B	E	E
mccoy_ex5570	BR	N	E
mccoy_ex5571	B	E	E
mccoy_ex5572	B	E	E
mccoy_ex5573	B	N	E
mccoy_ex5574	B	E	E
mccoy_ex5575	B	N	E
mccoy_ex5576	B	N	E
mccoy_ex5577	R	N	E
mccoy_ex5578	BR	E	E
mccoy_ex5579	BR	E	E
mccoy_ex5580	BR	E	E
mccoy_ex5581	R	N	E
mccoy_ex5582	BR	E	E
mccoy_ex5583	R	E	E
mccoy_ex5584	R	N	E
mccoy_ex5585	BR	E	E
mccoy_ex5586	BR	E	E
mccoy_ex5587	B	N	E
mccoy_ex5588	B	E	E
mccoy_ex5589	B	E	E
mccoy_ex5590	B	E	E
mccoy_ex5591	B	E	E
mccoy_ex5592	B	N	E
mccoy_ex5593	B	E	E
mccoy_ex5594	BR	N	E
mccoy_ex5595	B	N	E
mccoy_ex5596	BR	E	E
mccoy_ex5597	B	E	E
mccoy_ex5598	B	N	E
mccoy_ex5599	B	E	E
mccoy_ex5600	BR	E	E
mccoy_ex5601	BR	E	E
mccoy_ex5602	BR	N	E
mccoy_ex5603	BR	E	E
mccoy_ex5604	BR	E	E
mccoy_ex5605	BR	E	E
mccoy_ex5606	BR	E	E
mccoy_ex5607	BR	E	E
mccoy_ex5608	B	E	E
mccoy_ex5609	BR	E	E
mccoy_ex5610	R	E	E
mccoy_ex5611	BR	E	E
mccoy_ex5612	B	N	E
mccoy_ex5613	B	E	E
mccoy_ex5614	BR	E	E
mccoy_ex5615	R	N	E
mccoy_ex5616	R	N	E
mccoy_ex5617	B	E	E
mccoy_ex5618	B	E	E
mccoy_ex5619	R	E	E
mccoy_ex5620	B	E	E
mccoy_ex5621	BR	N	E
mccoy_ex5622	R	N	E
mccoy_ex5623	B	N	E
mccoy_ex5624	BR	N	E
mccoy_ex5625	BR	E	E
mccoy_ex5626	B	E	E
mccoy_ex5627	BR	E	E
mccoy_ex5628	B	E	E
mccoy_ex5629	BR	N	E
mccoy_ex5630	BR	E	E
mccoy_ex5631	B	E	E
mccoy_ex5632	B	N	E
mccoy_ex5633	B	E	E
mccoy_ex5634	R	N	E
mccoy_ex5635	B	N	E
mccoy_ex5636	BR	N	E
mccoy_ex5637	B	E	E
mccoy_ex5638	B	E	E
mccoy_ex5639	B	E	E
mccoy_ex5640	B	E	E
mccoy_ex5641	B	E	E
mccoy_ex5642	BR	N	E
mccoy_ex5643	R	N	E
mccoy_ex5644	B	E	E
mccoy_ex5645	BR	N	E
mccoy_ex5646	BR	E	E
mccoy_ex5647	BR	E	E
mccoy_ex5648	R	E	E
mccoy_ex5649	B	E	E
mccoy_ex5650	BR	E	E
mccoy_ex5651	BR	E	E
mccoy_ex5652	B	E	E
mccoy_ex5653	B	E	E
mccoy_ex5654	B	E	E
mccoy_ex5655	BR	E	E
mccoy_ex5656	B	N	E
mccoy_ex5657	R	E	E
mccoy_ex5658	B	E	E
mccoy_ex5659	B	E	E
mccoy_ex5660	R	N	E
mccoy_ex5661	B	N	E
mccoy_ex5662	B	N	E
mccoy_ex5663	BR	E	E
mccoy_ex5664	BR	E	E
mccoy_ex5665	BR	N	E
mccoy_ex5666	B	E	E
mccoy_ex5667	BR	N	E
mccoy_ex5668	R	E	E
mccoy_ex5669	BR	E	E
mccoy_ex5670	BR	N	E
mccoy_ex5671	R	E	E
mccoy_ex5672	BR	E	E
mccoy_ex5673	BR	N	E
mccoy_ex5674	BR	E	E
mccoy_ex5675	B	E	E
mccoy_ex5676	B	N	E
mccoy_ex5677	B	E	E
mccoy_ex5678	B	E	E
mccoy_ex5679	B	N	E
mccoy_ex5680	B	E	E
mccoy_ex5681	BR	N	E
mccoy_ex5682	BR	E	E
mccoy_ex5683	BR	E	E
mccoy_ex5684	R	N	E
mccoy_ex5685	R	N	E
mccoy_ex5686	BR	N	E
mccoy_ex5687	BR	E	E
mccoy_ex5688	B	N	E
mccoy_ex5689	B	E	E
mccoy_ex5690	BR	N	E
mccoy_ex5691	R	N	E
mccoy_ex5692	BR	E	E
mccoy_ex5693	BR	N	E
mccoy_ex5694	R	N	E
mccoy_ex5695	BR	E	E
mccoy_ex5696	B	E	E
mccoy_ex5697	B	N	E
mccoy_ex5698	BR	E	E
mccoy_ex5699	BR	E	E
mccoy_ex5700	BR	N	E
mccoy_ex5701	BR	E	E
mccoy_ex5702	BR	E	E
mccoy_ex5703	B	E	E
mccoy_ex5704	B	E	E
mccoy_ex5705	BR	E	E
mccoy_ex5706	B	E	E
mccoy_ex5707	B	E	E
mccoy_ex5708	B	E	E
mccoy_ex5709	B	N	E
mccoy_ex5710	R	E	E
mccoy_ex5711	B	E	E
mccoy_ex5712	B	E	E
mccoy_ex5713	BR	N	E
mccoy_ex5714	BR	E	E
mccoy_ex5715	BR	N	E
mccoy_ex5716	B	N	E
mccoy_ex5717	BR	E	E
mccoy_ex5718	BR	E	E
mccoy_ex5719	B	N	E
mccoy_ex5720	BR	E	E
mccoy_ex5721	B	N	E
mccoy_ex5722	B	E	E
mccoy_ex5723	R	N	E
mccoy_ex5724	B	N	E
mccoy_ex5725	BR	E	E
mccoy_ex5726	B	E	E
mccoy_ex5727	BR	E	E
mccoy_ex5728	B	N	E
mccoy_ex5729	BR	E	E
mccoy_ex5730	BR	E	E
mccoy_ex5731	B	N	E
mccoy_ex5732	R	E	E
mccoy_ex5733	B	E	E
mccoy_ex5734	B	N	E
mccoy_ex5735	R	E	E
mccoy_ex5736	B	N	E
mccoy_ex5737	BR	N	E
mccoy_ex5738	B	E	E
mccoy_ex5739	BR	E	E
mccoy_ex5740	B	E	E
mccoy_ex5741	B	E	E
mccoy_ex5742	BR	E	E
mccoy_ex5743	B	E	E
mccoy_ex5744	B	E	E
mccoy_ex5745	B	E	E
mccoy_ex5746	B	N	E
mccoy_ex5747	B	E	E
mccoy_ex5748	BR	E	E
mccoy_ex5749	BR	E	E
mccoy_ex5750	BR	E	E
mccoy_ex5751	R	E	E
mccoy_ex5752	BR	N	E
mccoy_ex5753	BR	E	E
mccoy_ex5754	B	N	E
mccoy_ex5755	B	N	E
mccoy_ex5756	B	N	E
mccoy_ex5757	BR	N	E
mccoy_ex5758	R	N	E
mccoy_ex5759	B	E	E
mccoy_ex5760	B	E	E
mccoy_ex5761	R	N	E
mccoy_ex5762	B	N	E
mccoy_ex5763	R	N	E
mccoy_ex5764	R	E	E
mccoy_ex5765	BR	E	E
mccoy_ex5766	B	E	E
mccoy_ex5767	B	E	E
mccoy_ex5768	B	E	E
mccoy_ex5769	BR	E	E
mccoy_ex5770	B	N	E
mccoy_ex5771	BR	E	E
mccoy_ex5772	B	E	E
mccoy_ex5773	BR	N	E
mccoy_ex5774	BR	E	E
mccoy_ex5775	B	E	E
mccoy_ex5776	B	N	E
mccoy_ex5777	BR	E	E
mccoy_ex5778	B	E	E
mccoy_ex5779	BR	E	E
mccoy_ex5780	BR	E	E
mccoy_ex5781	B	E	E
mccoy_ex5782	R	E	E
mccoy_ex5783	BR	E	E
mccoy_ex5784	BR	E	E
mccoy_ex5785	B	E	E
mccoy_ex5786	BR	E	E
mccoy_ex5787	B	N	E
mccoy_ex5788	R	N	E
mccoy_ex5789	BR	E	E
mccoy_ex5790	BR	N	E
mccoy_ex5791	BR	E	E
mccoy_ex5792	R	E	E
mccoy_ex5793	B	E	E
mccoy_ex5794	B	E	E
mccoy_ex5795	BR	E	E
mccoy_ex5796	BR	E	E
mccoy_ex5797	BR	N	E
mccoy_ex5798	B	E	E
mccoy_ex5799	BR	E	E
mccoy_ex5800	BR	E	E
mccoy_ex5801	B	N	E
mccoy_ex5802	B	E	E
mccoy_ex5803	B	N	E
mccoy_ex5804	BR	E	E
mccoy_ex5805	BR	E	E
mccoy_ex5806	B	N	E
mccoy_ex5807	R	N	E
mccoy_ex5808	B	E	E
mccoy_ex5809	B	E	E
mccoy_ex5810	B	E	E
mccoy_ex5811	BR	E	E
mccoy_ex5812	B	N	E
mccoy_ex5813	BR	E	E
mccoy_ex5814	BR	E	E
mccoy_ex5815	B	E	E
mccoy_ex5816	B	N	E
mccoy_ex5817	R	E	E
mccoy_ex5818	BR	E	E
mccoy_ex5819	BR	E	E
mccoy_ex5820	BR	E	E
mccoy_ex5821	BR	N	E
mccoy_ex5822	R	N	E
mccoy_ex5823	B	N	E
mccoy_ex5824	BR	E	E
mccoy_ex5825	BR	N	E
mccoy_ex5826	BR	E	E
mccoy_ex5827	BR	E	E
mccoy_ex5828	B	E	E
mccoy_ex5829	B	E	E
mccoy_ex5830	R	E	E
mccoy_ex5831	B	E	E
mccoy_ex5832	R	N	E
mccoy_ex5833	B	E	E
mccoy_ex5834	R	E	E
mccoy_ex5835	B	N	E
mccoy_ex5836	BR	E	E
mccoy_ex5837	B	E	E
mccoy_ex5838	BR	E	E
mccoy_ex5839	B	E	E
mccoy_ex5840	B	N	E
mccoy_ex5841	B	E	E
mccoy_ex5842	R	E	E
mccoy_ex5843	B	E	E
mccoy_ex5844	B	E	E
mccoy_ex5845	B	E	E
mccoy_ex5846	B	E	E
mccoy_ex5847	R	N	E
mccoy_ex5848	BR	E	E
mccoy_ex5849	BR	N	E
mccoy_ex5850	B	E	E
mccoy_ex5851	B	N	E
mccoy_ex5852	BR	E	E
mccoy_ex5853	B	E	E
mccoy_ex5854	R	N	E
mccoy_ex5855	B	E	E
mccoy_ex5856	R	E	E
mccoy_ex5857	B	E	E
mccoy_ex5858	R	E	E
mccoy_ex5859	BR	N	E
mccoy_ex5860	B	N	E
mccoy_ex5861	BR	E	E
mccoy_ex5862	R	N	E
mccoy_ex5863	B	E	E
mccoy_ex5864	BR	E	E
mccoy_ex5865	B	N	E
mccoy_ex5866	BR	E	E
mccoy_ex5867	R	N	E
mccoy_ex5868	R	E	E
mccoy_ex5869	B	N	E
mccoy_ex5870	B	E	E
mccoy_ex5871	B	E	E
mccoy_ex5872	B	N	E
mccoy_ex5873	B	E	E
mccoy_ex5874	BR	E	E
mccoy_ex5875	BR	N	E
mccoy_ex5876	B	E	E
mccoy_ex5877	B	E	E
mccoy_ex5878	BR	E	E
mccoy_ex5879	B	E	E
mccoy_ex5880	B	N	E
mccoy_ex5881	B	E	E
mccoy_ex5882	BR	N	E
mccoy_ex5883	B	E	E
mccoy_ex5884	B	N	E
mccoy_ex5885	B	N	E
mccoy_ex5886	B	N	E
mccoy_ex5887	B	E	E
mccoy_ex5888	BR	N	E
mccoy_ex5889	BR	N	E
mccoy_ex5890	R	N	E
mccoy_ex5891	BR	N	E
mccoy_ex5892	BR	E	E
mccoy_ex5893	B	E	E
mccoy_ex5894	B	E	E
mccoy_ex5895	B	E	E
mccoy_ex5896	R	N	E
mccoy_ex5897	B	E	E
mccoy_ex5898	B	E	E
mccoy_ex5899	B	E	E
mccoy_ex5900	BR	E	E
mccoy_ex5901	R	N	E
mccoy_ex5902	BR	N	E
mccoy_ex5903	BR	N	E
mccoy_ex5904	B	E	E
mccoy_ex5905	BR	E	E
mccoy_ex5906	BR	E	E
mccoy_ex5907	BR	E	E
mccoy_ex5908	R	E	E
mccoy_ex5909	B	E	E
mccoy_ex5910	B	E	E
mccoy_ex5911	B	E	E
mccoy_ex5912	B	E	E
mccoy_ex5913	BR	E	E
mccoy_ex5914	BR	E	E
mccoy_ex5915	R	E	E
mccoy_ex5916	B	N	E
mccoy_ex5917	BR	N	E
mccoy_ex5918	R	E	E
mccoy_ex5919	BR	E	E
mccoy_ex5920	BR	E	E
mccoy_ex5921	R	E	E
mccoy_ex5922	BR	N	E
mccoy_ex5923	BR	E	E
mccoy_ex5924	B	E	E
mccoy_ex5925	R	E	E
mccoy_ex5926	BR	E	E
mccoy_ex5927	B	E	E
mccoy_ex5928	BR	N	E
mccoy_ex5929	BR	E	E
mccoy_ex5930	BR	E	E
mccoy_ex5931	BR	E	E
mccoy_ex5932	BR	E	E
mccoy_ex5933	B	E	E
mccoy_ex5934	B	E	E
mccoy_ex5935	BR	N	E
mccoy_ex5936	B	E	E
mccoy_ex5937	R	E	E
mccoy_ex5938	B	E	E
mccoy_ex5939	B	E	E
mccoy_ex5940	R	N	E
mccoy_ex5941	B	E	E
mccoy_ex5942	BR	N	E
mccoy_ex5943	BR	N	E
mccoy_ex5944	R	E	E
mccoy_ex5945	BR	E	E
mccoy_ex5946	R	N	E
mccoy_ex5947	B	E	E
mccoy_ex5948	B	E	E
mccoy_ex5949	BR	N	E
mccoy_ex5950	B	E	E
mccoy_ex5951	BR	N	E
mccoy_ex5952	B	E	E
mccoy_ex5953	BR	E	E
mccoy_ex5954	B	E	E
mccoy_ex5955	BR	E	E
mccoy_ex5956	R	N	E
mccoy_ex5957	BR	E	E
mccoy_ex5958	BR	E	E
mccoy_ex5959	B	E	E
mccoy_ex5960	B	E	E
mccoy_ex5961	BR	N	E
mccoy_ex5962	B	E	E
mccoy_ex5963	B	E	E
mccoy_ex5964	BR	E	E
mccoy_ex5965	BR	N	E
mccoy_ex5966	BR	E	E
mccoy_ex5967	B	E	E
mccoy_ex5968	BR	E	E
mccoy_ex5969	BR	E	E
mccoy_ex5970	B	N	E
mccoy_ex5971	B	N	E
mccoy_ex5972	B	N	E
mccoy_ex5973	BR	E	E
mccoy_ex5974	B	E	E
mccoy_ex5975	R	E	E
mccoy_ex5976	BR	E	E
mccoy_ex5977	BR	E	E
mccoy_ex5978	R	N	E
mccoy_ex5979	B	N	E
mccoy_ex5980	R	E	E
mccoy_ex5981	B	E	E
mccoy_ex5982	R	N	E
mccoy_ex5983	BR	E	E
mccoy_ex5984	B	E	E
mccoy_ex5985	B	E	E
mccoy_ex5986	R	E	E
mccoy_ex5987	BR	E	E
mccoy_ex5988	BR	E	E
mccoy_ex5989	B	E	E
mccoy_ex5990	B	N	E
mccoy_ex5991	B	E	E
mccoy_ex5992	R	E	E
mccoy_ex5993	BR	N	E
mccoy_ex5994	BR	E	E
mccoy_ex5995	B	E	E
mccoy_ex5996	B	E	E
mccoy_ex5997	B	E	E
mccoy_ex5998	B	E	E
mccoy_ex5999	BR	N	E
mccoy_ex6000	BR	E	E
mccoy_ex6001	BR	E	E
mccoy_ex6002	BR	E	E
mccoy_ex6003	BR	E	E
mccoy_ex6004	BR	E	E
mccoy_ex6005	BR	E	E
mccoy_ex6006	BR	E	E
mccoy_ex6007	BR	E	E
mccoy_ex6008	BR	E	E
mccoy_ex6009	R	E	E
mccoy_ex6010	R	E	E
mccoy_ex6011	R	E	E
mccoy_ex6012	BR	E	E
mccoy_ex6013	R	N	E
mccoy_ex6014	BR	E	E
mccoy_ex6015	BR	E	E
mccoy_ex6016	BR	E	E
mccoy_ex6017	BR	E	E
mccoy_ex6018	BR	E	E
mccoy_ex6019	BR	E	E
mccoy_ex6020	B	E	E
mccoy_ex6021	BR	E	E
mccoy_ex6022	BR	E	E
mccoy_ex6023	BR	E	E
mccoy_ex6024	BR	E	E
mccoy_ex6025	R	E	E
mccoy_ex6026	BR	N	E
mccoy_ex6027	BR	E	E
mccoy_ex6028	BR	E	E
mccoy_ex6029	BR	E	E
mccoy_ex6030	BR	E	E
mccoy_ex6031	BR	E	E
mccoy_ex6032	BR	E	E
mccoy_ex6033	R	E	E
mccoy_ex6034	BR	E	E
mccoy_ex6035	B	E	E
mccoy_ex6036	BR	E	E
mccoy_ex6037	R	E	E
mccoy_ex6038	BR	E	E
mccoy_ex6039	BR	E	E
mccoy_ex6040	BR	E	E
mccoy_ex6041	R	E	E
mccoy_ex6042	BR	E	E
mccoy_ex6043	BR	E	E
mccoy_ex6044	BR	E	E
mccoy_ex6045	BR	E	E
mccoy_ex6046	R	E	E
mccoy_ex6047	BR	E	E
mccoy_ex6048	BR	E	E
mccoy_ex6049	BR	E	E
mccoy_ex6050	BR	E	E
mccoy_ex6051	BR	E	E
mccoy_ex6052	R	N	E
mccoy_ex6053	BR	E	E
mccoy_ex6054	BR	E	E
mccoy_ex6055	BR	E	E
mccoy_ex6056	BR	E	E
mccoy_ex6057	R	E	E
mccoy_ex6058	BR	E	E
mccoy_ex6059	BR	E	E
mccoy_ex6060	R	E	E
mccoy_ex6061	BR	E	E
mccoy_ex6062	B	E	E
mccoy_ex6063	BR	E	E
mccoy_ex6064	BR	E	E
mccoy_ex6065	R	E	E
mccoy_ex6066	BR	E	E
mccoy_ex6067	BR	E	E
mccoy_ex6068	BR	N	E
mccoy_ex6069	BR	E	E
mccoy_ex6070	R	N	E
mccoy_ex6071	BR	E	E
mccoy_ex6072	BR	E	E
mccoy_ex6073	BR	N	E
mccoy_ex6074	BR	E	E
mccoy_ex6075	BR	E	E
mccoy_ex6076	BR	E	E
mccoy_ex6077	R	E	E
mccoy_ex6078	BR	E	E
mccoy_ex6079	BR	E	E
mccoy_ex6080	BR	E	E
mccoy_ex6081	BR	E	E
mccoy_ex6082	BR	E	E
mccoy_ex6083	BR	E	E
mccoy_ex6084	BR	E	E
mccoy_ex6085	R	N	E
mccoy_ex6086	BR	E	E
mccoy_ex6087	BR	E	E
mccoy_ex6088	BR	E	E
mccoy_ex6089	BR	E	E
mccoy_ex6090	BR	E	E
mccoy_ex6091	BR	E	E
mccoy_ex6092	BR	E	E
mccoy_ex6093	BR	E	E
mccoy_ex6094	BR	E	E
mccoy_ex6095	BR	E	E
mccoy_ex6096	BR	E	E
mccoy_ex6097	BR	E	E
mccoy_ex6098	R	E	E
mccoy_ex6099	R	E	E
mccoy_ex6100	BR	E	E
mccoy_ex6101	BR	N	E
mccoy_ex6102	BR	E	E
mccoy_ex6103	R	E	E
mccoy_ex6104	BR	E	E
mccoy_ex6105	BR	E	E
mccoy_ex6106	R	N	E
mccoy_ex6107	BR	E	E
mccoy_ex6108	BR	E	E
mccoy_ex6109	R	N	E
mccoy_ex6110	BR	E	E
mccoy_ex6111	BR	E	E
mccoy_ex6112	R	E	E
mccoy_ex6113	BR	E	E
mccoy_ex6114	BR	E	E
mccoy_ex6115	BR	N	E
mccoy_ex6116	BR	E	E
mccoy_ex6117	BR	E	E
mccoy_ex6118	BR	E	E
mccoy_ex6119	BR	E	E
mccoy_ex6120	BR	E	E
mccoy_ex6121	BR	N	E
mccoy_ex6122	BR	E	E
mccoy_ex6123	BR	E	E
mccoy_ex6124	BR	E	E
mccoy_ex6125	B	E	E
mccoy_ex6126	BR	E	E
mccoy_ex6127	BR	E	E
mccoy_ex6128	R	E	E
mccoy_ex6129	R	E	E
mccoy_ex6130	R	E	E
mccoy_ex6131	BR	E	E
mccoy_ex6132	BR	E	E
mccoy_ex6133	BR	E	E
mccoy_ex6134	R	N	E
mccoy_ex6135	BR	N	E
mccoy_ex6136	BR	E	E
mccoy_ex6137	BR	E	E
mccoy_ex6138	BR	E	E
mccoy_ex6139	BR	E	E
mccoy_ex6140	BR	E	E
mccoy_ex6141	BR	E	E
mccoy_ex6142	BR	E	E
mccoy_ex6143	BR	E	E
mccoy_ex6144	R	N	E
mccoy_ex6145	BR	E	E
mccoy_ex6146	BR	E	E
mccoy_ex6147	BR	E	E
mccoy_ex6148	BR	E	E
mccoy_ex6149	BR	E	E
mccoy_ex6150	R	E	E
mccoy_ex6151	BR	E	E
mccoy_ex6152	BR	E	E
mccoy_ex6153	BR	N	E
mccoy_ex6154	BR	N	E
mccoy_ex6155	BR	E	E
mccoy_ex6156	BR	E	E
mccoy_ex6157	BR	E	E
mccoy_ex6158	BR	E	E
mccoy_ex6159	BR	E	E
mccoy_ex6160	BR	E	E
mccoy_ex6161	R	E	E
mccoy_ex6162	BR	E	E
mccoy_ex6163	R	N	E
mccoy_ex6164	BR	E	E
mccoy_ex6165	BR	E	E
mccoy_ex6166	BR	E	E
mccoy_ex6167	BR	E	E
mccoy_ex6168	BR	E	E
mccoy_ex6169	BR	E	E
mccoy_ex6170	BR	E	E
mccoy_ex6171	R	N	E
mccoy_ex6172	BR	E	E
mccoy_ex6173	BR	E	E
mccoy_ex6174	BR	E	E
mccoy_ex6175	BR	E	E
mccoy_ex6176	BR	E	E
mccoy_ex6177	BR	E	E
mccoy_ex6178	BR	E	E
mccoy_ex6179	R	N	E
mccoy_ex6180	BR	E	E
mccoy_ex6181	BR	E	E
mccoy_ex6182	R	E	E
mccoy_ex6183	BR	E	E
mccoy_ex6184	BR	E	E
mccoy_ex6185	BR	E	E
mccoy_ex6186	BR	E	E
mccoy_ex6187	BR	E	E
mccoy_ex6188	BR	E	E
mccoy_ex6189	BR	E	E
mccoy_ex6190	BR	E	E
mccoy_ex6191	R	N	E
mccoy_ex6192	R	N	E
mccoy_ex6193	B	E	E
mccoy_ex6194	BR	E	E
mccoy_ex6195	BR	E	E
mccoy_ex6196	BR	E	E
mccoy_ex6197	BR	E	E
mccoy_ex6198	B	E	E
mccoy_ex6199	BR	E	E
mccoy_ex6200	BR	E	E
mccoy_ex6201	BR	E	E
mccoy_ex6202	BR	E	E
mccoy_ex6203	BR	E	E
mccoy_ex6204	BR	E	E
mccoy_ex6205	BR	E	E
mccoy_ex6206	BR	E	E
mccoy_ex6207	BR	E	E
mccoy_ex6208	BR	E	E
mccoy_ex6209	BR	E	E
mccoy_ex6210	BR	E	E
mccoy_ex6211	BR	E	E
mccoy_ex6212	BR	E	E
mccoy_ex6213	BR	E	E
mccoy_ex6214	BR	N	E
mccoy_ex6215	BR	E	E
mccoy_ex6216	R	E	E
mccoy_ex6217	BR	E	E
mccoy_ex6218	BR	E	E
mccoy_ex6219	BR	E	E
mccoy_ex6220	BR	E	E
mccoy_ex6221	R	N	E
mccoy_ex6222	BR	E	E
mccoy_ex6223	BR	E	E
mccoy_ex6224	BR	E	E
mccoy_ex6225	BR	E	E
mccoy_ex6226	BR	E	E
mccoy_ex6227	BR	E	E
mccoy_ex6228	BR	E	E
mccoy_ex6229	BR	E	E
mccoy_ex6230	R	E	E
mccoy_ex6231	R	N	E
mccoy_ex6232	BR	E	E
mccoy_ex6233	BR	E	E
mccoy_ex6234	BR	E	E
mccoy_ex6235	BR	E	E
mccoy_ex6236	BR	E	E
mccoy_ex6237	BR	E	E
mccoy_ex6238	BR	E	E
mccoy_ex6239	BR	E	E
mccoy_ex6240	BR	E	E
mccoy_ex6241	BR	E	E
mccoy_ex6242	BR	E	E
mccoy_ex6243	BR	E	E
mccoy_ex6244	BR	E	E
mccoy_ex6245	R	E	E
mccoy_ex6246	B	E	E
mccoy_ex6247	BR	E	E
mccoy_ex6248	R	N	E
mccoy_ex6249	BR	E	E
mccoy_ex6250	BR	E	E
mccoy_ex6251	BR	E	E
mccoy_ex6252	BR	E	E
mccoy_ex6253	BR	E	E
mccoy_ex6254	BR	E	E
mccoy_ex6255	BR	N	E
mccoy_ex6256	BR	E	E
mccoy_ex6257	BR	E	E
mccoy_ex6258	R	E	E
mccoy_ex6259	BR	E	E
mccoy_ex6260	BR	E	E
mccoy_ex6261	R	E	E
mccoy_ex6262	BR	N	E
mccoy_ex6263	BR	E	E
mccoy_ex6264	BR	E	E
mccoy_ex6265	BR	E	E
mccoy_ex6266	BR	E	E
mccoy_ex6267	BR	E	E
mccoy_ex6268	BR	E	E
mccoy_ex6269	R	N	E
mccoy_ex6270	BR	N	E
mccoy_ex6271	BR	E	E
mccoy_ex6272	BR	E	E
mccoy_ex6273	BR	E	E
mccoy_ex6274	BR	E	E
mccoy_ex6275	BR	E	E
mccoy_ex6276	BR	E	E
mccoy_ex6277	BR	E	E
mccoy_ex6278	BR	E	E
mccoy_ex6279	BR	E	E
mccoy_ex6280	R	E	E
mccoy_ex6281	BR	E	E
mccoy_ex6282	R	E	E
mccoy_ex6283	BR	E	E
mccoy_ex6284	BR	E	E
mccoy_ex6285	BR	N	E
mccoy_ex6286	BR	E	E
mccoy_ex6287	R	E	E
mccoy_ex6288	R	E	E
mccoy_ex6289	BR	E	E
mccoy_ex6290	BR	E	E
mccoy_ex6291	BR	E	E
mccoy_ex6292	BR	E	E
mccoy_ex6293	BR	E	E
mccoy_ex6294	BR	E	E
mccoy_ex6295	BR	E	E
mccoy_ex6296	BR	N	E
mccoy_ex6297	R	E	E
mccoy_ex6298	BR	E	E
mccoy_ex6299	BR	E	E
mccoy_ex6300	BR	N	E
mccoy_ex6301	BR	E	E
mccoy_ex6302	BR	E	E
mccoy_ex6303	BR	E	E
mccoy_ex6304	BR	E	E
mccoy_ex6305	BR	E	E
mccoy_ex6306	BR	E	E
mccoy_ex6307	BR	E	E
mccoy_ex6308	BR	E	E
mccoy_ex6309	BR	E	E
mccoy_ex6310	BR	E	E
mccoy_ex6311	BR	E	E
mccoy_ex6312	BR	E	E
mccoy_ex6313	BR	E	E
mccoy_ex6314	BR	E	E
mccoy_ex6315	BR	E	E
mccoy_ex6316	BR	E	E
mccoy_ex6317	BR	E	E
mccoy_ex6318	BR	E	E
mccoy_ex6319	BR	E	E
mccoy_ex6320	BR	E	E
mccoy_ex6321	R	N	E
mccoy_ex6322	BR	E	E
mccoy_ex6323	BR	E	E
mccoy_ex6324	BR	E	E
mccoy_ex6325	BR	E	E
mccoy_ex6326	BR	E	E
mccoy_ex6327	BR	E	E
mccoy_ex6328	BR	E	E
mccoy_ex6329	BR	E	E
mccoy_ex6330	BR	E	E
mccoy_ex6331	R	N	E
mccoy_ex6332	BR	E	E
mccoy_ex6333	BR	E	E
mccoy_ex6334	BR	E	E
mccoy_ex6335	BR	E	E
mccoy_ex6336	BR	E	E
mccoy_ex6337	R	N	E
mccoy_ex6338	R	E	E
mccoy_ex6339	BR	E	E
mccoy_ex6340	BR	E	E
mccoy_ex6341	BR	E	E
mccoy_ex6342	BR	E	E
mccoy_ex6343	BR	E	E
mccoy_ex6344	BR	E	E
mccoy_ex6345	BR	E	E
mccoy_ex6346	BR	E	E
mccoy_ex6347	BR	E	E
mccoy_ex6348	BR	N	E
mccoy_ex6349	BR	E	E
mccoy_ex6350	BR	N	E
mccoy_ex6351	BR	N	E
mccoy_ex6352	R	E	E
mccoy_ex6353	BR	E	E
mccoy_ex6354	BR	E	E
mccoy_ex6355	BR	E	E
