pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex4618	B	E	N
mccoy_ex4619	DL	E	N
mccoy_ex4620	B	E	N
mccoy_ex4621	B	E	N
mccoy_ex4622	B	E	N
mccoy_ex4623	S	N	N
mccoy_ex4624	S	E	N
mccoy_ex4625	S	N	N
mccoy_ex4626	S	N	N
mccoy_ex4627	B	E	N
mccoy_ex4628	B	E	N
mccoy_ex4629	S	N	N
mccoy_ex4630	B	E	N
mccoy_ex4631	B	E	N
mccoy_ex4632	S	N	N
mccoy_ex4633	S	N	N
mccoy_ex4634	S	N	N
mccoy_ex4635	S	N	N
mccoy_ex4636	B	N	N
mccoy_ex4637	B	E	N
mccoy_ex4638	S	N	N
mccoy_ex4639	B	E	N
mccoy_ex4640	S	E	N
mccoy_ex4641	S	N	N
mccoy_ex4642	B	E	N
mccoy_ex4643	S	N	N
mccoy_ex4644	B	E	N
mccoy_ex4645	B	E	N
mccoy_ex4646	B	E	N
mccoy_ex4647	S	N	N
mccoy_ex4648	B	N	N
mccoy_ex4649	S	N	N
mccoy_ex4650	B	E	N
mccoy_ex4651	B	N	N
mccoy_ex4652	S	N	N
mccoy_ex4653	B	N	N
mccoy_ex4654	S	N	N
mccoy_ex4655	B	E	N
mccoy_ex4656	B	E	N
mccoy_ex4657	B	N	N
mccoy_ex4658	S	N	N
mccoy_ex4659	B	E	N
mccoy_ex4660	B	E	N
mccoy_ex4661	S	N	N
mccoy_ex4662	B	E	N
mccoy_ex4663	S	N	N
mccoy_ex4664	S	E	N
mccoy_ex4665	S	N	N
mccoy_ex4666	B	E	N
mccoy_ex4667	S	N	N
mccoy_ex4668	B	E	N
mccoy_ex4669	S	N	N
mccoy_ex4670	B	E	N
mccoy_ex4671	B	E	N
mccoy_ex4672	S	N	N
mccoy_ex4673	S	N	N
mccoy_ex4674	B	E	N
mccoy_ex4675	S	N	N
mccoy_ex4676	DL	E	N
mccoy_ex4677	S	N	N
mccoy_ex4678	B	E	N
mccoy_ex4679	B	E	N
mccoy_ex4680	S	N	N
mccoy_ex4681	B	E	N
mccoy_ex4682	B	E	N
mccoy_ex4683	S	N	N
mccoy_ex4684	S	N	N
mccoy_ex4685	B	E	N
mccoy_ex4686	S	N	N
mccoy_ex4687	B	E	N
mccoy_ex4688	B	E	N
mccoy_ex4689	S	N	N
mccoy_ex4690	B	E	N
mccoy_ex4691	B	N	N
mccoy_ex4692	S	N	N
mccoy_ex4693	S	E	N
mccoy_ex4694	B	E	N
mccoy_ex4695	S	N	N
mccoy_ex4696	S	N	N
mccoy_ex4697	S	N	N
mccoy_ex4698	S	N	N
mccoy_ex4699	S	N	N
mccoy_ex4700	S	N	N
mccoy_ex4701	B	E	N
mccoy_ex4702	B	E	N
mccoy_ex4703	S	N	N
mccoy_ex4704	S	N	N
mccoy_ex4705	S	N	N
mccoy_ex4706	B	E	N
mccoy_ex4707	S	N	N
mccoy_ex4708	S	N	N
mccoy_ex4709	S	N	N
mccoy_ex4710	S	N	N
mccoy_ex4711	S	N	N
mccoy_ex4712	B	E	N
mccoy_ex4713	S	N	N
mccoy_ex4714	B	E	N
mccoy_ex4715	B	N	N
mccoy_ex4716	B	E	N
mccoy_ex4717	B	E	N
mccoy_ex4718	S	E	N
mccoy_ex4719	S	N	N
mccoy_ex4720	S	N	N
mccoy_ex4721	B	N	N
mccoy_ex4722	S	N	N
mccoy_ex4723	B	E	N
mccoy_ex4724	B	E	N
mccoy_ex4725	S	N	N
mccoy_ex4726	B	E	N
mccoy_ex4727	B	E	N
mccoy_ex4728	B	E	N
mccoy_ex4729	B	E	N
mccoy_ex4730	B	E	N
mccoy_ex4731	S	N	N
mccoy_ex4732	B	E	N
mccoy_ex4733	S	N	N
mccoy_ex4734	B	E	N
mccoy_ex4735	B	E	N
mccoy_ex4736	B	N	N
mccoy_ex4737	B	E	N
mccoy_ex4738	B	E	N
mccoy_ex4739	B	E	N
mccoy_ex4740	S	N	N
mccoy_ex4741	B	E	N
mccoy_ex4742	B	E	N
mccoy_ex4743	S	N	N
mccoy_ex4744	B	E	N
mccoy_ex4745	B	E	N
mccoy_ex4746	S	N	N
mccoy_ex4747	S	N	N
mccoy_ex4748	B	E	N
mccoy_ex4749	B	E	N
mccoy_ex4750	S	N	N
mccoy_ex4751	B	E	N
mccoy_ex4752	B	E	N
mccoy_ex4753	B	E	N
mccoy_ex4754	S	N	N
mccoy_ex4755	B	E	N
mccoy_ex4756	B	E	N
mccoy_ex4757	B	E	N
mccoy_ex4758	S	N	N
mccoy_ex4759	DL	E	N
mccoy_ex4760	S	E	N
mccoy_ex4761	S	E	N
mccoy_ex4762	S	N	N
mccoy_ex4763	S	E	N
mccoy_ex4764	B	E	N
mccoy_ex4765	B	E	N
mccoy_ex4766	B	E	N
mccoy_ex4767	S	N	N
mccoy_ex4768	B	E	N
mccoy_ex4769	S	N	N
mccoy_ex4770	S	N	N
mccoy_ex4771	B	E	N
mccoy_ex4772	S	N	N
mccoy_ex4773	B	E	N
mccoy_ex4774	S	N	N
mccoy_ex4775	S	N	N
mccoy_ex4776	S	N	N
mccoy_ex4777	S	N	N
mccoy_ex4778	S	N	N
mccoy_ex4779	B	E	N
mccoy_ex4780	B	E	N
mccoy_ex4781	S	N	N
mccoy_ex4782	S	N	N
mccoy_ex4783	B	E	N
mccoy_ex4784	S	N	N
mccoy_ex4785	S	N	N
mccoy_ex4786	S	N	N
mccoy_ex4787	B	E	N
mccoy_ex4788	B	E	N
mccoy_ex4789	B	E	N
mccoy_ex4790	B	E	N
mccoy_ex4791	B	E	N
mccoy_ex4792	DL	E	N
mccoy_ex4793	S	N	N
mccoy_ex4794	B	E	N
mccoy_ex4795	S	N	N
mccoy_ex4796	B	E	N
mccoy_ex4797	S	N	N
mccoy_ex4798	B	E	N
mccoy_ex4799	S	N	N
mccoy_ex4800	B	E	N
mccoy_ex4801	S	N	N
mccoy_ex4802	S	N	N
mccoy_ex4803	B	E	N
mccoy_ex4804	S	N	N
mccoy_ex4805	B	E	N
mccoy_ex4806	B	E	N
mccoy_ex4807	S	N	N
mccoy_ex4808	S	N	N
mccoy_ex4809	S	N	N
mccoy_ex4810	S	N	N
mccoy_ex4811	B	E	N
mccoy_ex4812	S	N	N
mccoy_ex4813	B	E	N
mccoy_ex4814	S	N	N
mccoy_ex4815	B	E	N
mccoy_ex4816	B	E	N
mccoy_ex4817	B	E	N
mccoy_ex4818	B	E	N
mccoy_ex4819	S	N	N
mccoy_ex4820	DL	N	N
mccoy_ex4821	S	N	N
mccoy_ex4822	S	N	N
mccoy_ex4823	S	N	N
mccoy_ex4824	S	N	N
mccoy_ex4825	S	N	N
mccoy_ex4826	S	N	N
mccoy_ex4827	B	E	N
mccoy_ex4828	B	E	N
mccoy_ex4829	S	N	N
mccoy_ex4830	B	E	N
mccoy_ex4831	S	N	N
mccoy_ex4832	B	E	N
mccoy_ex4833	B	E	N
mccoy_ex4834	B	E	N
mccoy_ex4835	B	E	N
mccoy_ex4836	S	N	N
mccoy_ex4837	B	E	N
mccoy_ex4838	B	E	N
mccoy_ex4839	B	E	N
mccoy_ex4840	S	N	N
mccoy_ex4841	S	N	N
mccoy_ex4842	B	E	N
mccoy_ex4843	S	E	N
mccoy_ex4844	B	E	N
mccoy_ex4845	B	E	N
mccoy_ex4846	B	E	N
mccoy_ex4847	S	N	N
mccoy_ex4848	S	N	N
mccoy_ex4849	S	N	N
mccoy_ex4850	B	N	N
mccoy_ex4851	B	E	N
mccoy_ex4852	S	N	N
mccoy_ex4853	S	N	N
mccoy_ex4854	B	E	N
mccoy_ex4855	B	E	N
mccoy_ex4856	S	N	N
mccoy_ex4857	B	E	N
mccoy_ex4858	B	E	N
mccoy_ex4859	S	N	N
mccoy_ex4860	B	E	N
mccoy_ex4861	B	E	N
mccoy_ex4862	B	E	N
mccoy_ex4863	S	N	N
mccoy_ex4864	S	N	N
mccoy_ex4865	B	E	N
mccoy_ex4866	S	N	N
mccoy_ex4867	B	E	N
mccoy_ex4868	B	E	N
mccoy_ex4869	B	E	N
mccoy_ex4870	S	E	N
mccoy_ex4871	S	N	N
mccoy_ex4872	S	N	N
mccoy_ex4873	S	N	N
mccoy_ex4874	B	E	N
mccoy_ex4875	B	E	N
mccoy_ex4876	B	N	N
mccoy_ex4877	S	N	N
mccoy_ex4878	S	N	N
mccoy_ex4879	B	E	N
mccoy_ex4880	B	E	N
mccoy_ex4881	S	N	N
mccoy_ex4882	B	E	N
mccoy_ex4883	S	N	N
mccoy_ex4884	DL	E	N
mccoy_ex4885	S	N	N
mccoy_ex4886	S	N	N
mccoy_ex4887	B	E	N
mccoy_ex4888	S	N	N
mccoy_ex4889	B	E	N
mccoy_ex4890	S	N	N
mccoy_ex4891	B	E	N
mccoy_ex4892	S	N	N
mccoy_ex4893	S	E	N
mccoy_ex4894	B	E	N
mccoy_ex4895	B	E	N
mccoy_ex4896	B	E	N
mccoy_ex4897	B	E	N
mccoy_ex4898	B	E	N
mccoy_ex4899	B	E	N
mccoy_ex4900	B	E	N
mccoy_ex4901	S	N	N
mccoy_ex4902	S	N	N
mccoy_ex4903	S	E	N
mccoy_ex4904	S	N	N
mccoy_ex4905	S	N	N
mccoy_ex4906	S	N	N
mccoy_ex4907	S	N	N
mccoy_ex4908	S	N	N
mccoy_ex4909	B	E	N
mccoy_ex4910	S	N	N
mccoy_ex4911	B	E	N
mccoy_ex4912	S	N	N
mccoy_ex4913	B	E	N
mccoy_ex4914	S	N	N
mccoy_ex4915	B	E	N
mccoy_ex4916	S	N	N
mccoy_ex4917	B	E	N
mccoy_ex4918	B	N	N
mccoy_ex4919	B	E	N
mccoy_ex4920	B	E	N
mccoy_ex4921	S	E	N
mccoy_ex4922	B	E	N
mccoy_ex4923	B	E	N
mccoy_ex4924	S	N	N
mccoy_ex4925	S	N	N
mccoy_ex4926	B	E	N
mccoy_ex4927	B	E	N
mccoy_ex4928	S	N	N
mccoy_ex4929	B	E	N
mccoy_ex4930	B	E	N
mccoy_ex4931	S	N	N
mccoy_ex4932	S	N	N
mccoy_ex4933	S	N	N
mccoy_ex4934	S	N	N
mccoy_ex4935	B	E	N
mccoy_ex4936	S	N	N
mccoy_ex4937	S	N	N
mccoy_ex4938	B	E	N
mccoy_ex4939	B	E	N
mccoy_ex4940	S	E	N
mccoy_ex4941	S	N	N
mccoy_ex4942	B	E	N
mccoy_ex4943	S	N	N
mccoy_ex4944	B	E	N
mccoy_ex4945	B	E	N
mccoy_ex4946	B	E	N
mccoy_ex4947	B	E	N
mccoy_ex4948	S	N	N
mccoy_ex4949	S	N	N
mccoy_ex4950	S	N	N
mccoy_ex4951	B	E	N
mccoy_ex4952	B	E	N
mccoy_ex4953	S	N	N
mccoy_ex4954	S	N	N
mccoy_ex4955	S	N	N
mccoy_ex4956	S	N	N
mccoy_ex4957	B	E	N
mccoy_ex4958	B	E	N
mccoy_ex4959	B	E	N
mccoy_ex4960	S	N	N
mccoy_ex4961	S	N	N
mccoy_ex4962	S	N	N
mccoy_ex4963	B	E	N
mccoy_ex4964	B	E	N
mccoy_ex4965	B	E	N
mccoy_ex4966	S	N	N
mccoy_ex4967	S	N	N
mccoy_ex4968	B	E	N
mccoy_ex4969	B	E	N
mccoy_ex4970	B	E	N
mccoy_ex4971	B	E	N
mccoy_ex4972	S	N	N
mccoy_ex4973	B	E	N
mccoy_ex4974	S	N	N
mccoy_ex4975	B	E	N
mccoy_ex4976	B	E	N
mccoy_ex4977	S	N	N
mccoy_ex4978	S	E	N
mccoy_ex4979	B	E	N
mccoy_ex4980	S	N	N
mccoy_ex4981	B	E	N
mccoy_ex4982	B	E	N
mccoy_ex4983	S	N	N
mccoy_ex4984	B	E	N
mccoy_ex4985	B	E	N
mccoy_ex4986	B	E	N
mccoy_ex4987	S	N	N
mccoy_ex4988	B	E	N
mccoy_ex4989	S	N	N
mccoy_ex4990	S	N	N
mccoy_ex4991	S	N	N
mccoy_ex4992	B	E	N
mccoy_ex4993	B	E	N
mccoy_ex4994	B	E	N
mccoy_ex4995	S	N	N
mccoy_ex4996	S	N	N
mccoy_ex4997	S	N	N
mccoy_ex4998	S	E	N
mccoy_ex4999	DL	E	N
mccoy_ex5000	S	N	E
mccoy_ex5001	B	E	E
mccoy_ex5002	B	E	E
mccoy_ex5003	DL	N	E
mccoy_ex5004	DL	N	E
mccoy_ex5005	DL	E	E
mccoy_ex5006	S	N	E
mccoy_ex5007	DL	E	E
mccoy_ex5008	B	N	E
mccoy_ex5009	DL	E	E
mccoy_ex5010	S	E	E
mccoy_ex5011	DL	E	E
mccoy_ex5012	B	E	E
mccoy_ex5013	DL	E	E
mccoy_ex5014	B	N	E
mccoy_ex5015	B	E	E
mccoy_ex5016	B	N	E
mccoy_ex5017	B	E	E
mccoy_ex5018	DL	E	E
mccoy_ex5019	DL	N	E
mccoy_ex5020	DL	E	E
mccoy_ex5021	B	E	E
mccoy_ex5022	B	N	E
mccoy_ex5023	DL	E	E
mccoy_ex5024	DL	E	E
mccoy_ex5025	S	E	E
mccoy_ex5026	S	E	E
mccoy_ex5027	S	E	E
mccoy_ex5028	B	N	E
mccoy_ex5029	DL	E	E
mccoy_ex5030	DL	N	E
mccoy_ex5031	DL	E	E
mccoy_ex5032	B	E	E
mccoy_ex5033	DL	N	E
mccoy_ex5034	B	E	E
mccoy_ex5035	S	N	E
mccoy_ex5036	B	N	E
mccoy_ex5037	DL	E	E
mccoy_ex5038	DL	E	E
mccoy_ex5039	DL	N	E
mccoy_ex5040	DL	N	E
mccoy_ex5041	B	N	E
mccoy_ex5042	B	N	E
mccoy_ex5043	DL	E	E
mccoy_ex5044	S	N	E
mccoy_ex5045	DL	E	E
mccoy_ex5046	S	E	E
mccoy_ex5047	B	E	E
mccoy_ex5048	DL	N	E
mccoy_ex5049	DL	E	E
mccoy_ex5050	B	N	E
mccoy_ex5051	DL	E	E
mccoy_ex5052	DL	E	E
mccoy_ex5053	B	E	E
mccoy_ex5054	DL	E	E
mccoy_ex5055	B	E	E
mccoy_ex5056	B	E	E
mccoy_ex5057	DL	N	E
mccoy_ex5058	B	E	E
mccoy_ex5059	DL	E	E
mccoy_ex5060	B	E	E
mccoy_ex5061	DL	E	E
mccoy_ex5062	B	N	E
mccoy_ex5063	B	E	E
mccoy_ex5064	B	E	E
mccoy_ex5065	B	N	E
mccoy_ex5066	DL	N	E
mccoy_ex5067	DL	E	E
mccoy_ex5068	B	E	E
mccoy_ex5069	DL	E	E
mccoy_ex5070	B	E	E
mccoy_ex5071	B	E	E
mccoy_ex5072	DL	E	E
mccoy_ex5073	DL	E	E
mccoy_ex5074	DL	N	E
mccoy_ex5075	DL	E	E
mccoy_ex5076	B	E	E
mccoy_ex5077	DL	E	E
mccoy_ex5078	DL	E	E
mccoy_ex5079	B	E	E
mccoy_ex5080	DL	E	E
mccoy_ex5081	DL	E	E
mccoy_ex5082	DL	E	E
mccoy_ex5083	B	N	E
mccoy_ex5084	B	E	E
mccoy_ex5085	S	E	E
mccoy_ex5086	DL	E	E
mccoy_ex5087	DL	E	E
mccoy_ex5088	DL	E	E
mccoy_ex5089	B	N	E
mccoy_ex5090	B	N	E
mccoy_ex5091	DL	E	E
mccoy_ex5092	DL	E	E
mccoy_ex5093	DL	N	E
mccoy_ex5094	DL	E	E
mccoy_ex5095	DL	E	E
mccoy_ex5096	DL	E	E
mccoy_ex5097	DL	E	E
mccoy_ex5098	S	E	E
mccoy_ex5099	B	E	E
mccoy_ex5100	DL	N	E
mccoy_ex5101	DL	E	E
mccoy_ex5102	S	N	E
mccoy_ex5103	DL	E	E
mccoy_ex5104	B	N	E
mccoy_ex5105	S	E	E
mccoy_ex5106	DL	N	E
mccoy_ex5107	S	N	E
mccoy_ex5108	DL	E	E
mccoy_ex5109	B	E	E
mccoy_ex5110	B	E	E
mccoy_ex5111	S	N	E
mccoy_ex5112	DL	E	E
mccoy_ex5113	DL	E	E
mccoy_ex5114	B	N	E
mccoy_ex5115	DL	E	E
mccoy_ex5116	S	E	E
mccoy_ex5117	S	N	E
mccoy_ex5118	B	E	E
mccoy_ex5119	DL	E	E
mccoy_ex5120	B	E	E
mccoy_ex5121	S	E	E
mccoy_ex5122	DL	E	E
mccoy_ex5123	DL	E	E
mccoy_ex5124	B	E	E
mccoy_ex5125	DL	E	E
mccoy_ex5126	DL	E	E
mccoy_ex5127	B	N	E
mccoy_ex5128	B	E	E
mccoy_ex5129	B	E	E
mccoy_ex5130	B	N	E
mccoy_ex5131	B	E	E
mccoy_ex5132	DL	E	E
mccoy_ex5133	B	E	E
mccoy_ex5134	S	N	E
mccoy_ex5135	DL	N	E
mccoy_ex5136	DL	E	E
mccoy_ex5137	DL	E	E
mccoy_ex5138	DL	N	E
mccoy_ex5139	DL	N	E
mccoy_ex5140	DL	N	E
mccoy_ex5141	DL	N	E
mccoy_ex5142	DL	E	E
mccoy_ex5143	DL	E	E
mccoy_ex5144	B	N	E
mccoy_ex5145	DL	E	E
mccoy_ex5146	S	N	E
mccoy_ex5147	S	E	E
mccoy_ex5148	B	E	E
mccoy_ex5149	DL	E	E
mccoy_ex5150	DL	N	E
mccoy_ex5151	DL	E	E
mccoy_ex5152	DL	N	E
mccoy_ex5153	DL	E	E
mccoy_ex5154	DL	E	E
mccoy_ex5155	B	E	E
mccoy_ex5156	DL	E	E
mccoy_ex5157	B	E	E
mccoy_ex5158	S	N	E
mccoy_ex5159	S	N	E
mccoy_ex5160	DL	E	E
mccoy_ex5161	S	N	E
mccoy_ex5162	DL	E	E
mccoy_ex5163	DL	N	E
mccoy_ex5164	B	N	E
mccoy_ex5165	DL	E	E
mccoy_ex5166	B	N	E
mccoy_ex5167	S	N	E
mccoy_ex5168	DL	E	E
mccoy_ex5169	B	N	E
mccoy_ex5170	DL	E	E
mccoy_ex5171	S	E	E
mccoy_ex5172	DL	E	E
mccoy_ex5173	DL	E	E
mccoy_ex5174	B	E	E
mccoy_ex5175	DL	E	E
mccoy_ex5176	B	E	E
mccoy_ex5177	DL	E	E
mccoy_ex5178	DL	E	E
mccoy_ex5179	DL	E	E
mccoy_ex5180	B	N	E
mccoy_ex5181	DL	E	E
mccoy_ex5182	DL	E	E
mccoy_ex5183	DL	E	E
mccoy_ex5184	DL	E	E
mccoy_ex5185	B	E	E
mccoy_ex5186	DL	E	E
mccoy_ex5187	B	E	E
mccoy_ex5188	B	E	E
mccoy_ex5189	B	N	E
mccoy_ex5190	S	N	E
mccoy_ex5191	B	N	E
mccoy_ex5192	B	E	E
mccoy_ex5193	B	E	E
mccoy_ex5194	B	E	E
mccoy_ex5195	B	E	E
mccoy_ex5196	DL	E	E
mccoy_ex5197	B	E	E
mccoy_ex5198	DL	E	E
mccoy_ex5199	DL	N	E
mccoy_ex5200	B	E	E
mccoy_ex5201	DL	N	E
mccoy_ex5202	DL	N	E
mccoy_ex5203	DL	N	E
mccoy_ex5204	DL	N	E
mccoy_ex5205	S	N	E
mccoy_ex5206	B	N	E
mccoy_ex5207	DL	E	E
mccoy_ex5208	B	E	E
mccoy_ex5209	B	N	E
mccoy_ex5210	B	E	E
mccoy_ex5211	B	N	E
mccoy_ex5212	B	E	E
mccoy_ex5213	B	E	E
mccoy_ex5214	DL	E	E
mccoy_ex5215	DL	E	E
mccoy_ex5216	B	E	E
mccoy_ex5217	B	E	E
mccoy_ex5218	DL	E	E
mccoy_ex5219	B	E	E
mccoy_ex5220	B	N	E
mccoy_ex5221	B	E	E
mccoy_ex5222	B	E	E
mccoy_ex5223	B	E	E
mccoy_ex5224	DL	E	E
mccoy_ex5225	S	N	E
mccoy_ex5226	DL	N	E
mccoy_ex5227	DL	E	E
mccoy_ex5228	DL	E	E
mccoy_ex5229	B	E	E
mccoy_ex5230	DL	E	E
mccoy_ex5231	B	E	E
mccoy_ex5232	DL	E	E
mccoy_ex5233	DL	E	E
mccoy_ex5234	DL	E	E
mccoy_ex5235	B	E	E
mccoy_ex5236	B	E	E
mccoy_ex5237	B	E	E
mccoy_ex5238	DL	E	E
mccoy_ex5239	S	E	E
mccoy_ex5240	B	E	E
mccoy_ex5241	S	E	E
mccoy_ex5242	B	E	E
mccoy_ex5243	B	E	E
mccoy_ex5244	B	E	E
mccoy_ex5245	S	E	E
mccoy_ex5246	DL	N	E
mccoy_ex5247	DL	E	E
mccoy_ex5248	B	N	E
mccoy_ex5249	DL	E	E
mccoy_ex5250	DL	E	E
mccoy_ex5251	DL	E	E
mccoy_ex5252	B	E	E
mccoy_ex5253	B	E	E
mccoy_ex5254	DL	N	E
mccoy_ex5255	S	E	E
mccoy_ex5256	DL	N	E
mccoy_ex5257	B	N	E
mccoy_ex5258	B	E	E
mccoy_ex5259	DL	E	E
mccoy_ex5260	B	E	E
mccoy_ex5261	DL	E	E
mccoy_ex5262	DL	E	E
mccoy_ex5263	DL	N	E
mccoy_ex5264	DL	E	E
mccoy_ex5265	DL	E	E
mccoy_ex5266	DL	E	E
mccoy_ex5267	B	N	E
mccoy_ex5268	B	N	E
mccoy_ex5269	S	E	E
mccoy_ex5270	B	N	E
mccoy_ex5271	DL	E	E
mccoy_ex5272	S	E	E
mccoy_ex5273	DL	N	E
mccoy_ex5274	DL	E	E
mccoy_ex5275	B	E	E
mccoy_ex5276	S	N	E
mccoy_ex5277	DL	E	E
mccoy_ex5278	DL	E	E
mccoy_ex5279	DL	N	E
mccoy_ex5280	DL	E	E
mccoy_ex5281	B	E	E
mccoy_ex5282	S	N	E
mccoy_ex5283	DL	E	E
mccoy_ex5284	DL	N	E
mccoy_ex5285	B	E	E
mccoy_ex5286	DL	E	E
mccoy_ex5287	DL	E	E
mccoy_ex5288	B	E	E
mccoy_ex5289	DL	E	E
mccoy_ex5290	B	E	E
mccoy_ex5291	S	N	E
mccoy_ex5292	B	E	E
mccoy_ex5293	DL	E	E
mccoy_ex5294	DL	E	E
mccoy_ex5295	DL	E	E
mccoy_ex5296	S	E	E
mccoy_ex5297	DL	E	E
mccoy_ex5298	S	N	E
mccoy_ex5299	DL	E	E
mccoy_ex5300	S	E	E
mccoy_ex5301	DL	E	E
mccoy_ex5302	S	E	E
mccoy_ex5303	S	N	E
mccoy_ex5304	B	E	E
mccoy_ex5305	S	N	E
mccoy_ex5306	B	E	E
mccoy_ex5307	DL	E	E
mccoy_ex5308	S	E	E
mccoy_ex5309	B	E	E
mccoy_ex5310	DL	E	E
mccoy_ex5311	DL	E	E
mccoy_ex5312	DL	E	E
mccoy_ex5313	B	N	E
mccoy_ex5314	DL	E	E
mccoy_ex5315	B	E	E
mccoy_ex5316	DL	N	E
mccoy_ex5317	DL	E	E
mccoy_ex5318	DL	E	E
mccoy_ex5319	DL	E	E
mccoy_ex5320	B	E	E
mccoy_ex5321	DL	N	E
mccoy_ex5322	B	N	E
mccoy_ex5323	B	N	E
mccoy_ex5324	DL	E	E
mccoy_ex5325	DL	E	E
mccoy_ex5326	DL	E	E
mccoy_ex5327	DL	E	E
mccoy_ex5328	DL	N	E
mccoy_ex5329	B	N	E
mccoy_ex5330	DL	N	E
mccoy_ex5331	B	E	E
mccoy_ex5332	B	E	E
mccoy_ex5333	DL	E	E
mccoy_ex5334	B	E	E
mccoy_ex5335	B	E	E
mccoy_ex5336	B	E	E
mccoy_ex5337	B	E	E
mccoy_ex5338	DL	E	E
mccoy_ex5339	B	E	E
mccoy_ex5340	DL	E	E
mccoy_ex5341	DL	E	E
mccoy_ex5342	DL	E	E
mccoy_ex5343	B	E	E
mccoy_ex5344	DL	E	E
mccoy_ex5345	B	N	E
mccoy_ex5346	B	E	E
mccoy_ex5347	S	N	E
mccoy_ex5348	DL	E	E
mccoy_ex5349	S	E	E
mccoy_ex5350	DL	N	E
mccoy_ex5351	B	E	E
mccoy_ex5352	DL	N	E
mccoy_ex5353	DL	N	E
mccoy_ex5354	DL	N	E
mccoy_ex5355	DL	N	E
mccoy_ex5356	B	E	E
mccoy_ex5357	B	E	E
mccoy_ex5358	B	E	E
mccoy_ex5359	S	N	E
mccoy_ex5360	B	N	E
mccoy_ex5361	DL	E	E
mccoy_ex5362	B	E	E
mccoy_ex5363	DL	E	E
mccoy_ex5364	DL	E	E
mccoy_ex5365	B	E	E
mccoy_ex5366	B	E	E
mccoy_ex5367	B	E	E
mccoy_ex5368	B	E	E
mccoy_ex5369	DL	E	E
mccoy_ex5370	DL	E	E
mccoy_ex5371	DL	E	E
mccoy_ex5372	B	E	E
mccoy_ex5373	S	E	E
mccoy_ex5374	DL	N	E
mccoy_ex5375	DL	E	E
mccoy_ex5376	S	E	E
mccoy_ex5377	DL	E	E
mccoy_ex5378	S	N	E
mccoy_ex5379	DL	E	E
mccoy_ex5380	B	E	E
mccoy_ex5381	DL	E	E
mccoy_ex5382	B	N	E
mccoy_ex5383	DL	N	E
mccoy_ex5384	DL	E	E
mccoy_ex5385	DL	E	E
mccoy_ex5386	B	E	E
mccoy_ex5387	DL	E	E
mccoy_ex5388	B	E	E
mccoy_ex5389	DL	E	E
mccoy_ex5390	B	E	E
mccoy_ex5391	DL	E	E
mccoy_ex5392	S	N	E
mccoy_ex5393	B	E	E
mccoy_ex5394	DL	E	E
mccoy_ex5395	DL	E	E
mccoy_ex5396	S	E	E
mccoy_ex5397	B	N	E
mccoy_ex5398	B	E	E
mccoy_ex5399	B	N	E
mccoy_ex5400	DL	E	E
mccoy_ex5401	B	E	E
mccoy_ex5402	DL	E	E
mccoy_ex5403	B	E	E
mccoy_ex5404	DL	E	E
mccoy_ex5405	DL	E	E
mccoy_ex5406	DL	N	E
mccoy_ex5407	DL	E	E
mccoy_ex5408	DL	E	E
mccoy_ex5409	DL	E	E
mccoy_ex5410	S	N	E
mccoy_ex5411	B	E	E
mccoy_ex5412	B	E	E
mccoy_ex5413	S	N	E
mccoy_ex5414	S	E	E
mccoy_ex5415	B	E	E
mccoy_ex5416	S	N	E
mccoy_ex5417	DL	E	E
mccoy_ex5418	DL	E	E
mccoy_ex5419	B	E	E
mccoy_ex5420	DL	E	E
mccoy_ex5421	B	E	E
mccoy_ex5422	B	E	E
mccoy_ex5423	S	E	E
mccoy_ex5424	B	E	E
mccoy_ex5425	S	N	E
mccoy_ex5426	DL	E	E
mccoy_ex5427	DL	E	E
mccoy_ex5428	S	N	E
mccoy_ex5429	DL	N	E
mccoy_ex5430	B	E	E
mccoy_ex5431	DL	E	E
mccoy_ex5432	B	E	E
mccoy_ex5433	B	E	E
mccoy_ex5434	B	E	E
mccoy_ex5435	DL	E	E
mccoy_ex5436	DL	E	E
mccoy_ex5437	DL	E	E
mccoy_ex5438	DL	N	E
mccoy_ex5439	B	E	E
mccoy_ex5440	S	N	E
mccoy_ex5441	DL	E	E
mccoy_ex5442	DL	E	E
mccoy_ex5443	B	N	E
mccoy_ex5444	S	N	E
mccoy_ex5445	B	E	E
mccoy_ex5446	B	E	E
mccoy_ex5447	DL	E	E
mccoy_ex5448	DL	E	E
mccoy_ex5449	B	N	E
mccoy_ex5450	B	E	E
mccoy_ex5451	DL	E	E
mccoy_ex5452	B	E	E
mccoy_ex5453	B	E	E
mccoy_ex5454	B	E	E
mccoy_ex5455	S	N	E
mccoy_ex5456	DL	E	E
mccoy_ex5457	B	E	E
mccoy_ex5458	B	E	E
mccoy_ex5459	DL	N	E
mccoy_ex5460	DL	E	E
mccoy_ex5461	DL	E	E
mccoy_ex5462	S	E	E
mccoy_ex5463	DL	N	E
mccoy_ex5464	B	E	E
mccoy_ex5465	B	E	E
mccoy_ex5466	B	N	E
mccoy_ex5467	DL	N	E
mccoy_ex5468	B	N	E
mccoy_ex5469	DL	N	E
mccoy_ex5470	B	E	E
mccoy_ex5471	B	E	E
mccoy_ex5472	S	N	E
mccoy_ex5473	B	E	E
mccoy_ex5474	B	N	E
mccoy_ex5475	DL	E	E
